DATAPAR,51.8464,337.222,57344,57344,10000,0,1,1024,56
DATAPAR,51.6217,284.343,57344,57344,10000,0,1,1024,56
DATAPAR,51.8011,343.799,57344,57344,10000,0,1,1024,56
DATAPAR,51.8007,306.812,57344,57344,10000,0,1,1024,56
DATAPAR,51.626,255.712,57344,57344,10000,0,1,1024,56
DATAPAR,1847.86,2252.52,57344,57344,400000,0,1,1024,56
DATAPAR,1825.17,2027.03,57344,57344,400000,0,1,1024,56
DATAPAR,1826.15,1998.11,57344,57344,400000,0,1,1024,56
DATAPAR,1824.8,1987.3,57344,57344,400000,0,1,1024,56
DATAPAR,1826.04,1979.65,57344,57344,400000,0,1,1024,56
DATAPAR,3648.31,4032.05,57344,57344,800000,0,1,1024,56
DATAPAR,3647.71,3814.24,57344,57344,800000,0,1,1024,56
DATAPAR,3649.1,3802.02,57344,57344,800000,0,1,1024,56
DATAPAR,3648.9,3822.68,57344,57344,800000,0,1,1024,56
DATAPAR,3650.2,3809.78,57344,57344,800000,0,1,1024,56
DATAPAR,91.0008,468.895,114688,114688,10000,0,1,1024,112
DATAPAR,90.9002,514.114,114688,114688,10000,0,1,1024,112
DATAPAR,92.0858,509.849,114688,114688,10000,0,1,1024,112
DATAPAR,90.275,280.809,114688,114688,10000,0,1,1024,112
DATAPAR,90.3149,241.507,114688,114688,10000,0,1,1024,112
DATAPAR,3574.38,3732.11,114688,114688,400000,0,1,1024,112
DATAPAR,3574.43,3744.75,114688,114688,400000,0,1,1024,112
DATAPAR,3574.54,3929.55,114688,114688,400000,0,1,1024,112
DATAPAR,3574.76,3737.63,114688,114688,400000,0,1,1024,112
DATAPAR,3575.57,3732.67,114688,114688,400000,0,1,1024,112
DATAPAR,7145.73,7315.14,114688,114688,800000,0,1,1024,112
DATAPAR,7145.45,7450.02,114688,114688,800000,0,1,1024,112
DATAPAR,7144.11,7310.71,114688,114688,800000,0,1,1024,112
DATAPAR,7147.22,7303.56,114688,114688,800000,0,1,1024,112
DATAPAR,7146.46,7483.18,114688,114688,800000,0,1,1024,112
DATAPAR,179.529,340.832,229376,229376,10000,0,1,1024,224
DATAPAR,179.707,344.073,229376,229376,10000,0,1,1024,224
DATAPAR,182.509,554.662,229376,229376,10000,0,1,1024,224
DATAPAR,181.109,488.749,229376,229376,10000,0,1,1024,224
DATAPAR,181.228,568.097,229376,229376,10000,0,1,1024,224
DATAPAR,7124.88,7326.54,229376,229376,400000,0,1,1024,224
DATAPAR,7125.4,7290.31,229376,229376,400000,0,1,1024,224
DATAPAR,7120.36,7278.34,229376,229376,400000,0,1,1024,224
DATAPAR,7118.42,7309.01,229376,229376,400000,0,1,1024,224
DATAPAR,7120.37,7278.8,229376,229376,400000,0,1,1024,224
DATAPAR,14248.1,14403.8,229376,229376,800000,0,1,1024,224
DATAPAR,14252.1,14443.8,229376,229376,800000,0,1,1024,224
DATAPAR,14249.5,14640.2,229376,229376,800000,0,1,1024,224
DATAPAR,14248.1,14413.2,229376,229376,800000,0,1,1024,224
DATAPAR,14246.6,14407.2,229376,229376,800000,0,1,1024,224
DATAPAR,357.381,531.073,458752,458752,10000,0,1,1024,448
DATAPAR,357.825,526.835,458752,458752,10000,0,1,1024,448
DATAPAR,357.207,525.797,458752,458752,10000,0,1,1024,448
DATAPAR,357.538,526.52,458752,458752,10000,0,1,1024,448
DATAPAR,357.401,521.663,458752,458752,10000,0,1,1024,448
DATAPAR,14208.3,14382.7,458752,458752,400000,0,1,1024,448
DATAPAR,14202.3,14548.5,458752,458752,400000,0,1,1024,448
DATAPAR,14207.2,14477.5,458752,458752,400000,0,1,1024,448
DATAPAR,14202.4,14368.7,458752,458752,400000,0,1,1024,448
DATAPAR,14211.2,14382.1,458752,458752,400000,0,1,1024,448
DATAPAR,28394.8,28769,458752,458752,800000,0,1,1024,448
DATAPAR,28405.9,28573,458752,458752,800000,0,1,1024,448
DATAPAR,28405.1,28573.4,458752,458752,800000,0,1,1024,448
DATAPAR,28406.7,28568.3,458752,458752,800000,0,1,1024,448
DATAPAR,28400.2,28571.2,458752,458752,800000,0,1,1024,448
DATAPAR,712.231,897.52,917504,917504,10000,0,1,1024,896
DATAPAR,711.341,900.203,917504,917504,10000,0,1,1024,896
DATAPAR,712.124,886.834,917504,917504,10000,0,1,1024,896
DATAPAR,712.663,898.234,917504,917504,10000,0,1,1024,896
DATAPAR,711.506,894.384,917504,917504,10000,0,1,1024,896
DATAPAR,28305.8,28482.1,917504,917504,400000,0,1,1024,896
DATAPAR,28297.2,28481.9,917504,917504,400000,0,1,1024,896
DATAPAR,28323.5,28506.8,917504,917504,400000,0,1,1024,896
DATAPAR,28320.1,28503.3,917504,917504,400000,0,1,1024,896
DATAPAR,28330.7,28506.8,917504,917504,400000,0,1,1024,896
DATAPAR,56615.8,57066.7,917504,917504,800000,0,1,1024,896
DATAPAR,56600,56996.6,917504,917504,800000,0,1,1024,896
DATAPAR,56595.2,56773.4,917504,917504,800000,0,1,1024,896
DATAPAR,56602.5,56786.9,917504,917504,800000,0,1,1024,896
DATAPAR,56581.7,56764.1,917504,917504,800000,0,1,1024,896
DATAPAR,1426.62,1640.88,1835008,1835008,10000,0,1,1024,1792
DATAPAR,1427.34,1848.88,1835008,1835008,10000,0,1,1024,1792
DATAPAR,1420.65,1647.51,1835008,1835008,10000,0,1,1024,1792
DATAPAR,1419.79,1627.14,1835008,1835008,10000,0,1,1024,1792
DATAPAR,1422.5,1622.96,1835008,1835008,10000,0,1,1024,1792
DATAPAR,56484.9,56692.6,1835008,1835008,400000,0,1,1024,1792
DATAPAR,56485.5,56680.3,1835008,1835008,400000,0,1,1024,1792
DATAPAR,56483,56795.7,1835008,1835008,400000,0,1,1024,1792
DATAPAR,56484.6,56692.8,1835008,1835008,400000,0,1,1024,1792
DATAPAR,56474.5,56677.6,1835008,1835008,400000,0,1,1024,1792
DATAPAR,112967,113365,1835008,1835008,800000,0,1,1024,1792
DATAPAR,112935,113137,1835008,1835008,800000,0,1,1024,1792
DATAPAR,112949,113148,1835008,1835008,800000,0,1,1024,1792
DATAPAR,112954,113382,1835008,1835008,800000,0,1,1024,1792
DATAPAR,112908,113110,1835008,1835008,800000,0,1,1024,1792
LOWSTREAM,2578.08,2747.84,1024,57344,10000,0,1,1024,1
LOWSTREAM,2559.9,2721.61,1024,57344,10000,0,1,1024,1
LOWSTREAM,2564.51,2720.82,1024,57344,10000,0,1,1024,1
LOWSTREAM,2565.84,2900.07,1024,57344,10000,0,1,1024,1
LOWSTREAM,2556.66,2713.59,1024,57344,10000,0,1,1024,1
LOWSTREAM,101969,102123,1024,57344,400000,0,1,1024,1
LOWSTREAM,101964,102112,1024,57344,400000,0,1,1024,1
LOWSTREAM,101952,102252,1024,57344,400000,0,1,1024,1
LOWSTREAM,101958,102120,1024,57344,400000,0,1,1024,1
LOWSTREAM,101952,102103,1024,57344,400000,0,1,1024,1
LOWSTREAM,203894,204052,1024,57344,800000,0,1,1024,1
LOWSTREAM,203887,204129,1024,57344,800000,0,1,1024,1
LOWSTREAM,203897,204062,1024,57344,800000,0,1,1024,1
LOWSTREAM,203901,204060,1024,57344,800000,0,1,1024,1
LOWSTREAM,203886,204262,1024,57344,800000,0,1,1024,1
LOWSTREAM,5121.62,5276.9,1024,114688,10000,0,1,1024,1
LOWSTREAM,5123.15,5532.04,1024,114688,10000,0,1,1024,1
LOWSTREAM,5126.48,5279.52,1024,114688,10000,0,1,1024,1
LOWSTREAM,5123.4,5524.28,1024,114688,10000,0,1,1024,1
LOWSTREAM,5132.09,5292.46,1024,114688,10000,0,1,1024,1
LOWSTREAM,203900,204110,1024,114688,400000,0,1,1024,1
