LOWSINGLEMATMUL,LOW PAR
5.5038766666666668,44.392850000000003,132.93633333333332,276.74033333333335,558.05983333333336
10.910483333333334,80.267516666666666,265.68933333333331,553.27049999999997,1115.9283333333333
21.361883333333335,157.08983333333336,519.58983333333333,1081.6049999999998,2181.3366666666666
47.029650000000004,313.82733333333334,1038.5783333333334,2162.6383333333338,4362.5200000000004
84.988433333333333,624.38816666666662,2065.9850000000001,4301.1833333333334,8674.4524999999994
LOWSINGLEMATMUL,AVG
1.978016666666667,3.6639916666666674,7.7218666666666671,16.75235,26.687516666666671
3.8795566666666663,7.2065049999999999,15.877533333333334,33.050183333333337,52.312100000000008
7.5763116666666663,14.120500000000002,30.643166666666669,62.673466666666663,93.932900000000004
13.709649999999998,27.653766666666666,58.414116666666665,118.22883333333334,186.90266666666665
27.35285,53.530099999999997,112.38633333333333,236.78300000000002,373.19299999999998
LOWSINGLEMATMUL,SPEEDUP
2.7825228975151872,12.115980067276352,17.215569637738714,16.519493285021706,20.910894044718784
2.8123015774139146,11.138203146555323,16.733665598770589,16.740315610957275,21.332126474244642
2.8195623772077312,11.1249483611298,16.9561403031671,17.257781602421861,23.22228597931786
3.4304048608097224,11.348448011301656,17.779577824652545,18.291970514806739,23.341132996140598
3.1071143713848222,11.664244353488348,18.3828846330663,18.165085049743155,23.243877832649595
LOWSINGLEMATMUL,CHRONO MEASURES
15.315016666666667,29.474633333333333,54.614533333333334,94.893683333333342,141.34999999999999
21.693816666666667,50.582850000000001,101.91300000000001,181.33766666666668,280.05149999999998
32.706800000000001,91.836783333333344,197.20833333333334,361.41799999999995,554.41416666666657
56.721483333333332,178.00399999999999,401.88600000000002,686.63949999999988,1067.5533333333335
104.65600000000001,341.46766666666673,769.3846666666667,1405.6099999999999,2205.154
