FUTURE INV EVENT,LOW PAR
0.13494981818181817,0.14083199999999998,0.1976232727272727,0.4591825454545454,0.78484072727272747
0.26041018181818187,0.28951854545454547,0.3831650909090909,0.91195636363636357,1.586233636363636
0.60879418181818179,0.64344436363636359,0.86224581818181811,1.9056390909090908,3.2124127272727265
1.3918636363636365,1.4872845454545456,1.9272581818181818,4.0220209090909096,6.6954799999999999
4.3324763636363643,4.5401099999999994,5.376845454545454,9.6835499999999985,14.865445454545453
FUTURE INV EVENT,AVG
0.14379054545454545,0.15863563636363637,0.24117527272727274,0.65468509090909077,1.1717263636363635
0.27799563636363639,0.31483636363636369,0.4932596363636364,1.3081845454545455,2.3533954545454545
0.63650036363636364,0.6879767272727273,1.0410290909090909,2.7187954545454547,4.7851845454545465
1.5183509090909089,1.6854936363636364,2.3311445454545452,5.6965536363636362,9.8088954545454552
4.7854036363636361,5.2412090909090914,8.1976472727272718,21.822927272727274,38.610638461538457
FUTURE INV EVENT,SPEEDUP
0.9385166302500606,0.88777025911866636,0.81941763967962933,0.7013792613131421,0.66981571092847481
0.93674197632925582,0.91958419958419946,0.77680203824060201,0.69711598933428198,0.67401916380007987
0.95647106678793581,0.93527053769260682,0.82826294261272926,0.70091300458926487,0.67132473089762068
0.91669430829859688,0.88240294318955936,0.82674332039002307,0.70604459570371825,0.68259265592409857
0.90535233657500935,0.8662333292283354,0.65590105010173649,0.44373286310227517,0.38500905571280558
STREAM INV EVENT,LOW PAR
0.1428770909090909,0.14497745454545455,0.19692509090909091,0.46623999999999993,0.7974749090909089
0.28699054545454544,0.29035636363636369,0.40392727272727275,0.93888581818181815,1.5842181818181822
0.61778618181818168,0.66226909090909092,0.85784436363636374,1.9275645454545447,3.2489281818181821
1.4648745454545455,1.4926945454545455,1.9621018181818182,4.0956781818181831,6.7155327272727279
4.5126709090909092,4.5806981818181818,5.4720636363636368,9.6112872727272709,14.913163636363636
STREAM INV EVENT,AVG
0.14919272727272728,0.16876218181818181,0.25073745454545454,0.66116363636363629,1.1842981818181817
0.31957236363636365,0.33566545454545449,0.49036218181818186,1.3051200000000001,2.3630627272727271
0.66662399999999999,0.71698036363636364,1.0618436363636361,2.7296927272727274,4.7758172727272727
1.541864545454545,1.695871818181818,2.3692072727272726,5.7117827272727268,9.853798181818183
4.6191909090909089,5.1174909090909093,7.8950445454545468,21.491554545454548,38.433815384615386
STREAM INV EVENT,SPEEDUP
0.96464410684401558,0.92440664748928603,0.93780442065515202,0.90852214208958881,0.90064824319958114
0.90611861345243061,0.87557906142526076,0.9458142853480761,0.99298746258328097,0.94809821928465987
0.95300928404994334,0.98432764897591019,0.96779874093125029,0.95263047093658326,0.9454695558637396
0.93610567259247646,0.93201928846025639,0.89546450016283885,0.87774102158027445,0.90314010955238577
0.94410528354291323,0.94509215565707505,0.98223439380885857,0.94524748046354368,0.91039161057460394
MANAGED INV EVENT,LOW PAR
0.31624436363636366,0.31702981818181819,0.37383563636363637,0.6249105454545455,0.96899199999999996
0.57007127272727276,0.61066472727272725,0.72184145454545456,1.2375569090909091,1.8819945454545455
1.265838909090909,1.5580394545454546,1.6772127272727273,2.7559463636363635,4.3792099999999996
2.5827618181818179,2.8327218181818181,3.4563199999999998,5.5780454545454541,8.715459090909091
5.8993163636363626,7.1094000000000017,7.705604545454543,11.651752727272726,18.340145454545453
MANAGED INV EVENT,AVG
0.54958254545454543,0.56180945454545461,0.63772218181818185,1.0627454545454547,1.5932509090909088
1.1616554545454545,1.0932336363636361,1.3415036363636361,2.1964363636363635,3.2348290909090918
2.5591618181818179,2.6331045454545454,2.8902999999999999,4.2778090909090913,6.596512727272728
5.5759345454545448,5.6920018181818186,6.2628072727272732,9.9130236363636346,14.051190909090908
14.750572727272727,15.325100000000003,18.602236363636365,31.679454545454544,47.926238461538453
MANAGED INV EVENT,SPEEDUP
0.5754265055394111,0.56430132248009024,0.5862045370568888,0.588015260645669,0.6081854367513877
0.49074040886790876,0.55858574687104234,0.53808385976658502,0.56343854508128877,0.58179102900476387
0.49463027312209468,0.59171196116578595,0.58029018692617629,0.64424248606444667,0.66386743739529575
0.4631980158890609,0.49766706137256067,0.5518803069433863,0.56269869407792839,0.62026479800159295
0.3999381225875358,0.4639056188866631,0.41423000949054983,0.36780155764849026,0.38267441892531801
FUTURE INV EVENT CHRONO,LOW PAR
203173272.72727272,202226363.63636363,202677818.18181819,202676454.54545453,202253636.36363637
202715909.09090909,202198636.36363637,201703545.45454547,203271181.81818181,206676000.0
205234181.81818181,205641909.09090909,205540181.81818181,204556000.0,207010272.72727272
214230181.81818181,211787181.81818181,213454272.72727272,215210818.18181819,215143454.54545453
239915727.27272728,240546818.18181819,242279454.54545453,244903363.63636363,250345454.54545453
FUTURE INV EVENT CHRONO,AVG
211491000.0,215255454.54545453,207758545.45454547,207117181.81818181,206505818.18181819
212554818.18181819,213994181.81818181,225754636.36363637,215537363.63636363,218133727.27272728
214770727.27272728,212027818.18181819,219907363.63636363,217399181.81818181,216889727.27272728
218450000.0,223529545.45454547,227608909.09090909,232023181.81818181,243473727.27272728
255628727.27272728,246771000.0,263986909.09090909,272353545.45454544,275990000.0
FUTURE INV EVENT CHRONO,SPEEDUP
0.96067101071569339,0.9394714947567584,0.97554503829620398,0.9785593487042249,0.9794089006517096
0.9537111923640661,0.94487913010379221,0.89346357932445564,0.94309022987366464,0.94747383902535176
0.95559662354527741,0.96988173936010114,0.93466711809642167,0.94092350435374228,0.95444941229036784
0.98068291058906754,0.94746840462415982,0.93781158909740703,0.9275401556662638,0.88364135611421202
0.93853194761152181,0.97477749890310528,0.91777071590326786,0.89921121910724999,0.90708161362895223
STREAM INV EVENT CHRONO,LOW PAR
201746545.45454547,200874909.09090909,201168000.0,199761636.36363637,200195272.72727272
201705545.45454547,200108181.81818181,201250363.63636363,200366454.54545453,201513363.63636363
203051363.63636363,203567727.27272728,201697000.0,209388090.90909091,205516545.45454547
211896454.54545453,209709000.0,208715272.72727272,211013090.90909091,217729181.81818181
