STREAM,24.2034,143.427,2048,3584,10000,0,0,0,64,32
STREAM,24.2204,142.673,2048,3584,10000,0,0,0,64,32
STREAM,24.2142,145.901,2048,3584,10000,0,0,0,64,32
STREAM,24.2617,142.533,2048,3584,10000,0,0,0,64,32
STREAM,24.2133,145.335,2048,3584,10000,0,0,0,64,32
STREAM,24.1975,141.1,2048,3584,10000,0,0,0,64,32
STREAM,24.1981,140.574,2048,3584,10000,0,0,0,64,32
STREAM,24.3086,2202.29,2048,3584,10000,0,0,0,64,32
STREAM,24.1766,143.267,2048,3584,10000,3,0,0,64,32
STREAM,24.1761,142.629,2048,3584,10000,3,0,0,64,32
STREAM,24.1752,143.978,2048,3584,10000,3,0,0,64,32
STREAM,24.1917,142.157,2048,3584,10000,3,0,0,64,32
STREAM,24.2889,141.377,2048,3584,10000,3,0,0,64,32
STREAM,24.3838,145.774,2048,3584,10000,3,0,0,64,32
STREAM,24.2912,141.523,2048,3584,10000,3,0,0,64,32
STREAM,24.2576,2204.88,2048,3584,10000,3,0,0,64,32
STREAM,24.1736,141.714,2048,3584,10000,56,0,0,64,32
STREAM,24.259,143.404,2048,3584,10000,56,0,0,64,32
STREAM,24.1697,143.212,2048,3584,10000,56,0,0,64,32
STREAM,24.1748,141.136,2048,3584,10000,56,0,0,64,32
STREAM,24.1734,143.123,2048,3584,10000,56,0,0,64,32
STREAM,24.1736,141.111,2048,3584,10000,56,0,0,64,32
STREAM,24.366,142.832,2048,3584,10000,56,0,0,64,32
STREAM,24.257,2206.85,2048,3584,10000,56,0,0,64,32
STREAM,24.1889,146.017,2048,3584,10000,64,0,0,64,32
STREAM,24.1779,146.471,2048,3584,10000,64,0,0,64,32
STREAM,24.1823,150.135,2048,3584,10000,64,0,0,64,32
STREAM,24.3156,145.963,2048,3584,10000,64,0,0,64,32
STREAM,24.2996,141.762,2048,3584,10000,64,0,0,64,32
STREAM,24.2992,143.91,2048,3584,10000,64,0,0,64,32
STREAM,24.287,143.185,2048,3584,10000,64,0,0,64,32
STREAM,24.3845,2210.47,2048,3584,10000,64,0,0,64,32
STREAM,24.1767,143.98,2048,3584,10000,112,0,0,64,32
STREAM,24.1748,141.941,2048,3584,10000,112,0,0,64,32
STREAM,24.1852,142.478,2048,3584,10000,112,0,0,64,32
STREAM,24.3745,144.92,2048,3584,10000,112,0,0,64,32
STREAM,24.283,143.352,2048,3584,10000,112,0,0,64,32
STREAM,24.3688,144.548,2048,3584,10000,112,0,0,64,32
STREAM,24.1752,144.441,2048,3584,10000,112,0,0,64,32
STREAM,24.4693,2211.43,2048,3584,10000,112,0,0,64,32
STREAM,1109.13,1227.62,2048,3584,500000,0,0,0,64,32
STREAM,1090.97,1207.53,2048,3584,500000,0,0,0,64,32
STREAM,1090.98,1208.66,2048,3584,500000,0,0,0,64,32
STREAM,1090.92,1208.14,2048,3584,500000,0,0,0,64,32
STREAM,1090.91,1207.46,2048,3584,500000,0,0,0,64,32
STREAM,1091.01,1207.78,2048,3584,500000,0,0,0,64,32
STREAM,1090.93,1208.71,2048,3584,500000,0,0,0,64,32
STREAM,1091.2,3267.46,2048,3584,500000,0,0,0,64,32
STREAM,1090.81,1209.11,2048,3584,500000,3,0,0,64,32
STREAM,1090.81,1208.92,2048,3584,500000,3,0,0,64,32
STREAM,1090.81,1211.4,2048,3584,500000,3,0,0,64,32
STREAM,1090.81,1209.49,2048,3584,500000,3,0,0,64,32
STREAM,1090.82,1208.17,2048,3584,500000,3,0,0,64,32
STREAM,1090.81,1209.44,2048,3584,500000,3,0,0,64,32
STREAM,1090.81,1206.9,2048,3584,500000,3,0,0,64,32
STREAM,1090.91,3274.48,2048,3584,500000,3,0,0,64,32
STREAM,1090.83,1209.54,2048,3584,500000,56,0,0,64,32
STREAM,1090.83,1234.74,2048,3584,500000,56,0,0,64,32
STREAM,1090.81,1210.13,2048,3584,500000,56,0,0,64,32
STREAM,1090.82,1209.14,2048,3584,500000,56,0,0,64,32
STREAM,1090.82,1208.97,2048,3584,500000,56,0,0,64,32
STREAM,1090.82,1207.75,2048,3584,500000,56,0,0,64,32
STREAM,1090.82,1209.23,2048,3584,500000,56,0,0,64,32
STREAM,1090.9,3280.67,2048,3584,500000,56,0,0,64,32
STREAM,1090.82,1208.36,2048,3584,500000,64,0,0,64,32
STREAM,1090.82,1207.59,2048,3584,500000,64,0,0,64,32
STREAM,1090.83,1207.41,2048,3584,500000,64,0,0,64,32
STREAM,1090.82,1209.31,2048,3584,500000,64,0,0,64,32
STREAM,1090.82,1208.63,2048,3584,500000,64,0,0,64,32
STREAM,1090.82,1208.64,2048,3584,500000,64,0,0,64,32
STREAM,1090.81,1207.41,2048,3584,500000,64,0,0,64,32
STREAM,1090.9,3271.21,2048,3584,500000,64,0,0,64,32
STREAM,1090.81,1212.69,2048,3584,500000,112,0,0,64,32
STREAM,1090.82,1212.84,2048,3584,500000,112,0,0,64,32
STREAM,1090.81,1211.93,2048,3584,500000,112,0,0,64,32
STREAM,1090.82,1210.19,2048,3584,500000,112,0,0,64,32
STREAM,1090.81,1209.35,2048,3584,500000,112,0,0,64,32
STREAM,1090.89,1215.76,2048,3584,500000,112,0,0,64,32
STREAM,1090.82,1209.81,2048,3584,500000,112,0,0,64,32
STREAM,1090.84,3298.54,2048,3584,500000,112,0,0,64,32
STREAM,2181.62,2299.95,2048,3584,1000000,0,0,0,64,32
STREAM,2181.62,2298.51,2048,3584,1000000,0,0,0,64,32
STREAM,2181.64,2299.52,2048,3584,1000000,0,0,0,64,32
STREAM,2181.62,2298.93,2048,3584,1000000,0,0,0,64,32
STREAM,2181.63,2299.89,2048,3584,1000000,0,0,0,64,32
STREAM,2181.68,2299.01,2048,3584,1000000,0,0,0,64,32
STREAM,2181.63,2300.23,2048,3584,1000000,0,0,0,64,32
STREAM,2181.72,4361.86,2048,3584,1000000,0,0,0,64,32
STREAM,2181.55,2301.89,2048,3584,1000000,3,0,0,64,32
STREAM,2181.55,2301.26,2048,3584,1000000,3,0,0,64,32
STREAM,2181.55,2301.49,2048,3584,1000000,3,0,0,64,32
STREAM,2181.56,2301.84,2048,3584,1000000,3,0,0,64,32
STREAM,2181.57,2302.84,2048,3584,1000000,3,0,0,64,32
STREAM,2181.55,2301.67,2048,3584,1000000,3,0,0,64,32
STREAM,2181.55,2299.38,2048,3584,1000000,3,0,0,64,32
STREAM,2181.63,4365.74,2048,3584,1000000,3,0,0,64,32
STREAM,2181.55,2299.68,2048,3584,1000000,56,0,0,64,32
STREAM,2181.55,2302.84,2048,3584,1000000,56,0,0,64,32
STREAM,2181.55,2298.27,2048,3584,1000000,56,0,0,64,32
STREAM,2181.55,2303.08,2048,3584,1000000,56,0,0,64,32
STREAM,2181.55,2298.47,2048,3584,1000000,56,0,0,64,32
STREAM,2181.55,2299.53,2048,3584,1000000,56,0,0,64,32
STREAM,2181.54,2301.38,2048,3584,1000000,56,0,0,64,32
STREAM,2181.64,4363,2048,3584,1000000,56,0,0,64,32
STREAM,2181.55,2298.76,2048,3584,1000000,64,0,0,64,32
STREAM,2181.55,2300.11,2048,3584,1000000,64,0,0,64,32
STREAM,2181.55,2297.87,2048,3584,1000000,64,0,0,64,32
STREAM,2181.55,2300.35,2048,3584,1000000,64,0,0,64,32
STREAM,2181.55,2302.51,2048,3584,1000000,64,0,0,64,32
STREAM,2181.55,2303.28,2048,3584,1000000,64,0,0,64,32
STREAM,2181.55,2300.79,2048,3584,1000000,64,0,0,64,32
STREAM,2181.64,4365.12,2048,3584,1000000,64,0,0,64,32
STREAM,2181.56,2302.88,2048,3584,1000000,112,0,0,64,32
STREAM,2181.55,2305.44,2048,3584,1000000,112,0,0,64,32
STREAM,2181.55,2302.07,2048,3584,1000000,112,0,0,64,32
STREAM,2181.56,2300.86,2048,3584,1000000,112,0,0,64,32
STREAM,2181.55,2300.51,2048,3584,1000000,112,0,0,64,32
STREAM,2181.58,2300.26,2048,3584,1000000,112,0,0,64,32
STREAM,2181.55,2304.21,2048,3584,1000000,112,0,0,64,32
STREAM,2181.62,4363.73,2048,3584,1000000,112,0,0,64,32
STREAM,65.7555,182.375,2048,7168,10000,0,0,0,64,32
STREAM,65.7503,181.913,2048,7168,10000,0,0,0,64,32
STREAM,65.7444,181.754,2048,7168,10000,0,0,0,64,32
STREAM,65.74,185.115,2048,7168,10000,0,0,0,64,32
STREAM,65.7493,183.034,2048,7168,10000,0,0,0,64,32
STREAM,65.7306,185.399,2048,7168,10000,0,0,0,64,32
STREAM,65.7239,183.852,2048,7168,10000,0,0,0,64,32
STREAM,65.8352,2245.77,2048,7168,10000,0,0,0,64,32
STREAM,22.0075,139.636,2048,7168,10000,3,0,0,64,32
STREAM,22.016,141.557,2048,7168,10000,3,0,0,64,32
STREAM,22.0378,140.71,2048,7168,10000,3,0,0,64,32
STREAM,22.0056,140.38,2048,7168,10000,3,0,0,64,32
STREAM,22.0079,139.44,2048,7168,10000,3,0,0,64,32
STREAM,22.0262,140.803,2048,7168,10000,3,0,0,64,32
STREAM,22.0077,139.841,2048,7168,10000,3,0,0,64,32
STREAM,24.5504,2204.58,2048,7168,10000,3,0,0,64,32
STREAM,24.5337,148.158,2048,7168,10000,56,0,0,64,32
STREAM,24.2937,144.758,2048,7168,10000,56,0,0,64,32
STREAM,24.2919,142.709,2048,7168,10000,56,0,0,64,32
STREAM,24.303,144.147,2048,7168,10000,56,0,0,64,32
STREAM,24.4857,144.107,2048,7168,10000,56,0,0,64,32
STREAM,24.4883,142.99,2048,7168,10000,56,0,0,64,32
STREAM,24.472,141.323,2048,7168,10000,56,0,0,64,32
STREAM,24.7554,2207.01,2048,7168,10000,56,0,0,64,32
STREAM,24.3547,143.584,2048,7168,10000,64,0,0,64,32
STREAM,24.3091,142.642,2048,7168,10000,64,0,0,64,32
STREAM,24.3564,142.597,2048,7168,10000,64,0,0,64,32
STREAM,24.465,142.443,2048,7168,10000,64,0,0,64,32
STREAM,24.5291,143.546,2048,7168,10000,64,0,0,64,32
STREAM,24.4249,144.885,2048,7168,10000,64,0,0,64,32
STREAM,24.2983,146.131,2048,7168,10000,64,0,0,64,32
STREAM,24.5639,2207.42,2048,7168,10000,64,0,0,64,32
STREAM,24.4706,144.032,2048,7168,10000,112,0,0,64,32
STREAM,24.3184,148.031,2048,7168,10000,112,0,0,64,32
STREAM,24.2921,146.021,2048,7168,10000,112,0,0,64,32
STREAM,24.2925,143.844,2048,7168,10000,112,0,0,64,32
STREAM,24.4325,143.628,2048,7168,10000,112,0,0,64,32
STREAM,24.4664,145.041,2048,7168,10000,112,0,0,64,32
STREAM,24.4344,143.212,2048,7168,10000,112,0,0,64,32
STREAM,24.5443,2213.49,2048,7168,10000,112,0,0,64,32
STREAM,3292.91,3410.47,2048,7168,500000,0,0,0,64,32
STREAM,3273.06,3388.83,2048,7168,500000,0,0,0,64,32
STREAM,3272.65,3394.05,2048,7168,500000,0,0,0,64,32
STREAM,3272.6,3391.34,2048,7168,500000,0,0,0,64,32
STREAM,3272.61,3390.99,2048,7168,500000,0,0,0,64,32
STREAM,3272.71,3399.55,2048,7168,500000,0,0,0,64,32
STREAM,3272.62,3389.72,2048,7168,500000,0,0,0,64,32
STREAM,3272.95,5454.92,2048,7168,500000,0,0,0,64,32
STREAM,1091.86,1209.44,2048,7168,500000,3,0,0,64,32
STREAM,1091.87,1213.6,2048,7168,500000,3,0,0,64,32
STREAM,1091.87,1216.54,2048,7168,500000,3,0,0,64,32
STREAM,1091.82,1209.39,2048,7168,500000,3,0,0,64,32
STREAM,1091.94,1210.06,2048,7168,500000,3,0,0,64,32
STREAM,1092.06,1214.81,2048,7168,500000,3,0,0,64,32
STREAM,1091.87,1210.99,2048,7168,500000,3,0,0,64,32
STREAM,1092.06,3274.52,2048,7168,500000,3,0,0,64,32
STREAM,1091.8,1211.98,2048,7168,500000,56,0,0,64,32
STREAM,1091.78,1214.25,2048,7168,500000,56,0,0,64,32
STREAM,1091.9,1212.23,2048,7168,500000,56,0,0,64,32
STREAM,1091.89,1213.27,2048,7168,500000,56,0,0,64,32
STREAM,1091.86,1213.96,2048,7168,500000,56,0,0,64,32
STREAM,1091.89,1217.19,2048,7168,500000,56,0,0,64,32
STREAM,1091.88,1214.7,2048,7168,500000,56,0,0,64,32
STREAM,1092.09,3275,2048,7168,500000,56,0,0,64,32
STREAM,1091.83,1215.63,2048,7168,500000,64,0,0,64,32
STREAM,1091.96,1220.71,2048,7168,500000,64,0,0,64,32
STREAM,1091.86,1216.02,2048,7168,500000,64,0,0,64,32
STREAM,1091.86,1216.81,2048,7168,500000,64,0,0,64,32
STREAM,1091.8,1211.94,2048,7168,500000,64,0,0,64,32
STREAM,1091.95,1212.41,2048,7168,500000,64,0,0,64,32
STREAM,1091.94,1215.7,2048,7168,500000,64,0,0,64,32
STREAM,1092,3274.87,2048,7168,500000,64,0,0,64,32
STREAM,1091.93,1217.47,2048,7168,500000,112,0,0,64,32
STREAM,1091.88,1218.27,2048,7168,500000,112,0,0,64,32
STREAM,1091.99,1216.55,2048,7168,500000,112,0,0,64,32
STREAM,1091.79,1228.5,2048,7168,500000,112,0,0,64,32
STREAM,1091.85,1214.94,2048,7168,500000,112,0,0,64,32
STREAM,1091.9,1216.96,2048,7168,500000,112,0,0,64,32
STREAM,1092.06,1216.24,2048,7168,500000,112,0,0,64,32
STREAM,1091.94,3282.69,2048,7168,500000,112,0,0,64,32
STREAM,6544.87,6665.72,2048,7168,1000000,0,0,0,64,32
STREAM,6544.85,6661.84,2048,7168,1000000,0,0,0,64,32
STREAM,6544.9,6665.75,2048,7168,1000000,0,0,0,64,32
STREAM,6545.07,6663.69,2048,7168,1000000,0,0,0,64,32
STREAM,6545.14,6672.49,2048,7168,1000000,0,0,0,64,32
STREAM,6544.85,6662.3,2048,7168,1000000,0,0,0,64,32
STREAM,6544.91,6668.1,2048,7168,1000000,0,0,0,64,32
STREAM,6545.14,8717.68,2048,7168,1000000,0,0,0,64,32
STREAM,2183.71,2302.86,2048,7168,1000000,3,0,0,64,32
STREAM,2183.66,2300.79,2048,7168,1000000,3,0,0,64,32
STREAM,2183.93,2304.06,2048,7168,1000000,3,0,0,64,32
STREAM,2183.76,2305.42,2048,7168,1000000,3,0,0,64,32
STREAM,2183.66,2304.79,2048,7168,1000000,3,0,0,64,32
STREAM,2183.8,2308.86,2048,7168,1000000,3,0,0,64,32
STREAM,2183.63,2306.49,2048,7168,1000000,3,0,0,64,32
STREAM,2204.93,4379.94,2048,7168,1000000,3,0,0,64,32
STREAM,2183.62,2304.48,2048,7168,1000000,56,0,0,64,32
STREAM,2183.83,2307.3,2048,7168,1000000,56,0,0,64,32
STREAM,2183.71,2307.57,2048,7168,1000000,56,0,0,64,32
STREAM,2183.61,2310.13,2048,7168,1000000,56,0,0,64,32
STREAM,2183.7,2308.26,2048,7168,1000000,56,0,0,64,32
STREAM,2183.75,2338.4,2048,7168,1000000,56,0,0,64,32
STREAM,2183.96,2316.05,2048,7168,1000000,56,0,0,64,32
STREAM,2183.76,4371.18,2048,7168,1000000,56,0,0,64,32
STREAM,2183.74,2323.34,2048,7168,1000000,64,0,0,64,32
STREAM,2183.71,2330.84,2048,7168,1000000,64,0,0,64,32
STREAM,2183.78,2310.05,2048,7168,1000000,64,0,0,64,32
STREAM,2183.58,2307.38,2048,7168,1000000,64,0,0,64,32
STREAM,2183.92,2310.84,2048,7168,1000000,64,0,0,64,32
STREAM,2183.72,2308.25,2048,7168,1000000,64,0,0,64,32
STREAM,2183.83,2305.95,2048,7168,1000000,64,0,0,64,32
STREAM,2183.83,4361.48,2048,7168,1000000,64,0,0,64,32
STREAM,2183.59,2311.18,2048,7168,1000000,112,0,0,64,32
STREAM,2183.64,2312.45,2048,7168,1000000,112,0,0,64,32
STREAM,2183.72,2310.11,2048,7168,1000000,112,0,0,64,32
STREAM,2183.6,2312.37,2048,7168,1000000,112,0,0,64,32
STREAM,2184.88,2309.46,2048,7168,1000000,112,0,0,64,32
STREAM,2183.71,2311.94,2048,7168,1000000,112,0,0,64,32
STREAM,2183.78,2312.53,2048,7168,1000000,112,0,0,64,32
STREAM,2183.69,4372.05,2048,7168,1000000,112,0,0,64,32
STREAM,153.368,290.812,2048,14336,10000,0,0,0,64,32
