DATAPAR,60.2485,243.814,3584,3584,10000,0,0,3,1024,4
DATAPAR,60.3387,204.916,3584,3584,10000,0,0,3,1024,4
DATAPAR,60.2331,220.169,3584,3584,10000,0,0,3,1024,4
DATAPAR,60.3317,254.709,3584,3584,10000,0,0,3,1024,4
DATAPAR,54.3255,201.481,3584,3584,10000,0,0,3,1024,4
DATAPAR,54.3843,205.505,3584,3584,10000,0,0,3,1024,4
DATAPAR,54.4116,216.965,3584,3584,10000,0,0,3,1024,4
DATAPAR,60.0696,2272.87,3584,3584,10000,0,0,3,1024,4
DATAPAR,2731.67,2880.51,3584,3584,500000,0,0,3,1024,4
DATAPAR,2710.78,2857.27,3584,3584,500000,0,0,3,1024,4
DATAPAR,2710.49,2885.66,3584,3584,500000,0,0,3,1024,4
DATAPAR,2711.15,2854.72,3584,3584,500000,0,0,3,1024,4
DATAPAR,2710.54,2862.85,3584,3584,500000,0,0,3,1024,4
DATAPAR,2710.65,2856.7,3584,3584,500000,0,0,3,1024,4
DATAPAR,2710.46,2871.06,3584,3584,500000,0,0,3,1024,4
DATAPAR,2710.93,4872.73,3584,3584,500000,0,0,3,1024,4
DATAPAR,5420.91,5571.95,3584,3584,1000000,0,0,3,1024,4
DATAPAR,5420.97,5580.23,3584,3584,1000000,0,0,3,1024,4
DATAPAR,5422.71,5579.76,3584,3584,1000000,0,0,3,1024,4
DATAPAR,5420.59,5591.89,3584,3584,1000000,0,0,3,1024,4
DATAPAR,5420.89,5579.03,3584,3584,1000000,0,0,3,1024,4
DATAPAR,5421.1,5596.98,3584,3584,1000000,0,0,3,1024,4
DATAPAR,5420.82,5607.43,3584,3584,1000000,0,0,3,1024,4
DATAPAR,5440.81,7704.43,3584,3584,1000000,0,0,3,1024,4
DATAPAR,54.4218,242.086,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4179,217.295,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4539,212.279,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.414,200.071,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4136,203.503,14336,14336,10000,0,0,3,1024,14
DATAPAR,56.0686,203.057,14336,14336,10000,0,0,3,1024,14
DATAPAR,56.1512,254.649,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4294,2312.7,14336,14336,10000,0,0,3,1024,14
DATAPAR,2710.58,2856.41,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.72,2854.42,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.82,2869.01,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.81,2872.38,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.83,2880.74,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.95,2908.32,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.69,2892.13,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.65,4983.62,14336,14336,500000,0,0,3,1024,14
DATAPAR,5421.25,5579.83,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5421.09,5570.82,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5420.95,5582.77,14336,14336,1000000,0,0,3,1024,14
