DATAPAR,52.3166,186.074,57344,57344,10000,0,1,1024,56
DATAPAR,51.3012,196.108,57344,57344,10000,0,1,1024,56
DATAPAR,51.3721,180.229,57344,57344,10000,0,1,1024,56
DATAPAR,51.2489,180.765,57344,57344,10000,0,1,1024,56
DATAPAR,51.4971,182.708,57344,57344,10000,0,1,1024,56
DATAPAR,1840.79,1970.58,57344,57344,400000,0,1,1024,56
DATAPAR,1825.38,1952.97,57344,57344,400000,0,1,1024,56
DATAPAR,1825.23,1953.48,57344,57344,400000,0,1,1024,56
DATAPAR,1825.23,1952.45,57344,57344,400000,0,1,1024,56
DATAPAR,1825.47,1952.86,57344,57344,400000,0,1,1024,56
DATAPAR,3649.69,3775.82,57344,57344,800000,0,1,1024,56
DATAPAR,3650.26,3783.44,57344,57344,800000,0,1,1024,56
DATAPAR,3648.47,3778.05,57344,57344,800000,0,1,1024,56
DATAPAR,3647.73,3779.92,57344,57344,800000,0,1,1024,56
DATAPAR,3647.74,3776.23,57344,57344,800000,0,1,1024,56
DATAPAR,90.2364,218.147,114688,114688,10000,0,1,1024,112
DATAPAR,90.2003,221.797,114688,114688,10000,0,1,1024,112
DATAPAR,90.1966,222.066,114688,114688,10000,0,1,1024,112
DATAPAR,89.9701,216.43,114688,114688,10000,0,1,1024,112
DATAPAR,90.3,219.993,114688,114688,10000,0,1,1024,112
DATAPAR,3573.66,3700.43,114688,114688,400000,0,1,1024,112
DATAPAR,3576.39,3703.97,114688,114688,400000,0,1,1024,112
DATAPAR,3574.48,3705.97,114688,114688,400000,0,1,1024,112
DATAPAR,3574.91,3704.82,114688,114688,400000,0,1,1024,112
DATAPAR,3574.83,3705.25,114688,114688,400000,0,1,1024,112
DATAPAR,7145.33,7275.28,114688,114688,800000,0,1,1024,112
DATAPAR,7145.15,7272.58,114688,114688,800000,0,1,1024,112
DATAPAR,7147,7278.42,114688,114688,800000,0,1,1024,112
DATAPAR,7145.3,7276.26,114688,114688,800000,0,1,1024,112
DATAPAR,7146.36,7270.33,114688,114688,800000,0,1,1024,112
DATAPAR,179.076,311.903,229376,229376,10000,0,1,1024,224
DATAPAR,179.359,310.751,229376,229376,10000,0,1,1024,224
DATAPAR,179.253,318.601,229376,229376,10000,0,1,1024,224
DATAPAR,179.181,327.234,229376,229376,10000,0,1,1024,224
DATAPAR,179.424,308.635,229376,229376,10000,0,1,1024,224
DATAPAR,7121.13,7279.34,229376,229376,400000,0,1,1024,224
DATAPAR,7123.15,7264.54,229376,229376,400000,0,1,1024,224
DATAPAR,7125.34,7256.45,229376,229376,400000,0,1,1024,224
DATAPAR,7124.89,7257.28,229376,229376,400000,0,1,1024,224
DATAPAR,7137.28,7276.89,229376,229376,400000,0,1,1024,224
