BLURBOX,1242.8,1362.53,1024,2,0,2,1024,3072
BLURBOX,1327.76,1442.2,1024,2,0,2,1024,3072
BLURBOX,1367.16,1485.6,1024,2,0,2,1024,3072
BLURBOX,1297.15,1413.93,1024,2,0,2,1024,3072
BLURBOX,1357.41,1569.43,1024,2,0,2,1024,3072
BLURBOX,5276.05,5391.11,2048,2,0,2,1024,12288
BLURBOX,5239.56,5353.31,2048,2,0,2,1024,12288
BLURBOX,6085.65,6199.19,2048,2,0,2,1024,12288
BLURBOX,6213.08,6359.93,2048,2,0,2,1024,12288
BLURBOX,5780.5,5982.54,2048,2,0,2,1024,12288
BLURBOX,36680.2,36792.2,4096,2,0,2,1024,49152
BLURBOX,36020.8,36133.4,4096,2,0,2,1024,49152
BLURBOX,36570.6,36683.7,4096,2,0,2,1024,49152
BLURBOX,35774.8,35887.8,4096,2,0,2,1024,49152
BLURBOX,36095.2,36295.4,4096,2,0,2,1024,49152
BLURBOX,44368.5,44483.1,8192,1,0,2,1024,196608
BLURBOX,53671.2,53824.4,8192,1,0,2,1024,196608
BLURBOX,54329.8,54489.5,8192,1,0,2,1024,196608
BLURBOX,54736.3,54892.9,8192,1,0,2,1024,196608
BLURBOX,53489.7,53783.6,8192,1,0,2,1024,196608
BLURBOX,1493.82,1650.34,128,66,0,2,1024,48
BLURBOX,1433.14,1579.04,128,66,0,2,1024,48
BLURBOX,1506.77,1663.06,128,66,0,2,1024,48
BLURBOX,1505.95,1660.57,128,66,0,2,1024,48
BLURBOX,1513.91,1805.58,128,66,0,2,1024,48
BLURBOX,5915.14,6071.89,128,258,0,2,1024,48
BLURBOX,5730.4,5886.08,128,258,0,2,1024,48
BLURBOX,5942.56,6099.32,128,258,0,2,1024,48
BLURBOX,5926.01,6082,128,258,0,2,1024,48
BLURBOX,5952.25,6244.68,128,258,0,2,1024,48
BLURBOX,23373.5,23531.1,128,1026,0,2,1024,48
BLURBOX,23085.5,23234.9,128,1026,0,2,1024,48
BLURBOX,23297.2,23453,128,1026,0,2,1024,48
BLURBOX,23369,23528,128,1026,0,2,1024,48
BLURBOX,23394.5,23682.2,128,1026,0,2,1024,48
BLURBOX,6132.44,6288.42,256,66,0,2,1024,192
BLURBOX,6075.26,6234.5,256,66,0,2,1024,192
BLURBOX,6130.23,6282.08,256,66,0,2,1024,192
BLURBOX,6077.38,6227.18,256,66,0,2,1024,192
BLURBOX,5963.3,6253.86,256,66,0,2,1024,192
BLURBOX,24040.9,24187.4,256,258,0,2,1024,192
BLURBOX,23791.1,23941.8,256,258,0,2,1024,192
BLURBOX,23749.2,23903.6,256,258,0,2,1024,192
BLURBOX,23735.7,23894,256,258,0,2,1024,192
BLURBOX,24108.3,24405.2,256,258,0,2,1024,192
BLURBOX,94910.4,95064.2,256,1026,0,2,1024,192
BLURBOX,95169.7,95323.3,256,1026,0,2,1024,192
BLURBOX,95094.4,95247.1,256,1026,0,2,1024,192
BLURBOX,94422.7,94578.1,256,1026,0,2,1024,192
BLURBOX,94487.8,94781.5,256,1026,0,2,1024,192
BLURBOX,17046.4,17202.9,512,64,0,2,1024,768
BLURBOX,17056.8,17210.5,512,64,0,2,1024,768
BLURBOX,16267.1,16389.4,512,64,0,2,1024,768
BLURBOX,15858.1,16016.7,512,64,0,2,1024,768
BLURBOX,16237.6,16543.3,512,64,0,2,1024,768
BLURBOX,66872.1,67034.4,512,256,0,2,1024,768
BLURBOX,67778.2,67929.4,512,256,0,2,1024,768
