MAT MUL EVENT,LOW PAR
34.093227272727269,55.714799999999997,88.39821818181818,161.63945454545458,296.67827272727277
41.088745454545453,67.007690909090911,114.36590909090911,219.93045454545452,425.26518181818187
48.382309090909096,84.909636363636352,164.00718181818181,326.39327272727274,550.48927272727269
132.11245454545454,215.93663636363632,431.48509090909101,866.65009090909075,1615.1454545454544
640.7001818181817,1174.7595454545456,2332.7063636363637,4622.2336363636359,9052.010000000002
MAT MUL EVENT,AVG
21.901236363636361,22.431309090909085,24.229672727272725,26.980190909090915,34.586600000000004
41.371972727272734,64.208481818181838,112.31372727272728,208.97654545454552,403.74772727272716
37.319781818181831,69.890827272727265,114.54494545454546,215.68299999999999,356.22954545454553
61.887699999999995,111.18886363636362,209.3949090909091,363.58836363636362,676.44454545454539
138.5330909090909,260.28372727272728,514.36772727272739,929.48481818181801,1732.6518181818176
MAT MUL EVENT,SPEEDUP
1.556680486282219,2.4837961874717323,3.648345529748648,5.9910419125681775,8.5778386059130618
0.99315412695946759,1.0435956280485739,1.0182718699487072,1.0524169306516342,1.0532943050622299
1.2964252933369966,1.2148895595741462,1.4318150937813692,1.5133008754851924,1.5453217728609614
2.1347126253755522,1.9420707191490318,2.0606283733563031,2.3836023855148878,2.387698245774363
4.6248890977147559,4.5133806779385157,4.535094719112343,4.9728984766047821,5.2243675878855198
SMALL MM EVENT,LOW PAR
33.185827272727266,67.707663636363634,132.88927272727273,260.74581818181815,508.45218181818183
16.650390909090905,31.089545454545462,67.76124545454546,130.31536363636363,265.89590909090907
14.464590909090909,29.255645454545459,56.819690909090902,115.28263636363636,227.00981818181825
13.321343636363638,27.264381818181811,54.868963636363631,109.10127272727273,221.77654545454544
13.708700000000004,27.179318181818179,54.61513636363636,107.47554545454547,218.02763636363633
SMALL MM EVENT,AVG
23.090245454545457,43.918572727272718,97.927081818181804,189.09999999999999,420.15390909090911
14.782527272727275,30.652963636363634,60.036618181818191,128.60427272727273,260.85745454545452
10.926202727272727,29.964200000000005,60.967709090909096,121.35499090909092,272.68872727272731
12.873516363636362,32.737009090909083,48.388927272727273,131.10193636363636,248.37318181818182
15.113955454545454,26.001036363636363,61.98961818181818,131.34324545454544,220.78190909090907
SMALL MM EVENT,SPEEDUP
2.8511008032609575,2.7060456684398413,1.4145283008762346,2.9009820295314821,2.2400931334300411
0.5894448343683365,1.1032584174953213,0.70903387604854695,0.75743912578101757,0.74236234998073169
0.78091064040672076,0.51494338847539356,0.5730452028347317,0.46953851131286212,0.59027180790991951
0.56474570983627104,0.33807184058587908,0.33862074181315288,0.44562451344969362,0.35666673368296686
0.1476030650965339,0.17316224717694428,0.18115178750550101,0.14679078976044255,0.15271338058255957
LOT SMALL MM EVENT,LOW PAR
33.185827272727266,67.707663636363634,132.88927272727273,260.74581818181815,508.45218181818183
16.650390909090905,31.089545454545462,67.76124545454546,130.31536363636363,265.89590909090907
14.464590909090909,29.255645454545459,56.819690909090902,115.28263636363636,227.00981818181825
13.321343636363638,27.264381818181811,54.868963636363631,109.10127272727273,221.77654545454544
13.708700000000004,27.179318181818179,54.61513636363636,107.47554545454547,218.02763636363633
LOT SMALL MM EVENT,AVG
23.090245454545457,43.918572727272718,97.927081818181804,189.09999999999999,420.15390909090911
14.782527272727275,30.652963636363634,60.036618181818191,128.60427272727273,260.85745454545452
10.926202727272727,29.964200000000005,60.967709090909096,121.35499090909092,272.68872727272731
12.873516363636362,32.737009090909083,48.388927272727273,131.10193636363636,248.37318181818182
15.113955454545454,26.001036363636363,61.98961818181818,131.34324545454544,220.78190909090907
LOT SMALL MM EVENT,SPEEDUP
1.4372228020726576,1.541663570371864,1.3570226975006172,1.378877938560646,1.2101569706166118
1.1263561772559492,1.0142427278275929,1.1286652630788361,1.0133050860037875,1.0193149724405388
1.3238442732703526,0.9763532967523062,0.93196368629116322,0.94996205347661833,0.8324869914947981
1.0347867094022769,0.83283056623987695,1.1339156854441905,0.83218658513677046,0.89291663387754128
0.90702265473974075,1.0453167251375295,0.88103682464131083,0.81827995861226088,0.98752491660836828
MAT MUL EVENT CHRONO,LOW PAR
34.208636363636359,55.83785454545454,88.603518181818174,161.75309090909096,296.79727272727274
41.199545454545451,67.122527272727268,114.49127272727274,220.04754545454546,425.37990909090911
48.501345454545458,85.026354545454566,164.12509090909091,326.50572727272726,550.60136363636366
132.2311818181818,217.47854545454541,431.5956363636364,866.76272727272703,1615.3072727272729
640.81518181818183,1174.9759090909092,2332.8736363636363,4622.3781818181824,9052.0827272727274
MAT MUL EVENT CHRONO,AVG
22.007272727272721,22.584009090909095,24.339109090909087,27.103836363636358,34.697736363636366
41.486772727272722,64.331272727272733,112.42818181818183,209.24981818181823,403.87200000000007
37.435109090909094,70.032990909090913,114.6583090909091,215.81636363636363,356.34945454545448
61.997509090909084,111.30093636363637,209.51345454545452,363.7107272727273,676.55181818181825
138.64663636363636,260.39800000000002,514.48172727272731,929.61109090909122,1732.8309090909088
MAT MUL EVENT CHRONO,SPEEDUP
1.554424157303371,2.4724509417564553,3.6403763938472391,5.967903906256816,8.5537935275316617
0.99307665422385449,1.0433887661027295,1.0183503003937868,1.0516020867618869,1.0532542713803112
1.2956111690969732,1.2140900087478255,1.4314277980408825,1.51288679769838,1.5451163362623619
2.1328466862158391,1.9539686956811517,2.0599900722366282,2.3831101539735116,2.3875588377964734
4.6219309651153715,4.5122309276219825,4.5344149513923888,4.9723784785074336,5.2238696111565215
SMALL MM EVENT CHRONO,LOW PAR
57.36722727272727,115.49736363636366,225.47872727272727,443.98563636363627,866.07463636363639
26.616300000000003,48.999000000000002,104.4755,203.85699999999997,412.12709090909084
