FUTURE INV EVENT,LOW PAR
2.8891927272727274,13.132881818181819,59.026281818181822,283.72436363636365,555.04500000000007
13.508427272727271,47.672627272727262,225.08827272727274,1110.8072727272727,2215.5400000000004
46.138690909090911,193.93863636363631,896.76772727272737,4437.9209090909089,8859.9745454545464
183.02172727272728,748.69681818181812,3578.9227272727276,17748.918181818179,35438.08181818181
704.09590909090912,2969.7463636363641,14300.509090909092,70937.763636363627,141745.0
FUTURE INV EVENT,AVG
0.21174109090909091,0.22953018181818183,0.3240581818181818,0.73633745454545452,1.252341818181818
0.57876363636363637,0.66905309090909093,1.0274543636363638,2.7299954545454543,4.8626618181818175
2.0445499999999996,2.3131236363636365,3.6278790909090906,10.300536363636365,18.683945454545452
7.0938145454545438,8.3536963636363648,13.693881818181818,40.094663636363634,70.004709090909074
22.950409090909091,27.349499999999999,48.562581818181819,157.24645454545455,263.59246153846146
FUTURE INV EVENT,SPEEDUP
13.644931717638007,57.21636132621893,182.14717334709817,385.31839156750266,443.20567431488365
23.340145136969085,71.253877936579002,219.07374253649664,406.88978836128598,455.62288368809618
22.566672817534869,83.842745504308198,247.18787611193824,430.84367186527794,474.20254822565227
25.800184949859013,89.624614732335132,261.35195080483857,442.67532315000881,506.22425660195847
30.679013445987298,108.58503313173419,294.47588154291634,451.12472545991778,537.74299603525503
STREAM INV EVENT,LOW PAR
2.8921809090909094,13.895618181818184,58.639227272727268,287.41536363636357,554.10081818181823
11.182281818181815,46.668718181818186,224.11654545454547,1109.0236363636363,2215.1927272727276
48.794281818181837,188.47199999999995,896.48763636363628,4435.318181818182,8861.6709090909098
186.58818181818179,746.4793636363637,3577.8881818181817,17735.945454545457,35439.30909090909
710.51772727272737,2969.1090909090913,14295.618181818178,70927.227272727279,141721.72727272726
STREAM INV EVENT,AVG
0.28799418181818187,0.29228218181818183,0.37086836363636366,0.79475200000000001,1.3129718181818182
0.72100072727272724,0.79731490909090919,1.1450554545454548,2.8548927272727274,4.9843763636363638
1.9200000000000004,2.243672727272727,3.7055163636363631,10.361490909090911,18.727763636363637
6.9816090909090898,8.0882109090909111,13.5875,39.785136363636362,70.566054545454548
20.951499999999999,25.562536363636365,47.592409090909094,159.65309090909088,261.30107692307689
STREAM INV EVENT,SPEEDUP
1.6174016493845382,1.6558505147927207,1.9005717173893231,2.9711963327415982,4.1820236212579047
1.6034452600193212,1.8727516491622509,2.5337178033240604,6.5017237264579473,11.272284703914307
1.6733617652109964,2.2926363888783619,5.2873267490761284,19.388119212856434,35.77420580235944
1.9050745078772653,3.7306182981470455,12.775541078943411,54.136412134533678,97.13569604811623
2.0382975174650513,6.1232465987838376,25.698788920623841,103.82400697557701,180.45981741523619
MANAGED INV EVENT,LOW PAR
14.17135,23.085272727272727,67.342490909090898,288.5661818181818,565.11545454545455
22.440263636363639,57.822836363636362,234.85109090909089,1120.0145454545454,2226.2772727272722
56.082454545454539,197.41445454545453,905.79809090909077,4445.6418181818171,8870.5463636363638
186.80354545454546,753.5022727272725,3585.943636363636,17745.590909090904,35444.781818181815
706.7400909090909,2972.6954545454546,14301.136363636364,70936.981818181826,141734.0
MANAGED INV EVENT,AVG
21.53119090909091,21.543309090909087,21.657699999999998,22.055309090909091,22.568136363636363
22.838863636363637,22.936090909090908,23.241063636363638,24.715163636363638,26.895172727272723
26.337472727272733,26.485409090909094,27.08727272727273,32.913018181818181,41.200945454545462
35.196318181818178,35.734127272727271,38.895427272727275,63.186590909090903,89.983581818181818
39.277390909090911,43.389245454545453,63.237654545454554,170.93218181818182,275.82384615384615
MANAGED INV EVENT,SPEEDUP
0.65817771343138132,1.071575059794984,3.109401779001967,13.083751428227545,25.040412971627337
0.98254729279238939,2.5210414709647759,10.105006147035203,45.316897833792133,82.776091282349071
2.1293787420757559,7.4537060714389902,33.43998858907235,135.07244439337623,215.29958271037026
5.3074740513922567,21.086348827731264,92.194478575069681,280.84425277227257,393.90276650467746
