FUTURE EVENT,LOW PAR
2.8891927272727274,13.132881818181819,59.026281818181822,283.72436363636365,555.04500000000007
13.508427272727271,47.672627272727262,225.08827272727274,1110.8072727272727,2215.5400000000004
46.138690909090911,193.93863636363631,896.76772727272737,4437.9209090909089,8859.9745454545464
183.02172727272728,748.69681818181812,3578.9227272727276,17748.918181818179,35438.08181818181
704.09590909090912,2969.7463636363641,14300.509090909092,70937.763636363627,141745.0
FUTURE EVENT,AVG
0.22115781818181821,0.24952145454545452,0.3149818181818182,0.69834181818181795,1.17096
0.60560872727272741,0.69615127272727262,0.98471345454545467,2.5675036363636363,4.5180563636363624
1.9578209090909089,2.2689390909090914,3.4359209090909091,9.5285372727272755,17.364581818181819
6.9371663636363641,7.7237390909090893,12.996081818181818,37.267127272727272,67.943845454545468
22.140600000000003,26.052772727272725,47.022054545454552,152.3278181818182,268.14327272727274
FUTURE EVENT,SPEEDUP
13.063941175696828,52.632275016613626,187.3958381436158,406.28293516069249,474.008505841361
22.305536007647294,68.480270223399714,228.58250965116937,432.64097351017296,490.37458182943533
23.566349043904566,85.475470514253118,260.9977793435292,465.75049055988831,510.23253184119824
26.382779030945695,96.934504049086925,275.38474882989215,476.26204327284285,521.5789830719832
31.801121428096305,113.98964688804719,304.12344226867623,465.69145729962759,528.61665541081152
STREAM EVENT,LOW PAR
2.8921809090909094,13.895618181818184,58.639227272727268,287.41536363636357,554.10081818181823
11.182281818181815,46.668718181818186,224.11654545454547,1109.0236363636363,2215.1927272727276
48.794281818181837,188.47199999999995,896.48763636363628,4435.318181818182,8861.6709090909098
186.58818181818179,746.4793636363637,3577.8881818181817,17735.945454545457,35439.30909090909
710.51772727272737,2969.1090909090913,14295.618181818178,70927.227272727279,141721.72727272726
STREAM EVENT,AVG
0.28720000000000001,0.29947927272727276,0.36127127272727272,0.76496290909090903,1.2170663636363637
0.71034472727272735,0.76955345454545465,1.0942090909090907,2.6395836363636365,4.5763436363636369
2.0733063636363633,2.3027836363636358,3.50759,9.6336909090909089,17.217763636363635
6.5267890909090909,7.5928036363636382,12.620218181818183,36.835527272727269,66.970809090909086
19.157181818181819,23.584427272727272,44.16784545454545,146.66963636363636,263.91818181818178
STREAM EVENT,SPEEDUP
1.587347900198935,1.6178644936363256,1.8751569081481876,2.9456547803249156,4.1353500549650848
1.6002500039038086,1.8744219918746103,2.497634890282816,6.3814231077359755,11.112769732871284
1.6001903278317196,2.2290159282080131,5.148472161098093,19.10347487013993,35.387152946775252
1.8748946970225415,3.6781022680005768,12.528456801102438,54.050465816389512,96.808331962394718
2.0172535590406855,6.1065438197948936,25.591647023208626,105.53947121468053,176.05988980826709
MANAGED EVENT,LOW PAR
14.17135,23.085272727272727,67.342490909090898,288.5661818181818,565.11545454545455
22.440263636363639,57.822836363636362,234.85109090909089,1120.0145454545454,2226.2772727272722
56.082454545454539,197.41445454545453,905.79809090909077,4445.6418181818171,8870.5463636363638
186.80354545454546,753.5022727272725,3585.943636363636,17745.590909090904,35444.781818181815
706.7400909090909,2972.6954545454546,14301.136363636364,70936.981818181826,141734.0
MANAGED EVENT,AVG
21.539199999999997,21.545927272727269,21.623654545454546,21.990272727272721,22.469109090909097
22.961909090909092,23.011545454545452,23.312636363636365,24.556900000000006,26.500954545454544
26.202536363636362,26.424609090909087,27.041245454545461,32.208981818181812,39.843454545454556
35.108418181818188,35.591945454545453,38.217327272727267,60.333799999999997,90.431800000000024
39.38774545454546,43.311627272727264,63.39971818181818,166.65418181818183,278.85100000000006
MANAGED EVENT,SPEEDUP
0.65793297801218253,1.0714448459358699,3.1142973898113255,13.122446701640811,25.150772656762694
0.97728213919495144,2.5127750101727595,10.073982506561013,45.608954935457859,84.007437124906289
2.1403444982251889,7.4708561956881105,33.496907249766927,138.02491004767725,222.63497141083965
5.3207622310733029,21.170584049404432,93.830309240977328,294.12354118406108,391.95041808502987
