DATAPAR,72.5918,227.211,3584,3584,10000,0,0,3,64,0
DATAPAR,87.117,235.224,3584,3584,10000,0,0,3,64,0
DATAPAR,116.033,266.938,3584,3584,10000,0,0,3,64,0
DATAPAR,86.0349,233.277,3584,3584,10000,0,0,3,64,0
DATAPAR,106.363,348.691,3584,3584,10000,0,0,3,64,0
DATAPAR,104.927,267.421,3584,3584,10000,0,0,3,64,0
DATAPAR,124.465,288.841,3584,3584,10000,0,0,3,64,0
DATAPAR,107.626,2381.11,3584,3584,10000,0,0,3,64,0
DATAPAR,4080.03,4230.88,3584,3584,500000,0,0,3,64,0
DATAPAR,4056.36,4204.38,3584,3584,500000,0,0,3,64,0
DATAPAR,4057.79,4202.68,3584,3584,500000,0,0,3,64,0
DATAPAR,4068.2,4248.69,3584,3584,500000,0,0,3,64,0
DATAPAR,4090.27,4234.83,3584,3584,500000,0,0,3,64,0
DATAPAR,4070.49,4229.25,3584,3584,500000,0,0,3,64,0
DATAPAR,4089.01,4228.57,3584,3584,500000,0,0,3,64,0
DATAPAR,4073.05,6335.08,3584,3584,500000,0,0,3,64,0
DATAPAR,8095.98,8328.43,3584,3584,1000000,0,0,3,64,0
DATAPAR,8132.29,8313.05,3584,3584,1000000,0,0,3,64,0
DATAPAR,8138.88,8290.44,3584,3584,1000000,0,0,3,64,0
DATAPAR,8132.56,8298.23,3584,3584,1000000,0,0,3,64,0
DATAPAR,8168.64,8307.1,3584,3584,1000000,0,0,3,64,0
DATAPAR,8162.52,8325,3584,3584,1000000,0,0,3,64,0
DATAPAR,8145.11,8299.33,3584,3584,1000000,0,0,3,64,0
DATAPAR,7893.25,10159.4,3584,3584,1000000,0,0,3,64,0
DATAPAR,80.2137,298.49,14336,14336,10000,0,0,3,256,0
DATAPAR,78.8685,292.913,14336,14336,10000,0,0,3,256,0
DATAPAR,77.236,292.214,14336,14336,10000,0,0,3,256,0
DATAPAR,98.0313,285.08,14336,14336,10000,0,0,3,256,0
DATAPAR,101.121,286.97,14336,14336,10000,0,0,3,256,0
DATAPAR,110.013,306.074,14336,14336,10000,0,0,3,256,0
DATAPAR,88.9884,271.701,14336,14336,10000,0,0,3,256,0
DATAPAR,78.7629,2408.14,14336,14336,10000,0,0,3,256,0
DATAPAR,3934.81,4139.93,14336,14336,500000,0,0,3,256,0
DATAPAR,3924.79,4110.28,14336,14336,500000,0,0,3,256,0
DATAPAR,3903.27,4094.91,14336,14336,500000,0,0,3,256,0
DATAPAR,3879.87,4071.97,14336,14336,500000,0,0,3,256,0
DATAPAR,3932.85,4111.45,14336,14336,500000,0,0,3,256,0
DATAPAR,3904.71,4078.24,14336,14336,500000,0,0,3,256,0
DATAPAR,3912.19,4118.36,14336,14336,500000,0,0,3,256,0
DATAPAR,3918.33,6239.13,14336,14336,500000,0,0,3,256,0
DATAPAR,7813.68,8006.24,14336,14336,1000000,0,0,3,256,0
DATAPAR,7828.13,8022.85,14336,14336,1000000,0,0,3,256,0
DATAPAR,7816.19,8061.3,14336,14336,1000000,0,0,3,256,0
DATAPAR,7845.85,8029.44,14336,14336,1000000,0,0,3,256,0
DATAPAR,7846.65,8052.66,14336,14336,1000000,0,0,3,256,0
DATAPAR,7818.45,8001.81,14336,14336,1000000,0,0,3,256,0
DATAPAR,7862.77,8094.81,14336,14336,1000000,0,0,3,256,0
DATAPAR,7848.41,10196.4,14336,14336,1000000,0,0,3,256,0
DATAPAR,92.2532,301.607,28672,28672,10000,0,0,3,512,0
DATAPAR,107.471,364.829,28672,28672,10000,0,0,3,512,0
DATAPAR,95.4857,272.47,28672,28672,10000,0,0,3,512,0
DATAPAR,80.2501,275.757,28672,28672,10000,0,0,3,512,0
DATAPAR,95.7838,303.157,28672,28672,10000,0,0,3,512,0
DATAPAR,100.673,299.637,28672,28672,10000,0,0,3,512,0
DATAPAR,115.695,315.195,28672,28672,10000,0,0,3,512,0
DATAPAR,89.4703,2433.53,28672,28672,10000,0,0,3,512,0
DATAPAR,4024,4227.75,28672,28672,500000,0,0,3,512,0
DATAPAR,3979.73,4164.04,28672,28672,500000,0,0,3,512,0
DATAPAR,4026.86,4241.98,28672,28672,500000,0,0,3,512,0
DATAPAR,4044.22,4227.46,28672,28672,500000,0,0,3,512,0
DATAPAR,3992.55,4246.54,28672,28672,500000,0,0,3,512,0
DATAPAR,3991.26,4201.15,28672,28672,500000,0,0,3,512,0
DATAPAR,3951.12,4201.81,28672,28672,500000,0,0,3,512,0
DATAPAR,4033.83,6367.3,28672,28672,500000,0,0,3,512,0
DATAPAR,7940.87,8170.35,28672,28672,1000000,0,0,3,512,0
DATAPAR,7932.73,8130.06,28672,28672,1000000,0,0,3,512,0
DATAPAR,7982.71,8262.79,28672,28672,1000000,0,0,3,512,0
DATAPAR,8011.89,8203.89,28672,28672,1000000,0,0,3,512,0
DATAPAR,8000.73,8207.56,28672,28672,1000000,0,0,3,512,0
DATAPAR,7981.55,8212.94,28672,28672,1000000,0,0,3,512,0
DATAPAR,7993.63,8191.93,28672,28672,1000000,0,0,3,512,0
DATAPAR,7952.37,10193.4,28672,28672,1000000,0,0,3,512,0
DATAPAR,77.8859,270.308,57344,57344,10000,0,0,3,1024,0
DATAPAR,77.7488,290.223,57344,57344,10000,0,0,3,1024,0
DATAPAR,114.083,318.695,57344,57344,10000,0,0,3,1024,0
DATAPAR,115.037,399.302,57344,57344,10000,0,0,3,1024,0
DATAPAR,89.6342,289.567,57344,57344,10000,0,0,3,1024,0
DATAPAR,81.3708,298.238,57344,57344,10000,0,0,3,1024,0
DATAPAR,93.4058,283.704,57344,57344,10000,0,0,3,1024,0
DATAPAR,114.147,2467.88,57344,57344,10000,0,0,3,1024,0
DATAPAR,4147.24,4342.83,57344,57344,500000,0,0,3,1024,0
DATAPAR,4132.59,4347.18,57344,57344,500000,0,0,3,1024,0
DATAPAR,4112.12,4392.64,57344,57344,500000,0,0,3,1024,0
DATAPAR,4124.14,4343.79,57344,57344,500000,0,0,3,1024,0
DATAPAR,4087.8,4310.02,57344,57344,500000,0,0,3,1024,0
DATAPAR,4127.13,4361.73,57344,57344,500000,0,0,3,1024,0
DATAPAR,4161.24,4366.27,57344,57344,500000,0,0,3,1024,0
DATAPAR,4149.36,6452.05,57344,57344,500000,0,0,3,1024,0
DATAPAR,8209.85,8398.63,57344,57344,1000000,0,0,3,1024,0
DATAPAR,8235.84,8456.95,57344,57344,1000000,0,0,3,1024,0
DATAPAR,8198.82,8548.21,57344,57344,1000000,0,0,3,1024,0
DATAPAR,8273.51,8494.67,57344,57344,1000000,0,0,3,1024,0
DATAPAR,8250.87,8437.24,57344,57344,1000000,0,0,3,1024,0
DATAPAR,8237.29,8457.29,57344,57344,1000000,0,0,3,1024,0
DATAPAR,8234.45,8478.21,57344,57344,1000000,0,0,3,1024,0
DATAPAR,8244.16,10590.7,57344,57344,1000000,0,0,3,1024,0
DATAPAR,101.897,306.667,7168,7168,10000,0,0,3,64,0
DATAPAR,91.7204,296.821,7168,7168,10000,0,0,3,64,0
DATAPAR,69.9769,316.471,7168,7168,10000,0,0,3,64,0
DATAPAR,93.7653,305.152,7168,7168,10000,0,0,3,64,0
DATAPAR,103.309,333.831,7168,7168,10000,0,0,3,64,0
DATAPAR,113.809,322.5,7168,7168,10000,0,0,3,64,0
DATAPAR,112.107,296.487,7168,7168,10000,0,0,3,64,0
DATAPAR,100.741,2449.61,7168,7168,10000,0,0,3,64,0
DATAPAR,3943.66,4325.4,7168,7168,500000,0,0,3,64,0
DATAPAR,3904.74,4148.88,7168,7168,500000,0,0,3,64,0
DATAPAR,3844.76,4116.87,7168,7168,500000,0,0,3,64,0
DATAPAR,3876.89,4077.6,7168,7168,500000,0,0,3,64,0
DATAPAR,3900.26,4096.53,7168,7168,500000,0,0,3,64,0
DATAPAR,3909.34,4310.8,7168,7168,500000,0,0,3,64,0
DATAPAR,3864,4128.22,7168,7168,500000,0,0,3,64,0
DATAPAR,3940.41,6277.32,7168,7168,500000,0,0,3,64,0
DATAPAR,7810.96,8025.04,7168,7168,1000000,0,0,3,64,0
DATAPAR,7801.31,8012.72,7168,7168,1000000,0,0,3,64,0
DATAPAR,7824.98,8020.63,7168,7168,1000000,0,0,3,64,0
DATAPAR,7832.78,8041.78,7168,7168,1000000,0,0,3,64,0
DATAPAR,7840.06,8033.44,7168,7168,1000000,0,0,3,64,0
DATAPAR,7840.93,8059.47,7168,7168,1000000,0,0,3,64,0
DATAPAR,7901.01,8100.38,7168,7168,1000000,0,0,3,64,0
DATAPAR,7887.74,10234.3,7168,7168,1000000,0,0,3,64,0
DATAPAR,96.2507,340.273,28672,28672,10000,0,0,3,256,0
DATAPAR,91.353,306.166,28672,28672,10000,0,0,3,256,0
DATAPAR,94.0437,312.603,28672,28672,10000,0,0,3,256,0
