LOWSTREAM,LOW PAR,,,,
87.1992833333,172.3148333333,343.0215,685.0836666667,1369.205,3202.27
174.0418333333,344.2576666667,685.683,1369.8066666667,2738.1433333333,6401.46
347.565,688.1175,1370.9683333333,2739.295,5476.3316666667,12758.1
694.7013333333,1375.725,2741.0616666667,5477.82,10951.15,22009.5
1386.35,2748.2116666667,5479.83,10959.3,21898.875,43809.2
LOWSTREAM,AVG,,,,
6.58119,6.8530383333,7.50602,14.3598333333,27.9475166667,52.5513
9.963075,10.6608333333,11.2783666667,14.82815,28.5312166667,55.1879
12.0936166667,13.7456333333,16.4135666667,25.9014666667,50.7908,90.6282
19.0773,19.7946666667,27.40665,51.0495333333,93.15735,180.513
33.63525,33.8182666667,50.8538166667,90.4638,178.456,354.582
LOWSTREAM,SPEEDUP,,,,
13.2497744835,25.1442973105,45.6995185198,47.7083299481,48.9920094272,60.9360757964
17.4686864581,32.2918158368,60.7963032472,92.3787975349,95.970086566,115.9939044609
28.739541659,50.0608071897,83.5265339445,105.7582968275,107.8213311597,140.774063702
36.4150762075,69.4997810858,100.0144733729,107.3040171441,117.5554049144,121.9275066062
41.2171754335,81.2641195882,107.7565138506,121.1456958474,122.7130216972,123.5516749299
LOWSTREAM,CHRONO MEASURES,,,,
2197.9233333333,2198.765,2197.5266666667,2206.525,2217.555,
2199.9466666667,2201.0116666667,2200.2116666667,2207.02,2218.2983333333,
2206.7366666667,2206.5483333333,2209.7916666667,2216.3833333333,2245.3,
2213.25,2215.4233333333,2224.2766666667,2248.9366666667,2287.7516666667,
2236.5783333333,2234.22,2253.9166666667,2293.37,2379.1466666667,
