SINGLEMATMUL,LOW PAR
5.9954583333333327,48.328933333333339,145.77250000000001,303.1223333333333,609.94150000000002
11.757816666666669,87.778916666666689,292.41849999999999,607.20150000000001,1220.9083333333331
25.554199999999998,176.01616666666666,585.5478333333333,1216.865,2443.313333333333
51.20088333333333,350.61750000000001,1172.7683333333334,2442.8083333333334,4892.8516666666665
93.338183333333333,701.28266666666661,2356.2133333333331,4909.4599999999991,9805.8600000000006
SINGLEMATMUL,AVG
1.9298566666666668,5.5134499999999997,10.756916666666667,17.651899999999998,34.094333333333338
3.7666516666666667,12.665966666666668,21.466266666666666,36.513416666666664,69.697099999999992
6.7179900000000004,23.379799999999999,43.669200000000011,69.625583333333338,129.22233333333332
16.535766666666664,40.789566666666666,82.91725000000001,149.88649999999998,273.26533333333333
30.218833333333336,84.7316,185.80266666666668,341.50783333333334,615.00300000000004
SINGLEMATMUL,SPEEDUP
3.1066858160450597,8.7656428068329895,13.551513367368283,17.172221309509649,17.889820400262018
3.1215566787655353,6.9302974638072117,13.622233644105171,16.62954484767015,17.517347684958676
3.8038460908694409,7.5285574156608126,13.408714456260549,17.477268293383538,18.907825530674522
3.0963719049414102,8.5957642763222957,14.143840194089087,16.297720830984336,17.905131276561484
3.0887421199803651,8.2765186384615266,12.681267581376655,14.375834229278292,15.944410027268159
SINGLEMATMUL,CHRONO MEASURES
14.600966666666665,32.268499999999996,58.446516666666668,96.032166666666669,153.7585
21.400933333333331,55.422483333333332,106.96050000000001,185.48766666666668,299.2141666666667
33.667899999999996,102.0895,209.58500000000001,365.41799999999995,595.03733333333332
60.052483333333335,188.03633333333335,414.09333333333342,728.18349999999998,1185.99
106.79899999999999,381.47599999999994,847.59516666666661,1489.5799999999999,2425.1749999999997
