STREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
24.21851666666667,143.49483333333333,2048,3584,10000,0,64,32
24.23035,143.22133333333332,2048,3584,10000,3,64,32
24.2019,142.57016666666667,2048,3584,10000,56,64,32
24.2621,145.94683333333333,2048,3584,10000,64,64,32
24.260566666666666,143.95316666666665,2048,3584,10000,112,64,32
1091.0016666666668,1211.4066666666665,2048,3584,500000,0,64,32
1090.8116666666665,1209.4216666666669,2048,3584,500000,3,64,32
1090.823333333333,1213.625,2048,3584,500000,56,64,32
1090.8216666666665,1208.3233333333333,2048,3584,500000,64,64,32
1090.82,1212.2033333333331,2048,3584,500000,112,64,32
2181.6366666666668,2299.588333333333,2048,3584,1000000,0,64,32
2181.555,2301.8316666666665,2048,3584,1000000,3,64,32
2181.5499999999997,2300.83,2048,3584,1000000,56,64,32
2181.5499999999997,2300.966666666667,2048,3584,1000000,64,64,32
2181.558333333334,2302.661666666667,2048,3584,1000000,112,64,32
65.74501666666667,183.6146666666667,2048,7168,10000,0,64,32
22.01718333333333,140.48783333333333,2048,7168,10000,3,64,32
24.429399999999998,144.47816666666665,2048,7168,10000,56,64,32
24.406533333333332,143.89749999999998,2048,7168,10000,64,64,32
24.40246666666667,145.09949999999995,2048,7168,10000,112,64,32
3272.7666666666664,3396.0200000000004,2048,7168,500000,0,64,32
1091.9116666666666,1212.573333333333,2048,7168,500000,3,64,32
1091.8700000000001,1214.2666666666667,2048,7168,500000,56,64,32
1091.8999999999999,1216.2133333333334,2048,7168,500000,64,64,32
1091.915,1218.9983333333332,2048,7168,500000,112,64,32
6544.956666666668,6666.341666666667,2048,7168,1000000,0,64,32
2183.7533333333336,2305.4133333333334,2048,7168,1000000,3,64,32
2183.7283333333335,2314.618333333334,2048,7168,1000000,56,64,32
2183.768333333333,2315.116666666667,2048,7168,1000000,64,64,32
2183.69,2311.763333333334,2048,7168,1000000,112,64,32
153.42683333333332,278.8715,2048,14336,10000,0,64,32
65.55115,195.12433333333334,2048,14336,10000,3,64,32
22.341216666666668,151.45583333333335,2048,14336,10000,56,64,32
22.330000000000002,151.32233333333332,2048,14336,10000,64,64,32
22.35853333333333,151.399,2048,14336,10000,112,64,32
7640.723333333334,7789.589999999999,2048,14336,500000,0,64,32
3273.9883333333332,3458.733333333333,2048,14336,500000,3,64,32
1095.28,1272.425,2048,14336,500000,56,64,32
1095.2416666666666,1283.7333333333333,2048,14336,500000,64,64,32
1095.2583333333334,1276.1566666666668,2048,14336,500000,112,64,32
15272.400000000001,15446.449999999999,2048,14336,1000000,0,64,32
