STREAM,1383.35,1511.89,64,3584,10000,0,0,0,64,1
STREAM,1372.71,1499.68,64,3584,10000,0,0,0,64,1
STREAM,1368.61,1501.76,64,3584,10000,0,0,0,64,1
STREAM,1369.64,1496.08,64,3584,10000,0,0,0,64,1
STREAM,1366.64,1491.11,64,3584,10000,0,0,0,64,1
STREAM,1369.46,1499.82,64,3584,10000,0,0,0,64,1
STREAM,1371.57,1499.81,64,3584,10000,0,0,0,64,1
STREAM,1368.18,1494.38,64,3584,10000,0,0,0,64,1
STREAM,1372.46,1504.58,64,3584,10000,0,0,0,64,1
STREAM,1369.83,3547.13,64,3584,10000,0,0,0,64,1
STREAM,24.8371,156.379,2048,3584,10000,3,0,0,64,32
STREAM,24.7483,156.312,2048,3584,10000,3,0,0,64,32
STREAM,24.836,156.526,2048,3584,10000,3,0,0,64,32
STREAM,24.7157,155.32,2048,3584,10000,3,0,0,64,32
STREAM,24.6884,154.665,2048,3584,10000,3,0,0,64,32
STREAM,24.6901,154.538,2048,3584,10000,3,0,0,64,32
STREAM,24.8411,155.069,2048,3584,10000,3,0,0,64,32
STREAM,23.9035,154.509,2048,3584,10000,3,0,0,64,32
STREAM,26.3667,157.896,2048,3584,10000,3,0,0,64,32
STREAM,26.2525,2201.75,2048,3584,10000,3,0,0,64,32
STREAM,27.8341,158.515,2048,3584,10000,56,0,0,64,32
STREAM,27.8347,156.831,2048,3584,10000,56,0,0,64,32
STREAM,24.818,165.659,2048,3584,10000,56,0,0,64,32
STREAM,25.6908,158.383,2048,3584,10000,56,0,0,64,32
STREAM,26.3638,157.609,2048,3584,10000,56,0,0,64,32
STREAM,26.2868,154.355,2048,3584,10000,56,0,0,64,32
STREAM,24.2747,152.966,2048,3584,10000,56,0,0,64,32
STREAM,24.7291,156.239,2048,3584,10000,56,0,0,64,32
STREAM,24.7713,159.191,2048,3584,10000,56,0,0,64,32
STREAM,24.7969,2209.78,2048,3584,10000,56,0,0,64,32
STREAM,24.8193,158.887,2048,3584,10000,64,0,0,64,32
STREAM,24.7417,156.938,2048,3584,10000,64,0,0,64,32
STREAM,24.8492,157.241,2048,3584,10000,64,0,0,64,32
STREAM,24.8682,157.922,2048,3584,10000,64,0,0,64,32
STREAM,24.6603,157.185,2048,3584,10000,64,0,0,64,32
STREAM,26.2102,173.09,2048,3584,10000,64,0,0,64,32
STREAM,26.2421,159.52,2048,3584,10000,64,0,0,64,32
