DATAPAR
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
58.279799999999994,224.3463333333333,3584,3584,10000,0,1024,4
2710.7566666666667,2869.0083333333337,3584,3584,500000,0,1024,4
5421.233333333334,5589.22,3584,3584,1000000,0,1024,4
54.70093333333333,222.14483333333337,14336,14336,10000,0,1024,14
2710.7533333333336,2879.8316666666665,14336,14336,500000,0,1024,14
5421.091666666667,5586.080000000001,14336,14336,1000000,0,1024,14
54.517149999999994,208.85516666666663,28672,28672,10000,0,1024,28
2711.08,2889.3366666666666,28672,28672,500000,0,1024,28
5421.474999999999,5590.746666666666,28672,28672,1000000,0,1024,28
54.7554,227.10533333333333,57344,57344,10000,0,1024,56
2713.693333333333,2882.155,57344,57344,500000,0,1024,56
5426.381666666666,5617.803333333334,57344,57344,1000000,0,1024,56
54.39705,225.32483333333332,7168,7168,10000,0,1024,7
2710.846666666667,2876.978333333333,7168,7168,500000,0,1024,7
5420.763333333333,5583.988333333334,7168,7168,1000000,0,1024,7
54.489733333333334,231.1771666666667,28672,28672,10000,0,1024,28
2710.9566666666665,2870.1516666666666,28672,28672,500000,0,1024,28
5421.27,5583.3516666666665,28672,28672,1000000,0,1024,28
54.66441666666666,212.8075,57344,57344,10000,0,1024,56
2713.705,2894.8916666666664,57344,57344,500000,0,1024,56
5426.266666666666,5588.961666666667,57344,57344,1000000,0,1024,56
109.21566666666666,269.54733333333337,114688,114688,10000,0,1024,112
5429.111666666667,5598.525000000001,114688,114688,500000,0,1024,112
10859.9,11084.25,114688,114688,1000000,0,1024,112
54.477233333333324,236.99649999999997,14336,14336,10000,0,1024,14
2711.0099999999998,2899.97,14336,14336,500000,0,1024,14
5421.7283333333335,5612.735000000001,14336,14336,1000000,0,1024,14
54.78431666666666,278.9733333333333,57344,57344,10000,0,1024,56
2713.7549999999997,2937.9166666666665,57344,57344,500000,0,1024,56
5426.386666666667,5643.173333333333,57344,57344,1000000,0,1024,56
109.29066666666665,326.58716666666663,114688,114688,10000,0,1024,112
5429.701666666667,5614.746666666666,114688,114688,500000,0,1024,112
10856.949999999999,11069.433333333332,114688,114688,1000000,0,1024,112
217.07366666666664,438.5158333333333,229376,229376,10000,0,1024,224
10788.616666666667,11001.416666666666,229376,229376,500000,0,1024,224
21574.733333333334,21776.033333333336,229376,229376,1000000,0,1024,224
LOWHYBRSTREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
637.4516666666667,800.36,64,3584,10000,3,64,1
38.137366666666665,203.22216666666668,64,3584,10000,56,64,1
51.764649999999996,220.61816666666664,64,3584,10000,64,64,1
41.03853333333333,208.21916666666667,64,3584,10000,112,64,1
30798.63333333333,30986.71666666667,64,3584,500000,3,64,1
1510.25,1675.5966666666666,64,3584,500000,56,64,1
1685.9350000000002,1850.331666666667,64,3584,500000,64,64,1
1692.4016666666666,1845.2333333333333,64,3584,500000,112,64,1
61590.833333333336,61781.23333333333,64,3584,1000000,3,64,1
3299.383333333333,3477.5466666666666,64,3584,1000000,56,64,1
3307.39,3478.418333333333,64,3584,1000000,64,64,1
3324.5883333333336,3506.3833333333337,64,3584,1000000,112,64,1
640.0158333333334,818.5196666666667,256,14336,10000,3,256,1
43.5044,201.66599999999997,256,14336,10000,56,256,1
44.6175,207.90766666666664,256,14336,10000,64,256,1
38.451683333333335,212.1475,256,14336,10000,112,256,1
30967.666666666668,31152.566666666666,256,14336,500000,3,256,1
1695.9966666666667,1861.5316666666668,256,14336,500000,56,256,1
1704.9766666666667,1862.7699999999998,256,14336,500000,64,256,1
1677.4533333333331,1858.5716666666667,256,14336,500000,112,256,1
61848.38333333334,62008.799999999996,256,14336,1000000,3,256,1
3371.4566666666665,3534.736666666667,256,14336,1000000,56,256,1
3374.438333333333,3546.971666666667,256,14336,1000000,64,256,1
3370.2250000000004,3538.385,256,14336,1000000,112,256,1
747.1888333333335,931.784,512,28672,10000,3,512,1
51.021300000000004,214.33083333333332,512,28672,10000,56,512,1
52.580783333333336,212.08033333333333,512,28672,10000,64,512,1
49.62775,210.78816666666668,512,28672,10000,112,512,1
38164.53333333333,38338.98333333333,512,28672,500000,3,512,1
2097.096666666667,2284.8716666666664,512,28672,500000,56,512,1
2093.3333333333335,2282.5333333333333,512,28672,500000,64,512,1
2080.2200000000003,2265.1000000000004,512,28672,500000,112,512,1
75388.15,75601.88333333335,512,28672,1000000,3,512,1
4138.083333333333,4339.695000000001,512,28672,1000000,56,512,1
4154.290000000001,4353.406666666667,512,28672,1000000,64,512,1
4154.461666666667,4368.511666666667,512,28672,1000000,112,512,1
1533.4183333333333,1745.1716666666664,1024,57344,10000,3,1024,1
91.65358333333334,303.8421666666667,1024,57344,10000,56,1024,1
108.4062,298.653,1024,57344,10000,64,1024,1
101.01306666666666,300.34133333333335,1024,57344,10000,112,1024,1
75750.18333333333,75986.11666666665,1024,57344,500000,3,1024,1
4217.5199999999995,4442.405,1024,57344,500000,56,1024,1
4090.096666666667,4350.058333333333,1024,57344,500000,64,1024,1
3979.4516666666664,4265.701666666667,1024,57344,500000,112,1024,1
149105.16666666666,149701.5,1024,57344,1000000,3,1024,1
7872.008333333334,8151.463333333333,1024,57344,1000000,56,1024,1
7861.836666666666,8151.64,1024,57344,1000000,64,1024,1
