

#MATMUL,4,1,1,18,4,16,4,8
*1.70038,2.35241e-06
*2.93757,1.36167e-06
*4.73414,8.44926e-07
*6.14326,6.5112e-07

$34.0683,34.1775


#MATMUL,4,1,1,18,4,16,4,16
*3.32381,1.20344e-06
*6.97293,5.73647e-07
*10.3346,3.87048e-07
*11.4813,3.48392e-07

$51.5835,51.6962


#MATMUL,4,1,1,18,4,16,4,32
*6.7793,5.90032e-07
*13.6113,2.93874e-07
*18.673,2.14213e-07
*22.666,1.76476e-07

$92.5239,92.6565


#MATMUL,4,1,1,18,4,16,4,64
*11.1854,3.5761e-07
*22.5013,1.77768e-07
*31.9663,1.25132e-07
*37.9054,1.05526e-07

$145.67,145.771


#MATMUL,4,1,1,18,4,16,4,128
*21.4809,1.86212e-07
*44.6063,8.96735e-08
*64.5075,6.20083e-08
*71.3531,5.60592e-08

$255.73,255.848


#MATMUL,4,1,1,34,8,32,4,8
*1.86595,2.14368e-06
*3.18982,1.25399e-06
*4.92717,8.11825e-07
*5.78832,6.91047e-07

$34.7985,34.9218


#MATMUL,4,1,1,34,8,32,4,16
*2.27699,1.7567e-06
*6.18365,6.46867e-07
*8.37011,4.77891e-07
*11.9643,3.34329e-07

$63.2776,63.4007


#MATMUL,4,1,1,34,8,32,4,32
*7.0473,5.67594e-07
*13.2496,3.01896e-07
*20.3425,1.96633e-07
*27.1529,1.47314e-07

$108.086,108.2


#MATMUL,4,1,1,34,8,32,4,64
*15.2578,2.62161e-07
*27.4993,1.45458e-07
*43.3477,9.22771e-08
*57.2611,6.98555e-08

$206.433,206.546


#MATMUL,4,1,1,34,8,32,4,128
*23.2825,1.71803e-07
*52.3443,7.64171e-08
*78.4039,5.10179e-08
*107.759,3.71197e-08

$380.019,380.147


#MATMUL,4,1,1,66,16,64,4,8
*2.58374,1.54814e-06
*4.90966,8.1472e-07
*7.32886,5.45787e-07
*9.5392,4.19322e-07

$49.5441,49.6634


#MATMUL,4,1,1,66,16,64,4,16
*5.18986,7.70734e-07
*9.80109,4.08118e-07
*14.5077,2.75715e-07
*18.9525,2.11053e-07

$58.9697,59.0816


#MATMUL,4,1,1,66,16,64,4,32
*11.4528,3.49259e-07
*21.7518,1.83892e-07
*31.6885,1.26229e-07
*42.0184,9.51964e-08

$181.688,181.82


#MATMUL,4,1,1,66,16,64,4,64
*23.9051,1.67328e-07
*45.1211,8.86504e-08
*67.8369,5.8965e-08
*89.9663,4.44611e-08

$365.046,365.155


#MATMUL,4,1,1,66,16,64,4,128
*40.6631,9.83692e-08
*79.2954,5.04443e-08
*119.531,3.34642e-08
*158.76,2.51953e-08

$491.891,492.011


#MATMUL,4,1,1,130,32,128,4,8
*11.0881,3.60747e-07
*21.0165,1.90326e-07
*30.5564,1.30905e-07
*39.9903,1.00024e-07

$137.693,137.811


#MATMUL,4,1,1,130,32,128,4,16
*23.2099,1.7234e-07
*42.6905,9.36977e-08
*63.2027,6.32885e-08
*90.4838,4.42068e-08

$289.341,289.466


#MATMUL,4,1,1,130,32,128,4,32
*38.2243,1.04645e-07
*76.7822,5.20954e-08
*115.177,3.47292e-08
*153.338,2.60862e-08

$507.438,507.553


#MATMUL,4,1,1,130,32,128,4,64
*78.662,5.08505e-08
*159.529,2.50738e-08
*240.659,1.6621e-08
*319.393,1.25238e-08

$923.494,923.626


#MATMUL,4,1,1,130,32,128,4,128
*160.641,2.49002e-08
*324.12,1.23411e-08
*488.231,8.19285e-09
*651.366,6.14095e-09

$2038.58,2038.73


#MATMUL,4,1,1,258,64,256,4,8
*104.827,3.8158e-08
*204.084,1.95998e-08
*298.756,1.33889e-08
*393.355,1.01689e-08

$651.429,651.567


#MATMUL,4,1,1,258,64,256,4,16
*191.576,2.08794e-08
*381.304,1.04903e-08
*571.091,7.00414e-09
*760.938,5.25667e-09

$1272.72,1272.88


#MATMUL,4,1,1,258,64,256,4,32
*382.824,1.04487e-08
*762.146,5.24834e-09
*1141.42,3.50442e-09
*1520.71,2.63035e-09

$2669.96,2670.1


#MATMUL,4,1,1,258,64,256,4,64
*768.2,5.20698e-09
*1529.12,2.61588e-09
*2290.24,1.74654e-09
*3051.2,1.31096e-09

$5340.2,5340.3


#MATMUL,4,1,1,258,64,256,4,128
*1534.08,2.60743e-09
*3055.4,1.30916e-09
*4576.88,8.73957e-10
*6098.19,6.55933e-10

$8952.71,8952.82


#MATMUL,4,1,1,18,4,16,4,8
*1.70973,2.33955e-06
*2.92419,1.3679e-06
*4.63389,8.63206e-07
*6.85667,5.83373e-07

$34.2971,34.4095


#MATMUL,4,1,1,18,4,16,4,16
*3.17667,1.25918e-06
*6.61021,6.05125e-07
*9.59872,4.16722e-07
*11.4522,3.49279e-07

$54.7242,54.8449


#MATMUL,4,1,1,18,4,16,4,32
*6.11798,6.5381e-07
*12.7389,3.13999e-07
*18.2995,2.18586e-07
*22.5634,1.77278e-07

$97.268,97.378


#MATMUL,4,1,1,18,4,16,4,64
*13.7637,2.90619e-07
*26.4348,1.51315e-07
*38.7723,1.03166e-07
*45.6535,8.76165e-08

$160.106,160.218


#MATMUL,4,1,1,18,4,16,4,128
*25.8537,1.54717e-07
*53.7854,7.43697e-08
*78.924,5.06817e-08
*87.4215,4.57553e-08

$274.887,275.002


#MATMUL,4,1,1,34,8,32,4,8
*2.31309,1.72929e-06
*4.8289,8.28347e-07
*6.4009,6.24912e-07
*8.34954,4.79069e-07

$41.0684,41.1687


#MATMUL,4,1,1,34,8,32,4,16
*2.81805,1.41942e-06
*7.24656,5.51986e-07
*9.97402,4.01042e-07
*13.111,3.05086e-07

$62.4227,62.5502


#MATMUL,4,1,1,34,8,32,4,32
*7.38157,5.4189e-07
*13.2221,3.02525e-07
*20.0798,1.99205e-07
*28.811,1.38836e-07

$125.481,125.596


#MATMUL,4,1,1,34,8,32,4,64
*15.5183,2.57761e-07
*27.7427,1.44182e-07
*44.4766,8.99349e-08
*58.4069,6.8485e-08

$204.84,204.963


#MATMUL,4,1,1,34,8,32,4,128
*20.8288,1.92042e-07
*55.8185,7.16609e-08
*86.6249,4.61761e-08
*116.522,3.43283e-08

$447.349,447.445


#MATMUL,4,1,1,66,16,64,4,8
*2.4928,1.60462e-06
*4.76749,8.39016e-07
*6.9001,5.79702e-07
*9.06707,4.41157e-07

$42.2331,42.37


#MATMUL,4,1,1,66,16,64,4,16
*5.11248,7.82399e-07
