MAT MUL,LOW PAR
4.9349172727272732,7.9024854545454559,16.963927272727275,33.638581818181819,60.65097272727273
4.9657254545454546,9.5285918181818161,18.342572727272728,38.682472727272732,83.81453636363635
4.6051700000000002,8.8761163636363634,15.143772727272726,34.502963636363631,51.636772727272728
6.7499300000000009,15.25031818181818,21.704227272727266,47.871409090909104,90.254327272727281
7.0904054545454525,15.078218181818182,36.537500000000009,68.435127272727286,134.8830909090909
MAT MUL,AVG
5.3035818181818177,8.0657890909090941,16.156890909090905,34.658145454545441,65.834499999999991
5.4096590909090914,9.5586163636363608,19.867372727272723,41.417763636363638,87.050109090909075
5.5070490909090903,9.3054745454545422,17.842127272727272,39.790790909090909,64.350763636363638
7.6858536363636372,17.209627272727275,30.192109090909092,58.968400000000003,121.14645454545453
11.803136363636362,25.705190909090913,53.845599999999997,105.35568181818184,220.54509090909096
MAT MUL,SPEEDUP
0.93048762928655437,0.97975354493862266,1.0499499791251472,0.97058227949037867,0.92126427218666107
0.91793685537233471,0.9968589025532224,0.92325104980253159,0.93395850792172186,0.96283091703085955
0.8362318773591666,0.95385961460418933,0.84876497604749535,0.86710926945864808,0.8024267282835098
0.87822775703982259,0.88615040524357647,0.71887085487719227,0.81181461750546224,0.74500180472771138
0.60072215012188579,0.58658261808456791,0.67856055090852385,0.64956275818925069,0.61158963163995306
SMALL MM,LOW PAR
6.7767772727272719,13.110199999999999,26.721209090909088,50.735227272727272,105.55799999999999
4.7763409090909086,8.9456927272727267,18.960809090909091,34.274590909090904,66.823845454545463
4.4246845454545456,8.5673145454545434,17.403209090909094,30.653781818181816,70.227727272727265
4.2772190909090906,8.7279945454545445,16.873099999999997,34.879090909090912,65.630499999999998
4.2793590909090904,8.5925536363636361,17.13692727272727,33.31479090909091,67.539090909090916
SMALL MM,AVG
5.0679536363636375,9.8526354545454531,19.622136363636365,38.556627272727276,79.583509090909104
5.068121818181818,10.44327727272727,20.016854545454542,40.501745454545443,78.761472727272746
7.3843572727272724,14.158145454545455,29.214227272727271,55.509709090909091,119.61172727272725
8.2014218181818173,16.030990909090914,32.335618181818177,65.048372727272735,127.75009090909093
12.777272727272729,25.566145454545449,51.372218181818177,101.75465454545456,208.22554545454548
SMALL MM,SPEEDUP
1.3371821762737655,1.3306287500926148,1.361788981368445,1.315862689800527,1.3263803167993
0.94242819735623773,0.85659822042975897,0.94724218771998525,0.84624972391762254,0.84843316333020213
0.59919697572005104,0.60511559038292106,0.59571006032241469,0.5522237878778945,0.5871307845308571
0.52152165633364678,0.54444510604176322,0.52181157957535151,0.53620235905558955,0.51374131738742745
0.33491960156527917,0.33609108778796964,0.3335835570127752,0.3274031154438144,0.32435545197711746
LOT SMALL MM,LOW PAR
52.686199999999992,104.6956090909091,208.63981818181819,409.36136363636348,822.702181818182
34.066890909090908,68.384390909090897,134.82818181818178,266.01481818181816,560.90700000000004
33.779354545454538,65.894609090909086,132.93399999999997,265.40036363636369,535.25545454545454
34.359363636363632,65.888927272727273,131.53227272727275,260.22736363636369,526.11172727272731
33.226563636363629,64.529781818181831,130.04763636363634,260.86527272727272,530.00745454545438
LOT SMALL MM,AVG
57.584790909090884,110.88172727272728,229.10190909090909,449.02127272727279,882.85790909090929
40.616799999999998,79.027754545454528,158.66118181818183,318.75618181818191,636.85700000000008
39.550336363636355,78.416618181818194,156.33090909090907,311.09918181818182,631.18181818181813
39.703936363636366,78.102572727272715,158.99854545454545,314.07009090909082,630.41172727272726
40.463290909090908,76.975009090909083,154.40918181818182,312.17545454545456,630.94245454545455
LOT SMALL MM,SPEEDUP
0.91493255716037425,0.94420975994897105,0.91068563771342725,0.91167476576327378,0.93186250397340786
0.83873891860242333,0.86532119383144224,0.84978682418166063,0.83454010731485251,0.8807424586681154
0.8540851393747485,0.84031434431569907,0.850337279895792,0.85310530900551762,0.84802102837390181
0.86538934884633589,0.84362044644554268,0.82725456607950698,0.82856461397875614,0.83455257018897755
0.8211532697875199,0.83832119775355685,0.84222735223588319,0.83563671944390239,0.84002503037663545
BLUR BOX,LOW PAR,15.859163636363634
BLUR BOX,AVG,"[235.8698181818182, 221.30472727272726]"
BLUR BOX,SPEEDUP,"[0.06723693501191719, 0.0716621096702531]"
