LOWCHUNKMATMUL,LOW PAR
1.9298566666666668,5.6061333333333332,10.771333333333333,17.88828333333333,34.051233333333336
3.7705283333333335,13.058566666666666,21.49945,36.555433333333333,69.569699999999997
6.9634783333333319,23.982799999999997,43.677933333333335,69.625583333333338,128.92150000000001
16.788683333333335,41.802316666666663,82.91725000000001,149.88649999999998,272.8605
31.066150000000004,84.7316,186.25233333333335,345.50033333333334,615.07100000000003
LOWCHUNKMATMUL,AVG
6.7082433333333329,6.8679733333333344,7.490923333333332,14.332650000000001,27.989750000000001
9.7782616666666673,10.343055,11.095849999999999,14.783266666666668,28.54613333333333
12.244399999999999,12.695116666666665,16.227249999999998,25.940266666666663,50.741366666666664
19.286849999999998,19.459466666666668,26.316500000000001,51.154816666666669,90.426283333333345
34.960149999999999,34.424533333333336,50.508766666666666,90.602383333333322,178.45100000000002
LOWCHUNKMATMUL,SPEEDUP
0.28768435651062152,0.81627185506447297,1.4379179780685694,1.2480792688953772,1.2165608243493899
0.38560313293586435,1.2625444481022934,1.9376118098207891,2.4727574870687126,2.4370971433375685
0.56870719131466896,1.8891358488237604,2.6916411180781306,2.6840735381800243,2.5407573439422539
0.87047305979635536,2.1481738108615511,3.150770429198412,2.93005643978133,3.0174910428881572
0.88861603854674553,2.4613725095280885,3.6875248719199245,3.8133691479418408,3.4467220693635787
LOWCHUNKMATMUL,CHRONO MEASURES
2198.8216666666667,2198.4383333333335,2199.7649999999999,2206.4133333333334,2219.7649999999999
2200.605,2202.4266666666667,2204.7549999999997,2205.7849999999999,2219.5033333333336
2201.5566666666668,2206.8666666666668,2208.29,2219.7766666666666,2244.3666666666668
2216.3400000000001,2214.7199999999998,2222.1500000000001,2247.4316666666668,2288.9733333333334
2235.1516666666666,2235.6999999999998,2251.3683333333333,2293.2616666666668,2379.4716666666668
