FUTURE,LOW PAR,INVERT
0.2967534545454546,0.32229527272727271,0.35806836363636363,0.63476363636363642,0.96881418181818191
0.55533381818181815,0.56845090909090912,0.68262690909090906,1.2335236363636359,1.8649836363636361
1.1566536363636364,1.1868918181818182,1.4269054545454549,2.5099772727272729,3.8275881818181814
2.4992545454545452,2.6891045454545459,3.0370218181818185,5.1926509090909088,7.846097272727274
6.7359309090909099,6.8773390909090901,7.9217563636363657,11.812518181818184,17.24048181818182
FUTURE,AVG
0.27254400000000006,0.29785890909090901,0.39675927272727274,0.82588799999999984,1.3184599999999997
0.56390109090909091,0.60050618181818194,0.69723927272727271,1.5700681818181819,2.6040263636363634
1.1410009090909092,1.21563,1.6085481818181819,3.1986536363636362,5.2594454545454541
2.6086418181818183,2.7711099999999997,3.4536027272727279,6.7458154545454541,10.857209090909091
6.5030609090909106,6.8983645454545464,9.7456645454545434,23.221054545454546,40.238000000000007
FUTURE,SPEEDUP
1.0888276922091644,1.0820400628973819,0.90248265951050688,0.76858319331875091,0.73480741305627939
0.98480713574527567,0.94661957911870698,0.97904254076336383,0.78564972569228286,0.7161923022005432
1.0137184178803138,0.97635943352978971,0.88707660154300649,0.78469805051500374,0.72775508651966414
0.95806734678373195,0.9704070013296282,0.87937787232989628,0.76975881479117625,0.72266244548029679
1.0358092909255179,0.99695211025643604,0.81284927535610041,0.50869861050864507,0.42846269243455981
STREAM,LOW PAR
0.44941090909090914,0.49998254545454546,0.5833803636363637,0.83593018181818191,1.1674916363636365
0.83156327272727282,0.93885454545454539,1.0185656363636364,1.568130909090909,2.2623036363636366
1.6979545454545459,1.7695318181818183,1.9038481818181814,2.9229736363636363,4.2902545454545447
3.8127290909090905,4.1230354545454535,4.429628181818182,6.8922454545454537,9.3770681818181814
8.9313245454545491,9.0849409090909088,10.112400000000001,14.240000000000002,20.146345454545454
STREAM,AVG
0.54549818181818177,0.55279418181818185,0.65462981818181809,0.99440527272727275,1.5783736363636365
0.99649181818181809,1.0342518181818183,1.1878809090909088,2.0202772727272733,3.0723981818181816
1.7664381818181818,1.7358854545454547,2.1505945454545459,3.7728536363636365,5.9537009090909088
4.3789999999999996,4.533449090909091,5.1749336363636367,8.5671881818181816,12.761154545454543
9.2374863636363642,9.867404545454546,12.51648181818182,26.083054545454544,41.123238461538463
STREAM,SPEEDUP
0.82385409167266632,0.90446419643937837,0.89116069484377591,0.84063329584480739,0.73968014256331749
0.83449081824327365,0.90776204493894119,0.85746443820125851,0.77619588670322004,0.73633152426384141
0.96123066345115671,1.0193828247988712,0.88526597718854871,0.77473814732470403,0.72060296796293699
0.87068488031721647,0.90946989187842908,0.85597777538473485,0.80449329561507765,0.73481346444144779
0.96685658780650219,0.92070218335944465,0.80792671190640997,0.54594832730132004,0.48990172486993766
MANAGED,LOW PAR
0.43347200000000002,0.45847854545454553,0.49430981818181813,0.73935127272727275,1.1057807272727274
0.81614509090909093,0.82275163636363613,0.90084909090909093,1.4313463636363637,2.1109436363636362
1.6864381818181819,1.6575054545454544,1.8922390909090907,2.9901645454545456,4.5696945454545448
3.6425472727272723,4.2471336363636354,4.2968599999999997,6.3469527272727282,9.4267645454545441
7.3535190909090913,7.8622290909090902,8.8800636363636372,12.769054545454548,19.380236363636367
MANAGED,AVG
0.43030399999999991,0.41699490909090914,0.56035781818181818,1.006606181818182,1.4568118181818184
0.92265909090909093,1.0867723636363635,1.0953850909090908,1.9683427272727274,2.9846645454545455
1.9553772727272729,2.0118490909090911,2.0833399999999997,3.8871818181818183,5.6934963636363642
4.3158045454545464,4.088034545454545,5.1521118181818171,8.0474618181818176,12.495299999999999
14.343881818181819,14.280936363636362,14.997772727272725,29.902781818181815,45.767846153846151
MANAGED,SPEEDUP
1.0073622369301705,1.0994823568807468,0.88213245562575593,0.73449903853344101,0.75904156835630476
0.88455757814616842,0.75705977065030583,0.82240400968160987,0.72718350508988405,0.70726328008233597
0.86246178951748442,0.82387166216153918,0.90827185716642067,0.76923711967071262,0.80261657399846631
0.84400190841905565,1.038918235435655,0.83399975614589117,0.78869000818778789,0.75442482737145533
0.51265892902073551,0.55054016702495312,0.59209215913878133,0.42701895171808291,0.42344654582369345
