MAT MUL INV EVENT,LOW PAR
34.093227272727269,55.714799999999997,88.39821818181818,161.63945454545458,296.67827272727277
41.088745454545453,67.007690909090911,114.36590909090911,219.93045454545452,425.26518181818187
48.382309090909096,84.909636363636352,164.00718181818181,326.39327272727274,550.48927272727269
132.11245454545454,215.93663636363632,431.48509090909101,866.65009090909075,1615.1454545454544
640.7001818181817,1174.7595454545456,2332.7063636363637,4622.2336363636359,9052.010000000002
MAT MUL INV EVENT,AVG
21.531499999999998,22.286854545454545,23.700745454545451,27.66383636363636,33.4604
39.000109090909092,61.223227272727257,101.24549999999999,200.31527272727274,411.82336363636364
41.155181818181816,67.829409090909095,113.11938181818182,225.50436363636362,392.464
66.544481818181822,114.99945454545455,192.5869090909091,367.79981818181818,742.10072727272734
136.10335454545455,263.36799999999999,450.86100000000005,955.73781818181817,1645.783076923077
MAT MUL INV EVENT,SPEEDUP
1.5834116189177379,2.4998951685339175,3.7297653084943247,5.8429876616074434,8.8665488974212128
1.0535546287516211,1.0944815210507601,1.1295900468752598,1.0979215491216572,1.0326397659014004
1.1756067390166269,1.2518115298606729,1.4498592476556544,1.4473922697726471,1.4026490906867195
1.9853254685553461,1.877718787598992,2.2404694739942679,2.3563091879525371,2.1764504401999822
4.70745327297724,4.4605249895755961,5.1738925381356191,4.8362987719340298,5.5001233922780743
SMALL MM INV EVENT,LOW PAR
33.185827272727266,67.707663636363634,132.88927272727273,260.74581818181815,508.45218181818183
16.650390909090905,31.089545454545462,67.76124545454546,130.31536363636363,265.89590909090907
14.464590909090909,29.255645454545459,56.819690909090902,115.28263636363636,227.00981818181825
13.321343636363638,27.264381818181811,54.868963636363631,109.10127272727273,221.77654545454544
13.708700000000004,27.179318181818179,54.61513636363636,107.47554545454547,218.02763636363633
SMALL MM INV EVENT,AVG
21.94889090909091,45.311545454545445,107.48761818181819,191.98818181818186,426.04763636363629
13.869536363636364,35.822463636363636,66.482254545454538,124.42759090909094,246.72399999999999
13.037070909090909,35.554000000000002,62.157363636363634,131.90384545454546,233.6665454545454
12.747421818181817,28.1112,56.377499999999991,113.0808909090909,256.61154545454553
11.786132727272729,27.500599999999999,62.255254545454541,119.32903636363636,254.68707692307697
SMALL MM INV EVENT,SPEEDUP
3.1832552311344151,3.0352273816793547,2.1890371950993486,2.2387999796965334,2.216956511127246
0.79667123648359972,1.0179352943634041,1.6640913436335572,1.2778712805336099,1.0225706226553986
1.33836887014901,1.2790994233976256,1.3356463148141524,0.73761305288398882,0.88197300302023096
0.71443310091842127,0.80809031945372656,0.46404568778042588,0.72811987498771436,0.52526890693654849
0.67727693500792518,0.6766055506685662,0.53654009101079558,0.62655224004828469,0.48618494673534446
LOT SMALL MM INV EVENT,LOW PAR
33.185827272727266,67.707663636363634,132.88927272727273,260.74581818181815,508.45218181818183
16.650390909090905,31.089545454545462,67.76124545454546,130.31536363636363,265.89590909090907
14.464590909090909,29.255645454545459,56.819690909090902,115.28263636363636,227.00981818181825
13.321343636363638,27.264381818181811,54.868963636363631,109.10127272727273,221.77654545454544
13.708700000000004,27.179318181818179,54.61513636363636,107.47554545454547,218.02763636363633
LOT SMALL MM INV EVENT,AVG
21.94889090909091,45.311545454545445,107.48761818181819,191.98818181818186,426.04763636363629
13.869536363636364,35.822463636363636,66.482254545454538,124.42759090909094,246.72399999999999
13.037070909090909,35.554000000000002,62.157363636363634,131.90384545454546,233.6665454545454
12.747421818181817,28.1112,56.377499999999991,113.0808909090909,256.61154545454553
11.786132727272729,27.500599999999999,62.255254545454541,119.32903636363636,254.68707692307697
LOT SMALL MM INV EVENT,SPEEDUP
1.511959187832228,1.4942695720737442,1.2363216803491446,1.3581347336720533,1.1934162718466823
1.2005009015835226,0.86787848457709771,1.0192380796625431,1.0473188678190708,1.0777058944039051
1.1094969882387133,0.82285102814157218,0.91412646201503212,0.87398995811204883,0.97151185138729212
1.0450225799669726,0.96987612831120018,0.97324222671036564,0.96480733261097573,0.86425006739936205
1.1631211286360721,0.98831727968910421,0.8772775368504856,0.90066549374479776,0.85606085317586467
MAT MUL INV EVENT CHRONO,LOW PAR
34.208636363636359,55.83785454545454,88.603518181818174,161.75309090909096,296.79727272727274
41.199545454545451,67.122527272727268,114.49127272727274,220.04754545454546,425.37990909090911
48.501345454545458,85.026354545454566,164.12509090909091,326.50572727272726,550.60136363636366
132.2311818181818,217.47854545454541,431.5956363636364,866.76272727272703,1615.3072727272729
640.81518181818183,1174.9759090909092,2332.8736363636363,4622.3781818181824,9052.0827272727274
MAT MUL INV EVENT CHRONO,AVG
21.632190909090909,22.394445454545458,23.807145454545456,27.777718181818184,33.57388181818181
39.113127272727269,61.336909090909096,101.36312727272728,200.42618181818182,411.94190909090918
41.270499999999998,67.955745454545436,113.23664545454545,225.61718181818185,392.58054545454547
66.671618181818175,115.11336363636364,192.71836363636365,367.91481818181819,742.20981818181826
136.21708181818178,263.48627272727276,450.97090909090912,955.98890909090915,1645.9407692307691
MAT MUL INV EVENT CHRONO,SPEEDUP
1.5813764083073163,2.4933796489308016,3.7217195295835546,5.8231237659746267,8.8401238300226357
1.0533431696031372,1.0943252320269865,1.1295159868067499,1.0978982060046591,1.0326211043437059
1.1752061509927298,1.2512018516863654,1.4493990902880702,1.4471669428787053,1.4025182093495117
1.9833204206560293,1.8892554138331616,2.2395148454975748,2.3558788187878461,2.1763485649977929
4.7043672736545741,4.4593439230403238,5.1730024915938939,4.8351797158544443,5.4996406289293267
SMALL MM INV EVENT CHRONO,LOW PAR
57.36722727272727,115.49736363636366,225.47872727272727,443.98563636363627,866.07463636363639
26.616300000000003,48.999000000000002,104.4755,203.85699999999997,412.12709090909084
