FUTURE,738.208,907.408,16,4096,917504,0,1024,56
FUTURE,804.245,968.365,16,4096,917504,0,1024,56
FUTURE,771.196,938.72,16,4096,917504,0,1024,56
FUTURE,799.561,972.192,16,4096,917504,0,1024,56
FUTURE,772.147,936.865,16,4096,917504,0,1024,56
FUTURE,779.96,949.088,16,4096,917504,0,1024,56
FUTURE,368.065,493.638,16,4096,917504,0,1024,56
FUTURE,759.494,904.983,16,4096,917504,0,1024,56
FUTURE,750.395,915.968,16,4096,917504,0,1024,56
FUTURE,361.434,590.351,16,4096,917504,0,1024,56
FUTURE,2917.03,3058.52,16,16384,917504,0,1024,56
FUTURE,3063.65,3206.63,16,16384,917504,0,1024,56
FUTURE,3071.85,3245.31,16,16384,917504,0,1024,56
FUTURE,2567.34,2691.23,16,16384,917504,0,1024,56
FUTURE,2992.39,3139.86,16,16384,917504,0,1024,56
FUTURE,3106.7,3275.32,16,16384,917504,0,1024,56
FUTURE,2411.03,2581.33,16,16384,917504,0,1024,56
FUTURE,2925.54,3068.05,16,16384,917504,0,1024,56
FUTURE,3107.39,3276.88,16,16384,917504,0,1024,56
FUTURE,2346.92,2831.86,16,16384,917504,0,1024,56
FUTURE,11377.8,11528,16,65536,917504,0,1024,56
FUTURE,11459.8,11629.4,16,65536,917504,0,1024,56
FUTURE,12162.4,12310.5,16,65536,917504,0,1024,56
FUTURE,11417.8,11582.8,16,65536,917504,0,1024,56
FUTURE,11491.8,11657.8,16,65536,917504,0,1024,56
FUTURE,11403.5,11575.4,16,65536,917504,0,1024,56
FUTURE,11440.8,11608.4,16,65536,917504,0,1024,56
FUTURE,11334.3,11500.6,16,65536,917504,0,1024,56
FUTURE,10952,11079.9,16,65536,917504,0,1024,56
FUTURE,11414.4,11703.2,16,65536,917504,0,1024,56
FUTURE,45584.9,45744,16,262144,917504,0,1024,56
FUTURE,45714.8,45881,16,262144,917504,0,1024,56
FUTURE,46241.5,46384,16,262144,917504,0,1024,56
FUTURE,41074.2,41190.2,16,262144,917504,0,1024,56
FUTURE,45567.5,45732.4,16,262144,917504,0,1024,56
FUTURE,45581.3,45747.8,16,262144,917504,0,1024,56
FUTURE,45562.8,45729.2,16,262144,917504,0,1024,56
FUTURE,45566,45706,16,262144,917504,0,1024,56
FUTURE,45840,46008.2,16,262144,917504,0,1024,56
FUTURE,34013.8,34273.8,16,262144,917504,0,1024,56
LOWFUTURE,18672.4,18801.5,16,4096,917504,0,1024,1
LOWFUTURE,18658.2,18785.2,16,4096,917504,0,1024,1
LOWFUTURE,17413.5,17537.3,16,4096,917504,0,1024,1
LOWFUTURE,18659.4,18778.5,16,4096,917504,0,1024,1
LOWFUTURE,18659.1,18776.2,16,4096,917504,0,1024,1
LOWFUTURE,19902,20025.9,16,4096,917504,0,1024,1
LOWFUTURE,18657.8,18782.8,16,4096,917504,0,1024,1
LOWFUTURE,19903.3,20027.7,16,4096,917504,0,1024,1
LOWFUTURE,19902.3,20024.8,16,4096,917504,0,1024,1
LOWFUTURE,18660.6,18877.4,16,4096,917504,0,1024,1
LOWFUTURE,79569.6,79685.9,16,16384,917504,0,1024,1
LOWFUTURE,79567.9,79689.6,16,16384,917504,0,1024,1
LOWFUTURE,79568.5,79688.6,16,16384,917504,0,1024,1
LOWFUTURE,74596.6,74716.7,16,16384,917504,0,1024,1
LOWFUTURE,79570.6,79694.8,16,16384,917504,0,1024,1
LOWFUTURE,79569.2,79691.9,16,16384,917504,0,1024,1
LOWFUTURE,74599.6,74722.5,16,16384,917504,0,1024,1
LOWFUTURE,79570.2,79689.4,16,16384,917504,0,1024,1
LOWFUTURE,79568.8,79693.9,16,16384,917504,0,1024,1
LOWFUTURE,64659.6,64876.3,16,16384,917504,0,1024,1
LOWFUTURE,318232,318350,16,65536,917504,0,1024,1
LOWFUTURE,298344,298466,16,65536,917504,0,1024,1
LOWFUTURE,318231,318353,16,65536,917504,0,1024,1
LOWFUTURE,318236,318360,16,65536,917504,0,1024,1
LOWFUTURE,318232,318351,16,65536,917504,0,1024,1
LOWFUTURE,318233,318352,16,65536,917504,0,1024,1
LOWFUTURE,318237,318357,16,65536,917504,0,1024,1
LOWFUTURE,298346,298463,16,65536,917504,0,1024,1
LOWFUTURE,322784,322908,16,65536,917504,0,1024,1
LOWFUTURE,444861,445227,16,65536,917504,0,1024,1
