STREAM,6.68915,2195.91,32,64,114688,0,64,56
STREAM,6.74483,2190.21,32,64,114688,0,64,56
STREAM,6.65968,2195.83,32,64,114688,0,64,56
STREAM,6.72147,2200.5,32,64,114688,0,64,56
STREAM,6.68854,2200.09,32,64,114688,0,64,56
STREAM,6.71248,2200.04,32,64,114688,0,64,56
STREAM,6.70995,2198.62,32,64,114688,0,64,56
STREAM,6.74989,2199.16,32,64,114688,0,64,56
STREAM,6.72787,2203.32,32,64,114688,0,64,56
STREAM,6.66368,2199.11,32,64,114688,0,64,56
STREAM,6.94605,2196.15,32,128,114688,0,64,56
STREAM,6.88477,2195.41,32,128,114688,0,64,56
STREAM,6.83939,2203.5,32,128,114688,0,64,56
STREAM,6.85005,2197.67,32,128,114688,0,64,56
STREAM,6.90278,2202.82,32,128,114688,0,64,56
STREAM,6.82307,2192.46,32,128,114688,0,64,56
STREAM,6.88035,2196.83,32,128,114688,0,64,56
STREAM,6.62608,2201,32,128,114688,0,64,56
STREAM,7.92106,2202.46,32,128,114688,0,64,56
STREAM,6.8505,2196.52,32,128,114688,0,64,56
STREAM,7.44963,2202.03,32,256,114688,0,64,56
STREAM,7.49344,2198.3,32,256,114688,0,64,56
STREAM,7.49091,2200.73,32,256,114688,0,64,56
STREAM,7.48986,2154.3,32,256,114688,0,64,56
STREAM,7.51011,2199.95,32,256,114688,0,64,56
STREAM,7.49786,2191.17,32,256,114688,0,64,56
STREAM,7.50989,2205.17,32,256,114688,0,64,56
STREAM,7.47254,2200.93,32,256,114688,0,64,56
STREAM,7.45446,2198.03,32,256,114688,0,64,56
STREAM,7.50093,2200.65,32,256,114688,0,64,56
STREAM,14.2967,2200.86,32,512,114688,0,64,56
STREAM,14.2796,2202.91,32,512,114688,0,64,56
STREAM,14.3593,2205.22,32,512,114688,0,64,56
STREAM,14.3244,2205.56,32,512,114688,0,64,56
STREAM,14.3912,2207.86,32,512,114688,0,64,56
STREAM,14.3747,2207.97,32,512,114688,0,64,56
STREAM,14.2936,2206.87,32,512,114688,0,64,56
STREAM,14.4023,2205,32,512,114688,0,64,56
STREAM,14.3049,2210.67,32,512,114688,0,64,56
STREAM,14.3359,2208.65,32,512,114688,0,64,56
STREAM,28.1213,2223.88,32,1024,114688,0,64,56
STREAM,27.969,2217.86,32,1024,114688,0,64,56
STREAM,28.0622,2220.31,32,1024,114688,0,64,56
STREAM,27.9573,2215.97,32,1024,114688,0,64,56
STREAM,27.9771,2220.47,32,1024,114688,0,64,56
STREAM,27.9081,2218.48,32,1024,114688,0,64,56
STREAM,28.0185,2224.45,32,1024,114688,0,64,56
STREAM,28.0375,2214.51,32,1024,114688,0,64,56
STREAM,27.9176,2220.28,32,1024,114688,0,64,56
STREAM,27.9791,2221.19,32,1024,114688,0,64,56
STREAM,8.92432,2199.26,32,64,229376,0,64,112
STREAM,9.25622,2195.16,32,64,229376,0,64,112
STREAM,11.0035,2199.9,32,64,229376,0,64,112
STREAM,7.87994,2205.89,32,64,229376,0,64,112
STREAM,7.5857,2199.59,32,64,229376,0,64,112
STREAM,11.1538,2201,32,64,229376,0,64,112
STREAM,9.3543,2199.5,32,64,229376,0,64,112
STREAM,9.35443,2204.38,32,64,229376,0,64,112
STREAM,10.7768,2208.73,32,64,229376,0,64,112
STREAM,11.0765,2198.31,32,64,229376,0,64,112
STREAM,11.1444,2200.27,32,128,229376,0,64,112
STREAM,11.1701,2208.19,32,128,229376,0,64,112
STREAM,11.9305,2203.5,32,128,229376,0,64,112
STREAM,8.92326,2201.76,32,128,229376,0,64,112
STREAM,10.4121,2198.1,32,128,229376,0,64,112
STREAM,10.7842,2207.58,32,128,229376,0,64,112
STREAM,8.38531,2201.8,32,128,229376,0,64,112
STREAM,9.11629,2201.98,32,128,229376,0,64,112
STREAM,10.7894,2204.71,32,128,229376,0,64,112
STREAM,9.81194,2200.81,32,128,229376,0,64,112
STREAM,11.8587,2208.55,32,256,229376,0,64,112
STREAM,11.2673,2192.21,32,256,229376,0,64,112
STREAM,8.37626,2204.47,32,256,229376,0,64,112
STREAM,11.9776,2206.43,32,256,229376,0,64,112
STREAM,11.0536,2204.48,32,256,229376,0,64,112
STREAM,11.7596,2208.68,32,256,229376,0,64,112
STREAM,8.28141,2205.82,32,256,229376,0,64,112
STREAM,9.8065,2204.24,32,256,229376,0,64,112
STREAM,12.0015,2198.84,32,256,229376,0,64,112
STREAM,10.8294,2203.09,32,256,229376,0,64,112
STREAM,14.7874,2201.77,32,512,229376,0,64,112
STREAM,14.8361,2210.62,32,512,229376,0,64,112
STREAM,14.8331,2181.99,32,512,229376,0,64,112
STREAM,14.3515,2203.12,32,512,229376,0,64,112
STREAM,14.7935,2208.76,32,512,229376,0,64,112
STREAM,14.6702,2210.25,32,512,229376,0,64,112
STREAM,14.8055,2211.61,32,512,229376,0,64,112
STREAM,14.7906,2205.63,32,512,229376,0,64,112
STREAM,14.7767,2205.18,32,512,229376,0,64,112
STREAM,14.7459,2199.72,32,512,229376,0,64,112
STREAM,28.5817,2221.59,32,1024,229376,0,64,112
STREAM,28.4166,2217.36,32,1024,229376,0,64,112
STREAM,28.6464,2221.67,32,1024,229376,0,64,112
STREAM,28.6414,2219.68,32,1024,229376,0,64,112
STREAM,28.4281,2217.92,32,1024,229376,0,64,112
STREAM,28.4249,2215.06,32,1024,229376,0,64,112
STREAM,28.539,2222.84,32,1024,229376,0,64,112
STREAM,28.5643,2218.8,32,1024,229376,0,64,112
STREAM,28.6315,2205.13,32,1024,229376,0,64,112
STREAM,28.5322,2221.71,32,1024,229376,0,64,112
STREAM,14.8082,2211.68,32,64,458752,0,64,224
STREAM,11.8497,2201.29,32,64,458752,0,64,224
STREAM,12.7408,2196.63,32,64,458752,0,64,224
