STREAM,1304.97,1443.25,2048,57344,10000,0,0,1024,2
STREAM,1279.77,1417.54,2048,57344,10000,0,0,1024,2
STREAM,1279.95,1397.6,2048,57344,10000,0,0,1024,2
STREAM,1280.25,1407.69,2048,57344,10000,0,0,1024,2
STREAM,1280.29,1407.97,2048,57344,10000,0,0,1024,2
STREAM,50993,51123,2048,57344,400000,0,0,1024,2
STREAM,50998.8,51141.2,2048,57344,400000,0,0,1024,2
STREAM,50991.6,51120.1,2048,57344,400000,0,0,1024,2
STREAM,50985,51108.7,2048,57344,400000,0,0,1024,2
STREAM,50996.2,51132.2,2048,57344,400000,0,0,1024,2
STREAM,101964,102090,2048,57344,800000,0,0,1024,2
STREAM,101972,102114,2048,57344,800000,0,0,1024,2
STREAM,101966,102101,2048,57344,800000,0,0,1024,2
STREAM,101965,102084,2048,57344,800000,0,0,1024,2
STREAM,101949,102100,2048,57344,800000,0,0,1024,2
STREAM,2560.09,2698.29,2048,114688,10000,0,0,1024,2
STREAM,2560.27,2703.27,2048,114688,10000,0,0,1024,2
STREAM,2560.11,2684.07,2048,114688,10000,0,0,1024,2
STREAM,2560.38,2706.94,2048,114688,10000,0,0,1024,2
STREAM,2560.79,2690.8,2048,114688,10000,0,0,1024,2
STREAM,101986,102112,2048,114688,400000,0,0,1024,2
STREAM,101986,102115,2048,114688,400000,0,0,1024,2
STREAM,101978,102117,2048,114688,400000,0,0,1024,2
STREAM,101975,102119,2048,114688,400000,0,0,1024,2
STREAM,101969,102103,2048,114688,400000,0,0,1024,2
STREAM,203928,204057,2048,114688,800000,0,0,1024,2
STREAM,203917,204056,2048,114688,800000,0,0,1024,2
STREAM,203921,204071,2048,114688,800000,0,0,1024,2
STREAM,203918,204046,2048,114688,800000,0,0,1024,2
STREAM,203929,204089,2048,114688,800000,0,0,1024,2
STREAM,5123.81,5250.83,2048,229376,10000,0,0,1024,2
STREAM,5122.8,5244.81,2048,229376,10000,0,0,1024,2
STREAM,5124.47,5260.01,2048,229376,10000,0,0,1024,2
STREAM,5124.97,5258.65,2048,229376,10000,0,0,1024,2
STREAM,5122.92,5250.08,2048,229376,10000,0,0,1024,2
STREAM,203954,204087,2048,229376,400000,0,0,1024,2
STREAM,203954,204079,2048,229376,400000,0,0,1024,2
STREAM,203957,204085,2048,229376,400000,0,0,1024,2
STREAM,299989,300132,2048,229376,400000,0,0,1024,2
STREAM,420490,420659,2048,229376,400000,0,0,1024,2
