DATAPAR,34.7995,169.096,24576,24576,10000,0,0,1024,24
DATAPAR,34.9624,96.6959,24576,24576,10000,0,0,1024,24
DATAPAR,34.7789,103.369,24576,24576,10000,0,0,1024,24
DATAPAR,35.0083,101.186,24576,24576,10000,0,0,1024,24
DATAPAR,35.0088,184.802,24576,24576,10000,0,0,1024,24
DATAPAR,1194.62,1256.21,24576,24576,400000,0,0,1024,24
DATAPAR,1175.78,1251.48,24576,24576,400000,0,0,1024,24
DATAPAR,1176.56,1252.26,24576,24576,400000,0,0,1024,24
DATAPAR,1177.34,1245.9,24576,24576,400000,0,0,1024,24
DATAPAR,1182.23,1332.16,24576,24576,400000,0,0,1024,24
DATAPAR,2352.47,2421.18,24576,24576,800000,0,0,1024,24
DATAPAR,2352.79,2415.37,24576,24576,800000,0,0,1024,24
DATAPAR,2352.63,2438.03,24576,24576,800000,0,0,1024,24
DATAPAR,2352.31,2417.74,24576,24576,800000,0,0,1024,24
DATAPAR,2364.45,2512.23,24576,24576,800000,0,0,1024,24
DATAPAR,58.0375,117.743,49152,49152,10000,0,0,1024,48
DATAPAR,57.8702,117.252,49152,49152,10000,0,0,1024,48
DATAPAR,58.0638,146.752,49152,49152,10000,0,0,1024,48
DATAPAR,58.0811,118.763,49152,49152,10000,0,0,1024,48
DATAPAR,58.2595,207.635,49152,49152,10000,0,0,1024,48
DATAPAR,2300.91,2370.83,49152,49152,400000,0,0,1024,48
DATAPAR,2305.79,2372.25,49152,49152,400000,0,0,1024,48
DATAPAR,2298.3,2368.52,49152,49152,400000,0,0,1024,48
DATAPAR,2303.59,2383.8,49152,49152,400000,0,0,1024,48
DATAPAR,2307.11,2483.75,49152,49152,400000,0,0,1024,48
DATAPAR,4602.29,4680.23,49152,49152,800000,0,0,1024,48
DATAPAR,4600.28,4678.01,49152,49152,800000,0,0,1024,48
DATAPAR,4597.57,4668.45,49152,49152,800000,0,0,1024,48
DATAPAR,4600.69,4671.31,49152,49152,800000,0,0,1024,48
DATAPAR,4620.2,4846.43,49152,49152,800000,0,0,1024,48
DATAPAR,112.128,193.511,98304,98304,10000,0,0,1024,96
DATAPAR,112.184,175.093,98304,98304,10000,0,0,1024,96
DATAPAR,112.074,172.875,98304,98304,10000,0,0,1024,96
DATAPAR,111.92,173.37,98304,98304,10000,0,0,1024,96
DATAPAR,112.515,291.717,98304,98304,10000,0,0,1024,96
DATAPAR,4453.64,4515.8,98304,98304,400000,0,0,1024,96
