MATMULSQUARE,196.476,364.826,1,1280,1,0,2,32,40
MATMULSQUARE,177.753,370.715,1,1280,1,0,2,32,40
MATMULSQUARE,169.538,360.553,1,1280,1,0,2,32,40
MATMULSQUARE,170.155,333.047,1,1280,1,0,2,32,40
MATMULSQUARE,170.191,565.599,1,1280,1,0,2,32,40
MATMULSQUARE,456.266,759.768,1,1792,1,0,2,32,56
MATMULSQUARE,456.258,760.229,1,1792,1,0,2,32,56
MATMULSQUARE,456.963,708.411,1,1792,1,0,2,32,56
MATMULSQUARE,455.902,705.774,1,1792,1,0,2,32,56
MATMULSQUARE,456.59,879.096,1,1792,1,0,2,32,56
MATMULSQUARE,1314.99,1860.61,1,2560,1,0,2,32,80
MATMULSQUARE,1313.45,1852.55,1,2560,1,0,2,32,80
MATMULSQUARE,1314.86,1740.38,1,2560,1,0,2,32,80
MATMULSQUARE,1317.09,1781.44,1,2560,1,0,2,32,80
MATMULSQUARE,1317.56,1919.55,1,2560,1,0,2,32,80
MATMULSQUARE,3591.09,4423.73,1,3584,1,0,2,32,112
MATMULSQUARE,3588.79,4427.06,1,3584,1,0,2,32,112
MATMULSQUARE,3589.3,4441.92,1,3584,1,0,2,32,112
MATMULSQUARE,3590.92,4390.69,1,3584,1,0,2,32,112
MATMULSQUARE,3632.92,4750.71,1,3584,1,0,2,32,112
MATMULSQUARE,10411.3,11952.2,1,5120,1,0,2,32,160
MATMULSQUARE,10472.9,12541.5,1,5120,1,0,2,32,160
MATMULSQUARE,10428.9,12278.1,1,5120,1,0,2,32,160
MATMULSQUARE,10425.7,12041.7,1,5120,1,0,2,32,160
MATMULSQUARE,10458.5,12204.8,1,5120,1,0,2,32,160
MATMULSQUARE,28629.9,31573.4,1,7168,1,0,2,32,224
MATMULSQUARE,28652.8,32008,1,7168,1,0,2,32,224
MATMULSQUARE,28785.1,32059.1,1,7168,1,0,2,32,224
MATMULSQUARE,28695.1,31768.4,1,7168,1,0,2,32,224
MATMULSQUARE,28828.4,32075.4,1,7168,1,0,2,32,224
MATMULSQUARE,17.3993,101.928,1,64,100,0,2,32,2
MATMULSQUARE,17.3836,97.0669,1,64,100,0,2,32,2
MATMULSQUARE,17.4582,97.8113,1,64,100,0,2,32,2
MATMULSQUARE,17.6034,103.986,1,64,100,0,2,32,2
MATMULSQUARE,19.9392,233.667,1,64,100,0,2,32,2
MATMULSQUARE,34.3624,135.953,1,64,196,0,2,32,2
MATMULSQUARE,33.9254,133.623,1,64,196,0,2,32,2
MATMULSQUARE,36.1775,168.365,1,64,196,0,2,32,2
MATMULSQUARE,34.0936,159.487,1,64,196,0,2,32,2
MATMULSQUARE,36.4618,216.693,1,64,196,0,2,32,2
MATMULSQUARE,69.5143,255.777,1,64,400,0,2,32,2
MATMULSQUARE,70.0535,269.513,1,64,400,0,2,32,2
MATMULSQUARE,73.3476,264.323,1,64,400,0,2,32,2
MATMULSQUARE,69.1112,229.631,1,64,400,0,2,32,2
MATMULSQUARE,77.1542,345.519,1,64,400,0,2,32,2
MATMULSQUARE,136.791,446.978,1,64,784,0,2,32,2
MATMULSQUARE,139.653,444.428,1,64,784,0,2,32,2
MATMULSQUARE,143.076,460.105,1,64,784,0,2,32,2
MATMULSQUARE,136.426,440.942,1,64,784,0,2,32,2
MATMULSQUARE,141.725,472.495,1,64,784,0,2,32,2
MATMULSQUARE,35.8696,187.382,1,128,100,0,2,32,4
MATMULSQUARE,38.5504,244.134,1,128,100,0,2,32,4
MATMULSQUARE,35.6024,229.407,1,128,100,0,2,32,4
MATMULSQUARE,36.0625,210.437,1,128,100,0,2,32,4
MATMULSQUARE,36.6964,260.522,1,128,100,0,2,32,4
MATMULSQUARE,73.7474,316.084,1,128,196,0,2,32,4
MATMULSQUARE,71.696,299.496,1,128,196,0,2,32,4
MATMULSQUARE,74.5642,375.93,1,128,196,0,2,32,4
MATMULSQUARE,74.4941,376.073,1,128,196,0,2,32,4
MATMULSQUARE,76.8651,552.982,1,128,196,0,2,32,4
MATMULSQUARE,146.112,699.997,1,128,400,0,2,32,4
MATMULSQUARE,147.047,586.802,1,128,400,0,2,32,4
