BLURBOX,1933.98,2106.59,1024,2,0,1,1024,3072
BLURBOX,1931.55,2000.44,1024,2,0,1,1024,3072
BLURBOX,1929.72,1991.82,1024,2,0,1,1024,3072
BLURBOX,1925.32,1986.72,1024,2,0,1,1024,3072
BLURBOX,1925.36,2090.82,1024,2,0,1,1024,3072
BLURBOX,7635.12,7697.63,2048,2,0,1,1024,12288
BLURBOX,7376.03,7436.88,2048,2,0,1,1024,12288
BLURBOX,7370.58,7450.31,2048,2,0,1,1024,12288
BLURBOX,7361.86,7432.83,2048,2,0,1,1024,12288
BLURBOX,7287.16,7423.41,2048,2,0,1,1024,12288
BLURBOX,29382.1,29448.8,4096,1,0,1,1024,49152
BLURBOX,29037.4,29122,4096,1,0,1,1024,49152
BLURBOX,29713.9,29792.8,4096,1,0,1,1024,49152
BLURBOX,29116.1,29176.7,4096,1,0,1,1024,49152
BLURBOX,29168.4,29353.3,4096,1,0,1,1024,49152
BLURBOX,50959,51028.7,8192,1,0,1,1024,196608
BLURBOX,50679.4,50752.8,8192,1,0,1,1024,196608
BLURBOX,51277.1,51337.9,8192,1,0,1,1024,196608
BLURBOX,53049.9,53117.8,8192,1,0,1,1024,196608
BLURBOX,50385.6,50555.4,8192,1,0,1,1024,196608
BLURBOX,1666.15,1727.59,128,64,0,1,1024,48
BLURBOX,1690.27,1774.8,128,64,0,1,1024,48
BLURBOX,1577.63,1655.01,128,64,0,1,1024,48
BLURBOX,1521.19,1582.78,128,64,0,1,1024,48
BLURBOX,1582.43,1768.98,128,64,0,1,1024,48
BLURBOX,6316,6387.88,128,256,0,1,1024,48
BLURBOX,6029.63,6088.66,128,256,0,1,1024,48
BLURBOX,7216.97,7289.35,128,256,0,1,1024,48
BLURBOX,6115.11,6186.19,128,256,0,1,1024,48
BLURBOX,6006.73,6150.46,128,256,0,1,1024,48
BLURBOX,25266.8,25380.2,128,1024,0,1,1024,48
BLURBOX,23969,24037.4,128,1024,0,1,1024,48
BLURBOX,25422.5,25501.4,128,1024,0,1,1024,48
BLURBOX,25624.2,25690.6,128,1024,0,1,1024,48
BLURBOX,25578.9,25811.3,128,1024,0,1,1024,48
BLURBOX,5025.52,5088.89,256,64,0,1,1024,192
BLURBOX,5245.71,5304.28,256,64,0,1,1024,192
BLURBOX,4996.88,5065.3,256,64,0,1,1024,192
BLURBOX,5357.64,5426.05,256,64,0,1,1024,192
BLURBOX,5027.39,5174.95,256,64,0,1,1024,192
BLURBOX,21477.1,21613.8,256,256,0,1,1024,192
BLURBOX,20501.5,20580.2,256,256,0,1,1024,192
BLURBOX,20474.4,20550.2,256,256,0,1,1024,192
BLURBOX,20923.7,20987.4,256,256,0,1,1024,192
BLURBOX,20028.4,20190,256,256,0,1,1024,192
BLURBOX,80017.8,80087,256,1024,0,1,1024,192
BLURBOX,82462.1,82542.4,256,1024,0,1,1024,192
BLURBOX,80973.5,81041.2,256,1024,0,1,1024,192
BLURBOX,82747.2,82826.3,256,1024,0,1,1024,192
BLURBOX,80332.4,80471,256,1024,0,1,1024,192
BLURBOX,15441.8,15511,512,64,0,1,1024,768
BLURBOX,15900.4,15971.3,512,64,0,1,1024,768
BLURBOX,15388.1,15448.2,512,64,0,1,1024,768
BLURBOX,16108.1,16185.2,512,64,0,1,1024,768
