STREAM,6.9945,2200.23,32,64,114688,0,64,56
STREAM,6.69056,2198.97,32,64,114688,0,64,56
STREAM,4.58733,2194.44,32,64,114688,0,64,56
STREAM,6.72093,2204.21,32,64,114688,0,64,56
STREAM,6.69011,2202.25,32,64,114688,0,64,56
STREAM,6.68496,2197,32,64,114688,0,64,56
STREAM,6.72333,2198.44,32,64,114688,0,64,56
STREAM,6.00064,2193.82,32,64,114688,0,64,56
STREAM,6.69994,2198.46,32,64,114688,0,64,56
STREAM,3.42118,2188.62,32,64,114688,0,64,56
STREAM,6.82608,2199.92,32,128,114688,0,64,56
STREAM,6.84083,2202.26,32,128,114688,0,64,56
STREAM,6.86816,2196.63,32,128,114688,0,64,56
STREAM,6.87882,2200.14,32,128,114688,0,64,56
STREAM,6.8431,2196.88,32,128,114688,0,64,56
STREAM,6.99568,2197.66,32,128,114688,0,64,56
STREAM,6.84582,2203.18,32,128,114688,0,64,56
STREAM,6.76118,2195.23,32,128,114688,0,64,56
STREAM,6.86723,2201.36,32,128,114688,0,64,56
STREAM,6.85309,2194.42,32,128,114688,0,64,56
STREAM,7.44611,2193.74,32,256,114688,0,64,56
STREAM,7.54285,2204.51,32,256,114688,0,64,56
STREAM,7.52339,2195.2,32,256,114688,0,64,56
STREAM,7.51328,2195.77,32,256,114688,0,64,56
STREAM,7.77958,2197.49,32,256,114688,0,64,56
STREAM,7.45536,2203.54,32,256,114688,0,64,56
STREAM,7.44579,2203.03,32,256,114688,0,64,56
STREAM,7.49072,2197.72,32,256,114688,0,64,56
STREAM,7.52803,2195.72,32,256,114688,0,64,56
STREAM,7.52534,2195.43,32,256,114688,0,64,56
STREAM,14.4112,2204.48,32,512,114688,0,64,56
STREAM,14.4329,2202.8,32,512,114688,0,64,56
STREAM,14.2836,2200.09,32,512,114688,0,64,56
STREAM,14.3018,2211.92,32,512,114688,0,64,56
STREAM,14.302,2204.69,32,512,114688,0,64,56
STREAM,14.2489,2211.59,32,512,114688,0,64,56
STREAM,14.4158,2210.98,32,512,114688,0,64,56
STREAM,14.4173,2209.24,32,512,114688,0,64,56
STREAM,14.4379,2206.96,32,512,114688,0,64,56
STREAM,14.3109,2201.47,32,512,114688,0,64,56
STREAM,27.806,2217.14,32,1024,114688,0,64,56
STREAM,28.1594,2225.38,32,1024,114688,0,64,56
STREAM,27.875,2217.58,32,1024,114688,0,64,56
