CHUNKMATMUL,1.94522,15.4565,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.91101,14.615,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.91507,14.7773,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.91741,14.1344,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.93546,13.1499,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.93594,14.8981,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.90995,7.01187,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.96842,15.2484,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.94134,15.4106,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.93392,13.9326,56,32,1,8,0,32,7,7
CHUNKMATMUL,5.1663,30.0332,112,32,1,8,0,32,14,14
CHUNKMATMUL,4.84781,32.4333,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.72128,32.5995,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.76531,34.4976,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.7568,32.4388,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.67974,33.0923,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.70474,31.6605,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.38358,31.0467,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.39066,31.3866,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.2007,33.3823,112,32,1,8,0,32,14,14
CHUNKMATMUL,10.7186,59.4723,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7222,55.9853,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7873,57.3419,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.806,62.4767,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.8087,58.7282,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7227,58.4317,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7778,57.9566,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7013,58.7201,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7255,60.3103,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.852,57.3702,168,32,1,8,0,32,21,21
CHUNKMATMUL,17.2398,95.0517,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.0182,94.5184,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.2255,99.7891,224,32,1,8,0,32,28,28
CHUNKMATMUL,18.5363,93.6636,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.1464,92.6689,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.3818,98.0627,224,32,1,8,0,32,28,28
CHUNKMATMUL,18.3816,103.414,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.0842,92.0843,224,32,1,8,0,32,28,28
CHUNKMATMUL,19.009,95.1075,224,32,1,8,0,32,28,28
CHUNKMATMUL,18.6581,112.008,224,32,1,8,0,32,28,28
CHUNKMATMUL,34.0042,154.444,280,32,1,8,0,32,35,35
CHUNKMATMUL,33.4957,157.421,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.0095,153.824,280,32,1,8,0,32,35,35
CHUNKMATMUL,33.9067,149.039,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.1656,159.445,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.6558,154.641,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.304,149.91,280,32,1,8,0,32,35,35
CHUNKMATMUL,33.7456,146.997,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.176,155.159,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.6977,154.573,280,32,1,8,0,32,35,35
CHUNKMATMUL,3.77741,20.6944,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.72538,20.5536,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.74419,20.6424,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.79194,21.8275,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.73072,21.4296,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.72829,22.3111,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.78586,23.1955,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.80182,21.8365,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.80067,21.9752,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.76979,19.5475,56,64,1,8,0,32,14,14
CHUNKMATMUL,11.7758,53.831,112,64,1,8,0,32,28,28
CHUNKMATMUL,14.1619,56.4494,112,64,1,8,0,32,28,28
CHUNKMATMUL,12.2187,55.541,112,64,1,8,0,32,28,28
CHUNKMATMUL,10.6476,52.2083,112,64,1,8,0,32,28,28
CHUNKMATMUL,13.2092,56.4297,112,64,1,8,0,32,28,28
CHUNKMATMUL,12.8656,54.7182,112,64,1,8,0,32,28,28
CHUNKMATMUL,11.676,65.0831,112,64,1,8,0,32,28,28
CHUNKMATMUL,12.8972,53.9827,112,64,1,8,0,32,28,28
CHUNKMATMUL,13.0293,55.5798,112,64,1,8,0,32,28,28
CHUNKMATMUL,14.1314,56.2835,112,64,1,8,0,32,28,28
CHUNKMATMUL,21.3775,102.984,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.0733,107.503,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.392,109.827,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.418,105.066,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.5183,107.43,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.441,107.2,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.6219,104.703,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.5911,109.21,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.4531,105.354,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.5752,112.104,168,64,1,8,0,32,42,42
CHUNKMATMUL,36.6807,181.934,224,64,1,8,0,32,56,56
CHUNKMATMUL,35.6931,189.953,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.8639,180.406,224,64,1,8,0,32,56,56
CHUNKMATMUL,35.8745,181.565,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.9328,195.164,224,64,1,8,0,32,56,56
CHUNKMATMUL,35.7589,188.18,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.0403,185.574,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.6939,180.07,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.9272,185.72,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.9543,191.55,224,64,1,8,0,32,56,56
CHUNKMATMUL,70.3815,297.364,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.8406,296.407,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.4089,300.117,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.5565,303.814,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.4881,294.332,280,64,1,8,0,32,70,70
