CHUNKMATMUL,2.4192,15.5872,56,32,1,8,0,32,7,7
CHUNKMATMUL,6.23763,28.9394,112,32,1,8,0,32,14,14
CHUNKMATMUL,12.0358,59.6031,168,32,1,8,0,32,21,21
CHUNKMATMUL,20.4694,94.1851,224,32,1,8,0,32,28,28
CHUNKMATMUL,37.9685,166.96,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.78579,21.2707,56,64,1,8,0,32,14,14
CHUNKMATMUL,15.6492,57.128,112,64,1,8,0,32,28,28
CHUNKMATMUL,33.0239,111.188,168,64,1,8,0,32,42,42
CHUNKMATMUL,57.0377,208.467,224,64,1,8,0,32,56,56
CHUNKMATMUL,0,365.261,280,64,1,8,0,32,70,70
CHUNKMATMUL,15.6546,42.2208,56,128,1,8,0,32,28,28
CHUNKMATMUL,56.5452,136.873,112,128,1,8,0,32,56,56
CHUNKMATMUL,136.787,311.21,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,608.584,224,128,1,8,0,32,112,112
CHUNKMATMUL,0,810.972,280,128,1,8,0,32,140,140
CHUNKMATMUL,83.6374,125.689,56,256,1,8,0,32,56,56
CHUNKMATMUL,341.319,495.898,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1076.26,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1893.51,224,256,1,8,0,32,224,224
CHUNKMATMUL,0,3108,280,256,1,8,0,32,280,280
CHUNKMATMUL,644.245,721.985,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2794.53,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,5990.45,168,512,1,8,0,32,336,336
CHUNKMATMUL,0,10302.6,224,512,1,8,0,32,448,448
CHUNKMATMUL,0,16317.4,280,512,1,8,0,32,560,560
CHUNKMATMUL,2.56582,16.0238,56,32,1,8,0,32,7,7
CHUNKMATMUL,6.83539,30.1216,112,32,1,8,0,32,14,14
CHUNKMATMUL,11.9669,59.7408,168,32,1,8,0,32,21,21
CHUNKMATMUL,20.6421,92.9067,224,32,1,8,0,32,28,28
CHUNKMATMUL,37.6705,160.216,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.74912,23.5537,56,64,1,8,0,32,14,14
CHUNKMATMUL,15.5045,56.8002,112,64,1,8,0,32,28,28
CHUNKMATMUL,34.2284,116.94,168,64,1,8,0,32,42,42
CHUNKMATMUL,57.1827,197.472,224,64,1,8,0,32,56,56
CHUNKMATMUL,0,369.167,280,64,1,8,0,32,70,70
CHUNKMATMUL,14.1122,38.6799,56,128,1,8,0,32,28,28
CHUNKMATMUL,51.3699,138.222,112,128,1,8,0,32,56,56
CHUNKMATMUL,128.313,286.663,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,591.309,224,128,1,8,0,32,112,112
CHUNKMATMUL,0,810.912,280,128,1,8,0,32,140,140
CHUNKMATMUL,83.556,124.633,56,256,1,8,0,32,56,56
CHUNKMATMUL,361.201,499.804,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1068.76,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1966.78,224,256,1,8,0,32,224,224
CHUNKMATMUL,0,2933.33,280,256,1,8,0,32,280,280
CHUNKMATMUL,644.302,713.99,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2773.8,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,5921.88,168,512,1,8,0,32,336,336
CHUNKMATMUL,0,10372.6,224,512,1,8,0,32,448,448
CHUNKMATMUL,2.80272,15.3939,56,32,1,8,0,32,7,7
CHUNKMATMUL,6.91526,33.6753,112,32,1,8,0,32,14,14
CHUNKMATMUL,12.0265,58.174,168,32,1,8,0,32,21,21
CHUNKMATMUL,20.4372,103.398,224,32,1,8,0,32,28,28
CHUNKMATMUL,37.8405,155.165,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.68522,20.5326,56,64,1,8,0,32,14,14
CHUNKMATMUL,15.3999,58.1809,112,64,1,8,0,32,28,28
CHUNKMATMUL,57.5436,205.565,224,64,1,8,0,32,56,56
CHUNKMATMUL,0,344.456,280,64,1,8,0,32,70,70
CHUNKMATMUL,54.5948,127.293,112,128,1,8,0,32,56,56
CHUNKMATMUL,134.557,303.228,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,586.293,224,128,1,8,0,32,112,112
CHUNKMATMUL,0,840.57,280,128,1,8,0,32,140,140
CHUNKMATMUL,84.4671,125.718,56,256,1,8,0,32,56,56
CHUNKMATMUL,362.23,509.501,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1069.53,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1871.36,224,256,1,8,0,32,224,224
CHUNKMATMUL,0,3053.98,280,256,1,8,0,32,280,280
CHUNKMATMUL,644.237,722.566,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2749.78,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,10397.3,224,512,1,8,0,32,448,448
CHUNKMATMUL,2.52541,13.8117,56,32,1,8,0,32,7,7
CHUNKMATMUL,6.2288,33.2412,112,32,1,8,0,32,14,14
CHUNKMATMUL,20.3263,101.065,224,32,1,8,0,32,28,28
CHUNKMATMUL,37.7903,151.356,280,32,1,8,0,32,35,35
CHUNKMATMUL,15.2846,62.2851,112,64,1,8,0,32,28,28
CHUNKMATMUL,0,350.678,280,64,1,8,0,32,70,70
CHUNKMATMUL,14.1955,40.9189,56,128,1,8,0,32,28,28
