LOWSTREAM,35.534,126.112,1024,24576,10000,48,0,1024,1
LOWSTREAM,35.4494,135.826,1024,24576,10000,48,0,1024,1
LOWSTREAM,35.3453,117.611,1024,24576,10000,48,0,1024,1
LOWSTREAM,35.9188,280.469,1024,24576,10000,48,0,1024,1
LOWSTREAM,36.3166,257.256,1024,24576,10000,48,0,1024,1
LOWSTREAM,1199.77,1314.16,1024,24576,400000,48,0,1024,1
LOWSTREAM,1205.17,1281.17,1024,24576,400000,48,0,1024,1
LOWSTREAM,1205.68,1284.71,1024,24576,400000,48,0,1024,1
LOWSTREAM,1214.07,1323.14,1024,24576,400000,48,0,1024,1
LOWSTREAM,1202.38,1371.7,1024,24576,400000,48,0,1024,1
LOWSTREAM,2372.4,2451.24,1024,24576,800000,48,0,1024,1
LOWSTREAM,2378.09,2468.82,1024,24576,800000,48,0,1024,1
LOWSTREAM,2371.1,2460.55,1024,24576,800000,48,0,1024,1
LOWSTREAM,2387.48,2480.07,1024,24576,800000,48,0,1024,1
LOWSTREAM,2398.47,2589.71,1024,24576,800000,48,0,1024,1
LOWSTREAM,70.0853,141.544,1024,49152,10000,48,0,1024,1
LOWSTREAM,70.4901,224.862,1024,49152,10000,48,0,1024,1
LOWSTREAM,69.9552,208.674,1024,49152,10000,48,0,1024,1
LOWSTREAM,70.068,158.571,1024,49152,10000,48,0,1024,1
LOWSTREAM,70.6563,255.757,1024,49152,10000,48,0,1024,1
LOWSTREAM,2380.42,2517.9,1024,49152,400000,48,0,1024,1
LOWSTREAM,2360.31,2448.22,1024,49152,400000,48,0,1024,1
LOWSTREAM,2384.87,2472.02,1024,49152,400000,48,0,1024,1
LOWSTREAM,2376.9,2464.38,1024,49152,400000,48,0,1024,1
LOWSTREAM,2383.71,2553.37,1024,49152,400000,48,0,1024,1
LOWSTREAM,4731.62,4829.98,1024,49152,800000,48,0,1024,1
LOWSTREAM,4735.71,4809.16,1024,49152,800000,48,0,1024,1
LOWSTREAM,4730.77,4822.39,1024,49152,800000,48,0,1024,1
LOWSTREAM,4737.54,4834.38,1024,49152,800000,48,0,1024,1
LOWSTREAM,4739.01,4951.78,1024,49152,800000,48,0,1024,1
LOWSTREAM,135.455,212.989,1024,98304,10000,48,0,1024,1
LOWSTREAM,130.295,207.043,1024,98304,10000,48,0,1024,1
LOWSTREAM,139.507,230.67,1024,98304,10000,48,0,1024,1
LOWSTREAM,130.657,249.538,1024,98304,10000,48,0,1024,1
LOWSTREAM,140.15,299.131,1024,98304,10000,48,0,1024,1
LOWSTREAM,4735.94,4846.94,1024,98304,400000,48,0,1024,1
LOWSTREAM,4720.93,4806.14,1024,98304,400000,48,0,1024,1
LOWSTREAM,4855.25,4930.79,1024,98304,400000,48,0,1024,1
LOWSTREAM,4739.74,4818.49,1024,98304,400000,48,0,1024,1
LOWSTREAM,4748.48,4940.1,1024,98304,400000,48,0,1024,1
LOWSTREAM,9687.8,9760.43,1024,98304,800000,48,0,1024,1
LOWSTREAM,9436.41,9511.26,1024,98304,800000,48,0,1024,1
LOWSTREAM,9754.64,9852.83,1024,98304,800000,48,0,1024,1
LOWSTREAM,9441.32,9535.69,1024,98304,800000,48,0,1024,1
LOWSTREAM,9484.04,9686.84,1024,98304,800000,48,0,1024,1
LOWSTREAM,277.61,450.611,1024,196608,10000,48,0,1024,1
LOWSTREAM,277.101,407.806,1024,196608,10000,48,0,1024,1
LOWSTREAM,287.448,409.181,1024,196608,10000,48,0,1024,1
LOWSTREAM,282.419,373.983,1024,196608,10000,48,0,1024,1
LOWSTREAM,286.613,670.48,1024,196608,10000,48,0,1024,1
LOWSTREAM,9866.14,10007.2,1024,196608,400000,48,0,1024,1
LOWSTREAM,9897.56,9977.35,1024,196608,400000,48,0,1024,1
LOWSTREAM,9888.35,9982.86,1024,196608,400000,48,0,1024,1
LOWSTREAM,9895.06,9987.83,1024,196608,400000,48,0,1024,1
LOWSTREAM,9924.22,10132.3,1024,196608,400000,48,0,1024,1
LOWSTREAM,19818.2,19914.8,1024,196608,800000,48,0,1024,1
LOWSTREAM,19713,19804.1,1024,196608,800000,48,0,1024,1
LOWSTREAM,19739.1,19825,1024,196608,800000,48,0,1024,1
LOWSTREAM,19725.5,19830.3,1024,196608,800000,48,0,1024,1
LOWSTREAM,20110.5,20328.5,1024,196608,800000,48,0,1024,1
LOWSTREAM,518.457,659.664,1024,393216,10000,48,0,1024,1
LOWSTREAM,522.377,658.675,1024,393216,10000,48,0,1024,1
LOWSTREAM,516.767,616.89,1024,393216,10000,48,0,1024,1
LOWSTREAM,503.46,649.514,1024,393216,10000,48,0,1024,1
LOWSTREAM,529.006,864.941,1024,393216,10000,48,0,1024,1
LOWSTREAM,18521,18668.2,1024,393216,400000,48,0,1024,1
LOWSTREAM,19002.3,19101.7,1024,393216,400000,48,0,1024,1
LOWSTREAM,19376.5,19462.8,1024,393216,400000,48,0,1024,1
LOWSTREAM,19048.1,19136.4,1024,393216,400000,48,0,1024,1
LOWSTREAM,18802.8,19016.2,1024,393216,400000,48,0,1024,1
LOWSTREAM,38617.9,38713.6,1024,393216,800000,48,0,1024,1
LOWSTREAM,38462.9,38544.3,1024,393216,800000,48,0,1024,1
LOWSTREAM,37570.7,37733.9,1024,393216,800000,48,0,1024,1
LOWSTREAM,37045.7,37126.7,1024,393216,800000,48,0,1024,1
