STREAM,5.1039,2189.73,32,64,114688,0,64,56
STREAM,6.8992,2195.25,32,128,114688,0,64,56
STREAM,7.53741,2192.95,32,256,114688,0,64,56
STREAM,14.437,2202.52,32,512,114688,0,64,56
STREAM,27.8832,2219.78,32,1024,114688,0,64,56
STREAM,5.00362,2199.66,32,64,229376,0,64,112
STREAM,10.7499,2206.7,32,128,229376,0,64,112
STREAM,11.8241,2203.86,32,256,229376,0,64,112
STREAM,14.9042,2208.47,32,512,229376,0,64,112
STREAM,28.694,2221.29,32,1024,229376,0,64,112
STREAM,14.245,2208.33,32,64,458752,0,64,224
STREAM,14.1151,2209.7,32,128,458752,0,64,224
STREAM,15.6252,2204.41,32,256,458752,0,64,224
STREAM,25.9629,2215.23,32,512,458752,0,64,224
STREAM,51.4764,2247.74,32,1024,458752,0,64,224
STREAM,18.2306,2214.57,32,64,917504,0,64,448
STREAM,20.057,2204.17,32,128,917504,0,64,448
STREAM,27.4937,2222.44,32,256,917504,0,64,448
STREAM,51.178,2249.8,32,512,917504,0,64,448
STREAM,100.132,2293.29,32,1024,917504,0,64,448
STREAM,35.7529,2230.79,32,64,1835008,0,64,896
STREAM,37.0857,2240.63,32,128,1835008,0,64,896
STREAM,50.4939,2252.66,32,256,1835008,0,64,896
STREAM,100.461,2305.92,32,512,1835008,0,64,896
STREAM,179.757,2376.25,32,1024,1835008,0,64,896
STREAM,6.72611,2197.26,32,64,114688,0,64,56
STREAM,6.13443,2197.4,32,128,114688,0,64,56
STREAM,6.59933,2194.03,32,256,114688,0,64,56
STREAM,12.9809,2207.08,32,512,114688,0,64,56
STREAM,25.3088,2212.86,32,1024,114688,0,64,56
STREAM,10.933,2204.95,32,64,229376,0,64,112
STREAM,11.3992,2196.13,32,128,229376,0,64,112
STREAM,9.90486,2202.65,32,256,229376,0,64,112
STREAM,13.389,2203.61,32,512,229376,0,64,112
STREAM,25.7984,2220.8,32,1024,229376,0,64,112
STREAM,12.1736,2206.73,32,64,458752,0,64,224
STREAM,13.9075,2210.59,32,128,458752,0,64,224
STREAM,16.461,2202.86,32,256,458752,0,64,224
STREAM,26.581,2221.62,32,512,458752,0,64,224
STREAM,51.211,2246.59,32,1024,458752,0,64,224
STREAM,18.0484,2209.84,32,64,917504,0,64,448
STREAM,22.1364,2220.64,32,128,917504,0,64,448
STREAM,27.1478,2219.38,32,256,917504,0,64,448
STREAM,50.9672,2242.76,32,512,917504,0,64,448
STREAM,100.699,2298.5,32,1024,917504,0,64,448
STREAM,45.4567,2243.76,32,64,1835008,0,64,896
STREAM,41.024,2237.74,32,128,1835008,0,64,896
STREAM,46.7406,2244.36,32,256,1835008,0,64,896
STREAM,92.4082,2298.44,32,512,1835008,0,64,896
STREAM,178.113,2378.54,32,1024,1835008,0,64,896
STREAM,6.74371,2193.93,32,64,114688,0,64,56
STREAM,6.89331,2201.58,32,128,114688,0,64,56
STREAM,7.1295,2199.85,32,256,114688,0,64,56
STREAM,12.9905,2204.33,32,512,114688,0,64,56
STREAM,25.2721,2220.04,32,1024,114688,0,64,56
STREAM,9.33123,2198.99,32,64,229376,0,64,112
STREAM,10.7008,2205.32,32,128,229376,0,64,112
STREAM,8.76128,2195.38,32,256,229376,0,64,112
STREAM,14.8121,2200.65,32,512,229376,0,64,112
STREAM,28.7249,2220.56,32,1024,229376,0,64,112
STREAM,14.5352,2209.87,32,64,458752,0,64,224
STREAM,14.1551,2209.31,32,128,458752,0,64,224
STREAM,15.618,2203.99,32,256,458752,0,64,224
STREAM,27.1302,2219.41,32,512,458752,0,64,224
STREAM,50.1211,2240.16,32,1024,458752,0,64,224
STREAM,19.6447,2215.59,32,64,917504,0,64,448
STREAM,18.5332,2215.15,32,128,917504,0,64,448
STREAM,27.4334,2225.55,32,256,917504,0,64,448
STREAM,51.5849,2242.72,32,512,917504,0,64,448
STREAM,100.922,2297.36,32,1024,917504,0,64,448
STREAM,35.0152,2229.5,32,64,1835008,0,64,896
STREAM,36.6224,2237.18,32,128,1835008,0,64,896
STREAM,50.335,2254.23,32,256,1835008,0,64,896
STREAM,100.143,2296.35,32,512,1835008,0,64,896
STREAM,178.064,2375.25,32,1024,1835008,0,64,896
STREAM,4.54618,2179.8,32,64,114688,0,64,56
STREAM,6.83619,2194.8,32,128,114688,0,64,56
STREAM,7.55062,2198.18,32,256,114688,0,64,56
STREAM,14.2895,2199.98,32,512,114688,0,64,56
STREAM,28.17,2218.59,32,1024,114688,0,64,56
STREAM,10.6238,2202.75,32,64,229376,0,64,112
STREAM,10.9263,2198.68,32,128,229376,0,64,112
STREAM,8.59763,2200.57,32,256,229376,0,64,112
STREAM,14.8682,2207.67,32,512,229376,0,64,112
STREAM,28.7543,2217.42,32,1024,229376,0,64,112
STREAM,10.2174,2202.48,32,64,458752,0,64,224
STREAM,14.0497,2211.42,32,128,458752,0,64,224
STREAM,15.7384,2209.38,32,256,458752,0,64,224
STREAM,26.2365,2217.7,32,512,458752,0,64,224
STREAM,50.4699,2245.44,32,1024,458752,0,64,224
STREAM,20.3169,2219.79,32,64,917504,0,64,448
STREAM,20.8719,2220.72,32,128,917504,0,64,448
STREAM,26.711,2218.2,32,256,917504,0,64,448
STREAM,51.8174,2246.2,32,512,917504,0,64,448
STREAM,100.035,2294.67,32,1024,917504,0,64,448
STREAM,35.5871,2233.62,32,64,1835008,0,64,896
STREAM,34.8615,2222.15,32,128,1835008,0,64,896
STREAM,50.9126,2245.3,32,256,1835008,0,64,896
STREAM,99.9849,2301.8,32,512,1835008,0,64,896
STREAM,198.193,2390.96,32,1024,1835008,0,64,896
STREAM,6.71837,2200.11,32,64,114688,0,64,56
STREAM,6.82902,2188.12,32,128,114688,0,64,56
STREAM,6.81232,2199.61,32,256,114688,0,64,56
STREAM,13.0904,2202.45,32,512,114688,0,64,56
STREAM,25.4826,2209.09,32,1024,114688,0,64,56
STREAM,11.4324,2199.59,32,64,229376,0,64,112
STREAM,10.8163,2198.2,32,128,229376,0,64,112
STREAM,7.83408,2194.22,32,256,229376,0,64,112
STREAM,13.51,2201.3,32,512,229376,0,64,112
STREAM,26.0115,2218.8,32,1024,229376,0,64,112
STREAM,13.8952,2206.64,32,64,458752,0,64,224
STREAM,12.8382,2204.2,32,128,458752,0,64,224
STREAM,16.283,2203.25,32,256,458752,0,64,224
STREAM,27.3092,2213.21,32,512,458752,0,64,224
STREAM,50.0447,2234.7,32,1024,458752,0,64,224
STREAM,17.7519,2208.46,32,64,917504,0,64,448
STREAM,20.3238,2219.25,32,128,917504,0,64,448
STREAM,26.1355,2218.75,32,256,917504,0,64,448
STREAM,51.3769,2247.79,32,512,917504,0,64,448
STREAM,100.302,2297.26,32,1024,917504,0,64,448
STREAM,37.1557,2233.17,32,64,1835008,0,64,896
STREAM,34.2223,2234.2,32,128,1835008,0,64,896
STREAM,46.9671,2248.72,32,256,1835008,0,64,896
STREAM,91.0528,2292.49,32,512,1835008,0,64,896
STREAM,179.646,2381.34,32,1024,1835008,0,64,896
STREAM,7.66934,2203.04,32,64,114688,0,64,56
STREAM,6.53098,2194.55,32,128,114688,0,64,56
STREAM,7.1799,2199.18,32,256,114688,0,64,56
STREAM,13.0086,2206.66,32,512,114688,0,64,56
STREAM,25.2852,2217.7,32,1024,114688,0,64,56
STREAM,9.37578,2194.88,32,64,229376,0,64,112
STREAM,8.80502,2203,32,128,229376,0,64,112
STREAM,11.8296,2203.98,32,256,229376,0,64,112
STREAM,14.8792,2209.83,32,512,229376,0,64,112
STREAM,28.3993,2214.98,32,1024,229376,0,64,112
STREAM,13.7672,2209.67,32,64,458752,0,64,224
STREAM,11.2834,2196.11,32,128,458752,0,64,224
STREAM,16.6618,2211.9,32,256,458752,0,64,224
STREAM,27.0893,2220.39,32,512,458752,0,64,224
STREAM,51.2998,2243.56,32,1024,458752,0,64,224
STREAM,19.6512,2216.78,32,64,917504,0,64,448
STREAM,20.7876,2221.31,32,128,917504,0,64,448
STREAM,27.4874,2222.9,32,256,917504,0,64,448
STREAM,51.3328,2236.67,32,512,917504,0,64,448
STREAM,101.671,2301.29,32,1024,917504,0,64,448
STREAM,36.2496,2237.27,32,64,1835008,0,64,896
STREAM,37.1631,2235.38,32,128,1835008,0,64,896
