

#MATMUL,2,1,1,18,4,16,4,8
*1.29798,3.0817e-06
*2.34234,1.7077e-06
*3.89686,1.02647e-06
*5.0296,7.95292e-07

$34.2932,34.377


#MATMUL,2,1,1,18,4,16,4,16
*3.15942,1.26605e-06
*6.5577,6.0997e-07
*9.56656,4.18123e-07
*11.0238,3.62852e-07

$44.3369,44.4125


#MATMUL,2,1,1,18,4,16,4,32
*5.30534,7.53957e-07
*11.4702,3.4873e-07
*16.2927,2.45509e-07
*20.0856,1.99148e-07

$67.5545,67.6379


#MATMUL,2,1,1,18,4,16,4,64
*11.6584,3.431e-07
*22.0269,1.81596e-07
*32.5782,1.22781e-07
*38.8829,1.02873e-07

$111.95,112.02


#MATMUL,2,1,1,18,4,16,4,128
*22.2593,1.797e-07
*44.8657,8.91549e-08
*65.1534,6.13936e-08
*73.1486,5.46832e-08

$184.599,184.682


#MATMUL,2,1,1,34,8,32,4,8
*2.02128,1.97894e-06
*3.96237,1.0095e-06
*5.87757,6.80554e-07
*7.78918,5.13533e-07

$37.4474,37.5129


#MATMUL,2,1,1,34,8,32,4,16
*4.44054,9.00791e-07
*9.04672,4.42149e-07
*12.9541,3.08782e-07
*16.7138,2.39323e-07

$53.4101,53.4733


#MATMUL,2,1,1,34,8,32,4,32
*7.69952,5.19513e-07
*16.0614,2.49044e-07
*23.4927,1.70266e-07
*33.2824,1.20184e-07

$85.2228,85.2919


#MATMUL,2,1,1,34,8,32,4,64
*14.1444,2.82797e-07
*33.6794,1.18767e-07
*48.8338,8.19105e-08
*67.4304,5.93205e-08

$148.522,148.634


#MATMUL,2,1,1,34,8,32,4,128
*31.4253,1.27286e-07
*67.5042,5.92556e-08
*103.889,3.85026e-08
*142.293,2.81109e-08

$278.293,278.365


#MATMUL,2,1,1,66,16,64,4,8
*4.99949,8.00082e-07
*9.35482,4.27587e-07
*13.6671,2.92674e-07
*17.9927,2.22312e-07

$44.5797,44.6407


#MATMUL,2,1,1,66,16,64,4,16
*10.6076,3.77086e-07
*19.3807,2.06391e-07
*28.4655,1.40521e-07
*37.4173,1.06902e-07

$72.346,72.4406


#MATMUL,2,1,1,66,16,64,4,32
*20.5791,1.94372e-07
*39.6254,1.00945e-07
*58.151,6.87865e-08
*76.4214,5.23414e-08

$126.11,126.205


#MATMUL,2,1,1,66,16,64,4,64
*38.7552,1.03212e-07
*78.4595,5.09817e-08
*116.768,3.42559e-08
*154.242,2.59333e-08

$241.034,241.137


#MATMUL,2,1,1,66,16,64,4,128
*77.0249,5.19313e-08
*159.548,2.50709e-08
*237.8,1.68208e-08
*313.299,1.27674e-08

$450.747,450.826


#MATMUL,2,1,1,130,32,128,4,8
*26.4644,1.51147e-07
*51.34,7.7912e-08
*76.2539,5.24563e-08
*101.125,3.95552e-08

$137.189,137.279


#MATMUL,2,1,1,130,32,128,4,16
*51.7082,7.73572e-08
*101.733,3.93185e-08
*152.132,2.6293e-08
*202.488,1.97542e-08

$257.508,257.591


#MATMUL,2,1,1,130,32,128,4,32
*101.505,3.94068e-08
*202.327,1.977e-08
*303.634,1.31737e-08
*404.104,9.89843e-09

$483.323,483.389


#MATMUL,2,1,1,130,32,128,4,64
*205.686,1.94471e-08
*410.789,9.73737e-09
*615.42,6.49962e-09
*822.514,4.86314e-09

$983.697,983.927


#MATMUL,2,1,1,130,32,128,4,128
*407.664,9.81199e-09
*820.546,4.8748e-09
*1232.72,3.24486e-09
*1645.43,2.43098e-09

$1893.13,1893.23


#MATMUL,2,1,1,258,64,256,4,8
*297.505,1.34451e-08
*593.322,6.74171e-09
*889.261,4.49812e-09
*1185.16,3.37508e-09

$1250.73,1250.85


#MATMUL,2,1,1,258,64,256,4,16
*594.059,6.73334e-09
*1186.2,3.37212e-09
*1778.64,2.24891e-09
*2370.68,1.68728e-09

$2475.2,2475.3


#MATMUL,2,1,1,258,64,256,4,32
*1188.04,3.36689e-09
*2373.18,1.6855e-09
*3558.81,1.12397e-09
*4744.17,8.43141e-10

$4932.75,4932.83


#MATMUL,2,1,1,258,64,256,4,64
*2371.76,1.68651e-09
*4739.29,8.44008e-10
*7106.74,5.62846e-10
*9474.31,4.22194e-10

$9765.48,9765.49


#MATMUL,2,1,1,34,33,32,4,8
*2.4399,1.63941e-06
*4.85139,8.24506e-07
*7.25936,5.51013e-07
*9.66461,4.13881e-07

$9.66461,12.2466


#MATMUL,2,1,1,34,33,32,4,16
*4.86858,8.21595e-07
*9.70653,4.12094e-07
*14.5346,2.75205e-07
*19.3582,2.06631e-07

$19.3582,23.9599


#MATMUL,2,1,1,34,33,32,4,32
*9.64973,4.14519e-07
*19.242,2.07878e-07
*28.8334,1.38728e-07
*38.4171,1.0412e-07

$38.4171,47.0644


#MATMUL,2,1,1,34,33,32,4,64
*19.184,2.08507e-07
*38.3323,1.04351e-07
*57.4865,6.95816e-08
*76.6273,5.22007e-08

$76.6273,93.4641


#MATMUL,2,1,1,34,33,32,4,128
*38.082,1.05037e-07
*76.2911,5.24308e-08
*114.351,3.49799e-08
*151.159,2.64622e-08

$151.159,186.409


#MATMUL,2,1,1,18,17,16,4,8
*0.83696,4.7792e-06
*1.6207,2.46806e-06
*2.38262,1.67882e-06
*3.15056,1.26962e-06

$3.15056,5.10321


#MATMUL,2,1,1,18,17,16,4,16
*1.27075,3.14774e-06
*2.51062,1.59323e-06
*4.03667,9.90915e-07
*5.55574,7.19976e-07

$5.55574,8.19255


#MATMUL,2,1,1,18,17,16,4,32
*2.45238,1.63107e-06
*5.03114,7.95049e-07
*8.04557,4.97168e-07
*11.2314,3.56145e-07

$11.2314,15.7949


#MATMUL,2,1,1,18,17,16,4,64
*5.35834,7.465e-07
*10.567,3.78537e-07
*15.8977,2.51609e-07
*20.9939,1.90531e-07

$20.9939,28.5793


#MATMUL,2,1,1,18,17,16,4,128
*11.2968,3.54084e-07
*22.533,1.77518e-07
*33.8137,1.18295e-07
*45.0763,8.87384e-08

$45.0763,58.4291


#MATMUL,2,1,1,10,9,8,4,8
*0.379488,1.05405e-05
*0.733472,5.45351e-06
*1.0864,3.68189e-06
*1.43386,2.78968e-06

$1.43386,2.45692


#MATMUL,2,1,1,10,9,8,4,16
*0.699712,5.71664e-06
*1.36275,2.93524e-06
*2.03808,1.96263e-06
*2.72234,1.46933e-06

$2.72234,4.21949


#MATMUL,2,1,1,10,9,8,4,32
*1.37392,2.91138e-06
*2.76272,1.44785e-06
*4.11866,9.71191e-07
*5.50323,7.26846e-07

$5.50323,7.92496


#MATMUL,2,1,1,10,9,8,4,64
*2.80586,1.42559e-06
*5.60531,7.13609e-07
*8.37274,4.77741e-07
*11.1606,3.58402e-07

$11.1606,15.6574


#MATMUL,2,1,1,10,9,8,4,128
*5.6087,7.13177e-07
*11.1722,3.5803e-07
*16.721,2.3922e-07
*22.2708,1.79607e-07

$22.2708,30.4561


#MATMUL,2,1,1,6,5,4,4,8
*0.330432,1.21054e-05
*0.626464,6.38504e-06
*0.916736,4.36331e-06
*1.20813,3.31091e-06

$1.20813,2.17931


#MATMUL,2,1,1,6,5,4,4,16
*0.584544,6.84294e-06
*1.1519,3.47251e-06
*1.77066,2.25905e-06
*2.32291,1.72198e-06

$2.32291,3.64328


#MATMUL,2,1,1,6,5,4,4,32
*1.15322,3.46856e-06
*2.28285,1.7522e-06
*3.4113,1.17257e-06
*4.52163,8.84636e-07

$4.52163,6.58911


#MATMUL,2,1,1,6,5,4,4,64
*2.18253,1.83274e-06
*4.37382,9.14532e-07
*6.51856,6.13633e-07
*8.68535,4.60546e-07

$8.68535,12.2932


#MATMUL,2,1,1,6,5,4,4,128
*6.30339,6.34579e-07
*11.8366,3.37935e-07
*18.1548,2.20328e-07
*25.6501,1.55945e-07

$25.6501,33.7778


#MATMUL,2,1,1,4,3,2,4,8
*0.47408,8.43739e-06
*0.75936,5.26759e-06
*1.04435,3.83013e-06
*1.32621,3.01612e-06

$1.32621,2.36308


#MATMUL,2,1,1,4,3,2,4,16
*1.05818,3.78009e-06
*2.0673,1.93489e-06
*3.09056,1.29426e-06
*4.10464,9.74507e-07

$4.10464,5.97105


#MATMUL,2,1,1,4,3,2,4,32
*1.1472,3.48675e-06
*2.24048,1.78533e-06
*3.3231,1.20369e-06
*4.39443,9.10243e-07

$4.39443,6.39273


#MATMUL,2,1,1,4,3,2,4,64
*3.28173,1.21887e-06
*6.52928,6.12625e-07
*9.73875,4.1073e-07
*12.9552,3.08757e-07

$12.9552,17.5074


#MATMUL,2,1,1,4,3,2,4,128
*6.70944,5.96175e-07
*13.3245,3.00199e-07
*20.5552,1.94598e-07
*27.2365,1.46862e-07

$27.2365,35.6976


#MATMUL,2,1,1,34,33,32,4,8
*2.50528,1.59663e-06
*5.08269,7.86985e-07
*7.66003,5.22191e-07
*10.1342,3.94703e-07

$10.1342,13.032


#MATMUL,2,1,1,34,33,32,4,16
*4.8784,8.19941e-07
*9.73488,4.10894e-07
*14.6089,2.73806e-07
*19.4831,2.05306e-07

$19.4831,24.1687


#MATMUL,2,1,1,34,33,32,4,32
*9.72538,4.11295e-07
*19.5669,2.04426e-07
*29.2504,1.3675e-07
*38.9294,1.0275e-07

$38.9294,48.0867


#MATMUL,2,1,1,34,33,32,4,64
*19.1075,2.09341e-07
*38.4728,1.0397e-07
*58.1977,6.87313e-08
*78.1083,5.12109e-08

$78.1083,96.2303


#MATMUL,2,1,1,34,33,32,4,128
*40.7107,9.82542e-08
*81.1409,4.9297e-08
*118.652,3.37121e-08
*155.061,2.57963e-08

$155.061,195.595


#MATMUL,2,1,1,18,17,16,4,8
*0.661344,6.04829e-06
*1.30886,3.05609e-06
*1.94205,2.05968e-06
*2.56058,1.56215e-06

$2.56058,3.96756


#MATMUL,2,1,1,18,17,16,4,16
*1.26083,3.17251e-06
*2.47674,1.61503e-06
*3.6975,1.08181e-06
*4.91533,8.13781e-07

$4.91533,7.02867


#MATMUL,2,1,1,18,17,16,4,32
*2.4896,1.60668e-06
*4.98144,8.02981e-07
*7.54679,5.30027e-07
*10.0273,3.9891e-07

$10.0273,13.9418


#MATMUL,2,1,1,18,17,16,4,64
*4.85722,8.23517e-07
*9.71625,4.11681e-07
*14.5435,2.75037e-07
*19.3959,2.06229e-07

$19.3959,26.2365


#MATMUL,2,1,1,18,17,16,4,128
*9.65878,4.14131e-07
*19.2665,2.07614e-07
*28.9141,1.38341e-07
*38.5401,1.03788e-07

$38.5401,51.7327


#MATMUL,2,1,1,10,9,8,4,8
*0.387328,1.03272e-05
*0.737824,5.42135e-06
*1.08253,3.69506e-06
*1.42973,2.79773e-06

$1.42973,2.43739


#MATMUL,2,1,1,10,9,8,4,16
*0.91616,4.36605e-06
*1.81632,2.20225e-06
*2.67174,1.49715e-06
*3.56339,1.12253e-06

$3.56339,5.57996


#MATMUL,2,1,1,10,9,8,4,32
*1.47277,2.71597e-06
*2.89581,1.38131e-06
*4.3992,9.09256e-07
*5.81997,6.87289e-07

$5.81997,8.29594


#MATMUL,2,1,1,10,9,8,4,64
*3.68051,1.08681e-06
*7.2608,5.50903e-07
*10.8457,3.68811e-07
*14.4611,2.76604e-07

$14.4611,20.3514


#MATMUL,2,1,1,10,9,8,4,128
*7.37101,5.42667e-07
*14.7831,2.70579e-07
*22.2387,1.79867e-07
*29.6666,1.34832e-07

$29.6666,40.8346
