

#MATMUL,32,0,0,18,4,16,4,8
*0.052384,0
*0.087456,0
*0.122176,0
*0.15888,0

$21.5668,21.6642


#MATMUL,32,0,0,18,4,16,4,16
*0.092096,0
*0.16,0
*0.226112,0
*0.2904,0

$24.3357,24.4221


#MATMUL,32,0,0,18,4,16,4,32
*0.134272,0
*0.262304,0
*0.392832,0
*0.524032,0

$26.2689,26.3857


#MATMUL,32,0,0,18,4,16,4,64
*0.290208,0
*0.572512,0
*0.847648,0
*1.12522,0

$26.5491,26.6518


#MATMUL,32,0,0,18,4,16,4,128
*0.616384,0
*1.22486,0
*1.8169,0
*2.39917,0

$52.8466,52.963


#MATMUL,32,1,1,34,8,32,4,8
*1.73747,2.3022e-06
*3.58614,1.1154e-06
*4.87501,8.20511e-07
*6.4967,6.15697e-07

$38.8762,38.9953


#MATMUL,32,1,1,34,8,32,4,16
*3.53123,1.13275e-06
*6.11616,6.54005e-07
*9.3935,4.25826e-07
*12.9635,3.08558e-07

$70.5215,70.6928


#MATMUL,32,1,1,34,8,32,4,32
*6.57328,6.08524e-07
*11.5918,3.4507e-07
*19.0655,2.09803e-07
*24.3515,1.64261e-07

$106.745,106.844


#MATMUL,32,1,1,34,8,32,4,64
*15.9494,2.50794e-07
*31.0063,1.29006e-07
*42.4558,9.42156e-08
*56.8339,7.03805e-08

$213.101,213.216


#MATMUL,32,1,1,34,8,32,4,128
*26.7308,1.4964e-07
*57.3165,6.9788e-08
*90.5231,4.41876e-08
*117.466,3.40523e-08

$426.62,426.746


#MATMUL,32,2,2,66,16,64,4,8
*1.38947,5.75758e-06
*2.49773,3.20291e-06
*3.56083,2.24667e-06
*5.30189,1.5089e-06

$57.7523,57.8635


#MATMUL,32,2,2,66,16,64,4,16
*2.74467,2.91474e-06
*5.00784,1.5975e-06
*7.5584,1.05843e-06
*9.85053,8.12139e-07

$77.8016,77.9177


#MATMUL,32,2,2,66,16,64,4,32
*5.62973,1.42103e-06
*11.2292,7.12429e-07
*16.4179,4.87273e-07
*21.5968,3.70425e-07

$124.31,124.414


#MATMUL,32,2,2,66,16,64,4,64
*10.3404,7.73668e-07
*21.2795,3.75949e-07
*32.2345,2.48181e-07
*43.2188,1.85105e-07

$235.416,235.516


#MATMUL,32,2,2,66,16,64,4,128
*18.1705,4.40274e-07
*33.8813,2.36118e-07
*50.0396,1.59873e-07
*66.7558,1.1984e-07

$317.055,317.171


#MATMUL,32,4,4,130,32,128,4,8
*1.95712,8.17528e-06
*3.97834,4.02178e-06
*5.89856,2.71253e-06
*7.4368,2.15146e-06

$57.1721,57.3032


#MATMUL,32,4,4,130,32,128,4,16
*4.74304,3.37336e-06
*8.89021,1.79973e-06
*13.1226,1.21927e-06
*17.0532,9.38238e-07

$93.7162,93.8288


#MATMUL,32,4,4,130,32,128,4,32
*8.45178,1.89309e-06
*17.0586,9.37944e-07
*25.8047,6.20041e-07
*34.2268,4.6747e-07

$224.89,224.991


#MATMUL,32,4,4,130,32,128,4,64
*13.4551,1.18914e-06
*25.7994,6.20169e-07
*40.2885,3.97136e-07
*52.7385,3.03384e-07

$324.298,324.412


#MATMUL,32,4,4,130,32,128,4,128
*37.4712,4.26995e-07
*67.138,2.38315e-07
*99.5367,1.60745e-07
*128.142,1.24861e-07

$654.308,654.413


#MATMUL,32,8,8,258,64,256,4,8
*4.39408,7.28253e-06
*7.87014,4.066e-06
*11.188,2.86021e-06
*16.2295,1.97172e-06

$145.76,145.878


#MATMUL,32,8,8,258,64,256,4,16
*9.45021,3.38617e-06
*18.0923,1.76871e-06
*27.3519,1.16994e-06
*35.2616,9.07503e-07

$327.786,327.905


#MATMUL,32,8,8,258,64,256,4,32
*14.9586,2.13924e-06
*30.3228,1.05531e-06
*45.2476,7.0722e-07
*65.5188,4.88409e-07

$597.387,597.514


#MATMUL,32,8,8,258,64,256,4,64
*31.806,1.0061e-06
*62.7908,5.09629e-07
*91.5136,3.49675e-07
*120.201,2.6622e-07

$657.153,657.318


#MATMUL,32,8,8,258,64,256,4,128
*59.7503,5.35562e-07
*113.695,2.81456e-07
*168.095,1.90369e-07
*236.3,1.35421e-07

$1816.7,1816.93


#MATMUL,32,0,0,18,4,16,4,8
*0.042944,0
*0.079136,0
*0.114368,0
*0.14896,0

$21.983,22.0772


#MATMUL,32,0,0,18,4,16,4,16
*0.07488,0
*0.141984,0
*0.208896,0
*0.275264,0

$22.1915,22.2857


#MATMUL,32,0,0,18,4,16,4,32
*0.129728,0
*0.271872,0
*0.406176,0
*0.603488,0

$23.4636,23.5573


#MATMUL,32,0,0,18,4,16,4,64
*0.26352,0
*0.532,0
*0.791808,0
*1.05267,0

$26.4582,26.5659


#MATMUL,32,0,0,18,4,16,4,128
*0.576128,0
*1.15507,0
*1.74163,0
*2.32083,0

$32.632,32.7299


#MATMUL,32,1,1,34,8,32,4,8
*1.77203,2.2573e-06
*3.65482,1.09445e-06
*4.86387,8.2239e-07
*6.4465,6.20492e-07

$36.2491,36.3681


#MATMUL,32,1,1,34,8,32,4,16
*2.3233,1.72169e-06
*5.39994,7.4075e-07
*7.6527,5.22691e-07
*10.8577,3.68403e-07

$72.4207,72.5303


#MATMUL,32,1,1,34,8,32,4,32
*6.76512,5.91268e-07
*12.557,3.18548e-07
*19.4809,2.05329e-07
*24.8792,1.60777e-07

$101.026,101.131


#MATMUL,32,1,1,34,8,32,4,64
*14.2423,2.80854e-07
*25.5738,1.5641e-07
*41.4842,9.64222e-08
*53.2147,7.51672e-08

$210.749,210.875


#MATMUL,32,1,1,34,8,32,4,128
*20.9104,1.91292e-07
*47.8132,8.36589e-08
*83.5514,4.78747e-08
*112.957,3.54116e-08

$496.636,496.744


#MATMUL,32,2,2,66,16,64,4,8
*1.36266,5.87089e-06
*2.39171,3.34488e-06
*3.95552,2.02249e-06
*5.39421,1.48307e-06

$46.9967,47.1048


#MATMUL,32,2,2,66,16,64,4,16
*2.72502,2.93575e-06
*4.90301,1.63165e-06
*7.42112,1.078e-06
*10.5804,7.56118e-07

$67.0148,67.1176


#MATMUL,32,2,2,66,16,64,4,32
*4.41875,1.81047e-06
*8.0599,9.92568e-07
*12.1124,6.60478e-07
*17.1446,4.66619e-07

$109.818,109.93


#MATMUL,32,2,2,66,16,64,4,64
*10.7923,7.41272e-07
*20.0206,3.99588e-07
*30.0384,2.66326e-07
*40.302,1.98501e-07

$213.706,213.817


#MATMUL,32,2,2,66,16,64,4,128
*17.5963,4.54642e-07
*35.2373,2.27032e-07
*57.1938,1.39875e-07
*81.5972,9.80426e-08

$358.443,358.547


#MATMUL,32,4,4,130,32,128,4,8
*2.15069,7.43948e-06
*4.29917,3.72165e-06
*6.16922,2.59352e-06
*7.84186,2.04033e-06

$45.8347,45.9441


#MATMUL,32,4,4,130,32,128,4,16
*4.46701,3.58182e-06
*7.94874,2.0129e-06
*11.4582,1.39638e-06
*14.9041,1.07353e-06

$113.023,113.132


#MATMUL,32,4,4,130,32,128,4,32
*7.39805,2.16273e-06
*15.2373,1.05005e-06
*23.7967,6.72362e-07
*32.1233,4.98081e-07

$219.31,219.432


#MATMUL,32,4,4,130,32,128,4,64
*18.2738,8.75571e-07
*32.9711,4.85274e-07
*50.2149,3.1863e-07
*64.6799,2.47372e-07

$394.871,395.009


#MATMUL,32,4,4,130,32,128,4,128
*65.143,2.45613e-07
*101.336,1.5789e-07
*142.115,1.12585e-07
*179.433,8.91697e-08

$1120.57,1120.68


#MATMUL,32,8,8,258,64,256,4,8
*4.29206,7.45562e-06
*7.93309,4.03374e-06
*11.4695,2.79002e-06
*15.3065,2.09062e-06

$118.197,118.297


#MATMUL,32,8,8,258,64,256,4,16
*8.39328,3.81257e-06
*16.8105,1.90357e-06
*25.122,1.27378e-06
*33.5878,9.52726e-07

$265.26,265.378


#MATMUL,32,8,8,258,64,256,4,32
*18.323,1.74644e-06
*35.8852,8.91732e-07
*52.3788,6.10934e-07
*68.7443,4.65493e-07

$529.094,529.205


#MATMUL,32,8,8,258,64,256,4,64
*37.5058,8.53202e-07
*73.2122,4.37086e-07
*105.293,3.03913e-07
*136.666,2.34148e-07

$1215.77,1215.92


#MATMUL,32,8,8,258,64,256,4,128
*68.5854,4.66571e-07
*130.135,2.45898e-07
*190.16,1.6828e-07
*254.452,1.25761e-07

$2030.61,2030.76


#MATMUL,32,0,0,18,4,16,4,8
*0.054752,0
*0.093984,0
*0.1344,0
*0.173248,0

$21.5662,21.6637


#MATMUL,32,0,0,18,4,16,4,16
*0.076352,0
*0.141856,0
*0.207424,0
*0.271904,0

$22.3267,22.4278


#MATMUL,32,0,0,18,4,16,4,32
*0.133056,0
*0.261696,0
*0.399328,0
*0.527776,0

$23.6336,23.7546


#MATMUL,32,0,0,18,4,16,4,64
*0.285376,0
*0.549984,0
*0.846208,0
*1.15158,0

$26.7904,26.907


#MATMUL,32,0,0,18,4,16,4,128
*0.542144,0
*1.07907,0
*1.63363,0
*2.17338,0

$32.5453,32.6422


#MATMUL,32,1,1,34,8,32,4,8
*1.14973,3.47908e-06
*2.22131,1.80074e-06
*3.71632,1.07633e-06
*4.31229,9.27582e-07

$34.2623,34.3685


#MATMUL,32,1,1,34,8,32,4,16
*3.50291,1.14191e-06
*5.67418,7.04948e-07
*8.65226,4.62307e-07
*11.6673,3.42838e-07

$55.894,56.0062


#MATMUL,32,1,1,34,8,32,4,32
*4.61981,8.65837e-07
*9.88374,4.04705e-07
*13.3658,2.99272e-07
*19.375,2.06452e-07

$131.222,131.361


#MATMUL,32,1,1,34,8,32,4,64
*9.1183,4.38678e-07
*23.6095,1.69424e-07
*33.9928,1.17672e-07
*46.3995,8.62079e-08

$192.559,192.664


#MATMUL,32,1,1,34,8,32,4,128
*19.6777,2.03276e-07
*50.6325,7.90007e-08
*75.212,5.3183e-08
*99.9294,4.00283e-08

$388.102,388.224


#MATMUL,32,2,2,66,16,64,4,8
*1.37824,5.8045e-06
*2.36214,3.38675e-06
*3.72394,2.14826e-06
*5.0561,1.58225e-06

$33.2983,33.4236


#MATMUL,32,2,2,66,16,64,4,16
*3.34458,2.39193e-06
*6.02707,1.32734e-06
*8.83101,9.05899e-07
*11.3589,7.04295e-07

$81.0564,81.1696


#MATMUL,32,2,2,66,16,64,4,32
*5.90502,1.35478e-06
*11.9301,6.70572e-07
*17.2296,4.64316e-07
*22.781,3.51169e-07

$128.027,128.145


#MATMUL,32,2,2,66,16,64,4,64
*11.0571,7.23518e-07
*20.5705,3.88906e-07
*30.1556,2.6529e-07
*43.1707,1.85311e-07

$204.053,204.162


#MATMUL,32,2,2,66,16,64,4,128
*19.2909,4.14702e-07
*37.418,2.13801e-07
*55.8571,1.43223e-07
*77.354,1.03421e-07

$282.656,282.864


#MATMUL,32,4,4,130,32,128,4,8
*2.03318,7.86943e-06
*3.9232,4.0783e-06
*6.1472,2.60281e-06
*8.13498,1.96682e-06

$63.4922,63.6018


#MATMUL,32,4,4,130,32,128,4,16
*4.62733,3.45772e-06
