BLURBOX,1052.6,1222.63,1024,1,0,2,1024,3072
BLURBOX,1042.66,1166.6,1024,1,0,2,1024,3072
BLURBOX,1045.66,1171.02,1024,1,0,2,1024,3072
BLURBOX,1038.05,1161.51,1024,1,0,2,1024,3072
BLURBOX,1030.21,1257.36,1024,1,0,2,1024,3072
BLURBOX,2512.57,2635.46,2048,1,0,2,1024,12288
BLURBOX,2474.18,2595.47,2048,1,0,2,1024,12288
BLURBOX,2520.13,2648.25,2048,1,0,2,1024,12288
BLURBOX,2621.19,2746.73,2048,1,0,2,1024,12288
BLURBOX,2533.53,2756.44,2048,1,0,2,1024,12288
BLURBOX,25294.4,25412.8,4096,1,0,2,1024,49152
BLURBOX,24018.9,24145,4096,1,0,2,1024,49152
BLURBOX,23810,23932.6,4096,1,0,2,1024,49152
BLURBOX,27001.7,27126.7,4096,1,0,2,1024,49152
BLURBOX,26979,27205.9,4096,1,0,2,1024,49152
BLURBOX,46775.4,46900.1,8192,1,0,2,1024,196608
BLURBOX,46773.3,46897.7,8192,1,0,2,1024,196608
BLURBOX,46780.7,46911.1,8192,1,0,2,1024,196608
BLURBOX,46816.7,46939.5,8192,1,0,2,1024,196608
BLURBOX,46728.8,46954.3,8192,1,0,2,1024,196608
BLURBOX,1424.49,1546.61,128,64,0,2,1024,48
BLURBOX,1420.89,1542.64,128,64,0,2,1024,48
BLURBOX,1426.07,1554.59,128,64,0,2,1024,48
BLURBOX,1429.21,1553.66,128,64,0,2,1024,48
BLURBOX,1427.39,1654.37,128,64,0,2,1024,48
BLURBOX,5699.9,5823.92,128,256,0,2,1024,48
BLURBOX,5774.52,5901.53,128,256,0,2,1024,48
BLURBOX,5694.43,5818.12,128,256,0,2,1024,48
BLURBOX,5410.72,5534.76,128,256,0,2,1024,48
BLURBOX,5617.34,5843.73,128,256,0,2,1024,48
BLURBOX,22393.9,22517.3,128,1024,0,2,1024,48
BLURBOX,22791,22915.3,128,1024,0,2,1024,48
BLURBOX,22752.5,22874.7,128,1024,0,2,1024,48
BLURBOX,22780.7,22904.5,128,1024,0,2,1024,48
BLURBOX,22854.3,23080.2,128,1024,0,2,1024,48
BLURBOX,4642.56,4767.19,256,64,0,2,1024,192
BLURBOX,4656.13,4778.04,256,64,0,2,1024,192
BLURBOX,4686.44,4809.47,256,64,0,2,1024,192
BLURBOX,4639.11,4762.2,256,64,0,2,1024,192
BLURBOX,4646.65,4872.4,256,64,0,2,1024,192
BLURBOX,18660.5,18783.9,256,256,0,2,1024,192
BLURBOX,18607,18728.4,256,256,0,2,1024,192
BLURBOX,18635.5,18758.7,256,256,0,2,1024,192
BLURBOX,16656.2,16781.6,256,256,0,2,1024,192
BLURBOX,16989,17238.2,256,256,0,2,1024,192
BLURBOX,69726.3,69850.5,256,1024,0,2,1024,192
BLURBOX,74665.6,74790.7,256,1024,0,2,1024,192
BLURBOX,74689,74810.6,256,1024,0,2,1024,192
BLURBOX,71224.2,71348.2,256,1024,0,2,1024,192
BLURBOX,74343.6,74594.2,256,1024,0,2,1024,192
BLURBOX,14315.5,14443.8,512,64,0,2,1024,768
BLURBOX,14302.5,14431,512,64,0,2,1024,768
BLURBOX,14256.7,14384.1,512,64,0,2,1024,768
BLURBOX,14286.2,14414.7,512,64,0,2,1024,768
BLURBOX,14252.1,14484.8,512,64,0,2,1024,768
BLURBOX,55386.8,55516.2,512,256,0,2,1024,768
BLURBOX,56459.8,56587.9,512,256,0,2,1024,768
BLURBOX,57442.8,57569.1,512,256,0,2,1024,768
BLURBOX,57125.8,57253.9,512,256,0,2,1024,768
BLURBOX,56496.8,56729.4,512,256,0,2,1024,768
BLURBOX,228478,228604,512,1024,0,2,1024,768
BLURBOX,221855,221980,512,1024,0,2,1024,768
BLURBOX,226350,226474,512,1024,0,2,1024,768
BLURBOX,225549,225673,512,1024,0,2,1024,768
BLURBOX,220266,220493,512,1024,0,2,1024,768
BLURBOX,1015.56,1144.12,128,64,3,2,1024,48
BLURBOX,955.514,1082.51,128,64,3,2,1024,48
BLURBOX,958.337,1084.86,128,64,3,2,1024,48
BLURBOX,975.664,1103.21,128,64,3,2,1024,48
BLURBOX,948.152,1187.64,128,64,3,2,1024,48
BLURBOX,3855.23,3986.56,128,256,3,2,1024,48
BLURBOX,3832.8,3966.24,128,256,3,2,1024,48
BLURBOX,3866.11,3997.71,128,256,3,2,1024,48
BLURBOX,3794.11,3925.23,128,256,3,2,1024,48
BLURBOX,4106.8,4345.21,128,256,3,2,1024,48
BLURBOX,15487.5,15663.3,128,1024,3,2,1024,48
BLURBOX,15385.5,15548.9,128,1024,3,2,1024,48
BLURBOX,15288,15455.8,128,1024,3,2,1024,48
BLURBOX,14938.6,15102.5,128,1024,3,2,1024,48
BLURBOX,16265.3,16536.6,128,1024,3,2,1024,48
BLURBOX,3886.52,4020.34,256,64,3,2,1024,192
BLURBOX,3918.26,4045.45,256,64,3,2,1024,192
BLURBOX,3942.71,4069.25,256,64,3,2,1024,192
BLURBOX,3941.95,4075.5,256,64,3,2,1024,192
BLURBOX,3939.72,4181.79,256,64,3,2,1024,192
BLURBOX,15691.3,15853.1,256,256,3,2,1024,192
BLURBOX,15522.7,15715.9,256,256,3,2,1024,192
BLURBOX,15568.2,15730.9,256,256,3,2,1024,192
BLURBOX,15914.9,16080.5,256,256,3,2,1024,192
BLURBOX,16132.6,16408.6,256,256,3,2,1024,192
BLURBOX,59764.7,60069.6,256,1024,3,2,1024,192
BLURBOX,57102.7,57404.2,256,1024,3,2,1024,192
BLURBOX,60931.4,61234.7,256,1024,3,2,1024,192
BLURBOX,63782.1,64109.6,256,1024,3,2,1024,192
BLURBOX,59391.1,59804.3,256,1024,3,2,1024,192
BLURBOX,12027,12187,512,64,3,2,1024,768
BLURBOX,11471.2,11634.5,512,64,3,2,1024,768
BLURBOX,11962.3,12125.6,512,64,3,2,1024,768
BLURBOX,11567.5,11734.3,512,64,3,2,1024,768
BLURBOX,11969.8,12239.6,512,64,3,2,1024,768
BLURBOX,51039.5,51336.4,512,256,3,2,1024,768
BLURBOX,51734.8,52034.9,512,256,3,2,1024,768
BLURBOX,49843.1,50150.6,512,256,3,2,1024,768
BLURBOX,47726.9,48028.2,512,256,3,2,1024,768
BLURBOX,48192.8,48592.3,512,256,3,2,1024,768
BLURBOX,198820,199643,512,1024,3,2,1024,768
BLURBOX,180054,180868,512,1024,3,2,1024,768
BLURBOX,196256,197019,512,1024,3,2,1024,768
BLURBOX,198745,199553,512,1024,3,2,1024,768
BLURBOX,205432,206376,512,1024,3,2,1024,768
BLURBOX,1030.44,1159.8,128,64,56,2,1024,48
BLURBOX,1041.12,1173.24,128,64,56,2,1024,48
BLURBOX,1045.53,1175.7,128,64,56,2,1024,48
BLURBOX,1044.72,1178.85,128,64,56,2,1024,48
BLURBOX,1044.58,1282.56,128,64,56,2,1024,48
BLURBOX,4154.38,4291.99,128,256,56,2,1024,48
BLURBOX,4161.91,4305.63,128,256,56,2,1024,48
BLURBOX,4148.68,4283.08,128,256,56,2,1024,48
BLURBOX,4258.54,4389.62,128,256,56,2,1024,48
BLURBOX,4219.61,4482.48,128,256,56,2,1024,48
BLURBOX,16584.6,16752.7,128,1024,56,2,1024,48
BLURBOX,16613.5,16787.2,128,1024,56,2,1024,48
BLURBOX,16554.3,16727.7,128,1024,56,2,1024,48
BLURBOX,15291,15462.1,128,1024,56,2,1024,48
BLURBOX,15502.7,15772.8,128,1024,56,2,1024,48
BLURBOX,3778.06,3909.42,256,64,56,2,1024,192
BLURBOX,3693.09,3827.55,256,64,56,2,1024,192
BLURBOX,3780.21,3913.76,256,64,56,2,1024,192
BLURBOX,3829.7,3968.8,256,64,56,2,1024,192
BLURBOX,3741.18,3982.08,256,64,56,2,1024,192
BLURBOX,15119.1,15284.9,256,256,56,2,1024,192
BLURBOX,15027.8,15197.4,256,256,56,2,1024,192
BLURBOX,15888.5,16055.5,256,256,56,2,1024,192
BLURBOX,16040.4,16213,256,256,56,2,1024,192
BLURBOX,16135.1,16420.6,256,256,56,2,1024,192
BLURBOX,63944.2,64237.4,256,1024,56,2,1024,192
BLURBOX,64134.8,64431,256,1024,56,2,1024,192
BLURBOX,63271.4,63576.8,256,1024,56,2,1024,192
BLURBOX,62287.2,62586.8,256,1024,56,2,1024,192
BLURBOX,63962.9,64406.4,256,1024,56,2,1024,192
BLURBOX,12902.9,13067.7,512,64,56,2,1024,768
BLURBOX,12886,13051.2,512,64,56,2,1024,768
BLURBOX,12902.2,13072.6,512,64,56,2,1024,768
BLURBOX,12901.1,13065.1,512,64,56,2,1024,768
BLURBOX,12924.7,13199.4,512,64,56,2,1024,768
BLURBOX,51647.4,51954,512,256,56,2,1024,768
BLURBOX,51756.9,52058.4,512,256,56,2,1024,768
BLURBOX,51794.8,52097.8,512,256,56,2,1024,768
BLURBOX,51661.5,51963.5,512,256,56,2,1024,768
BLURBOX,52687,53108.4,512,256,56,2,1024,768
BLURBOX,208754,209566,512,1024,56,2,1024,768
BLURBOX,208369,209185,512,1024,56,2,1024,768
BLURBOX,206972,207790,512,1024,56,2,1024,768
BLURBOX,208923,209740,512,1024,56,2,1024,768
BLURBOX,207802,208735,512,1024,56,2,1024,768
