DATAPAR,121.076,240.758,114688,114688,10000,0,0,3,1024,112
DATAPAR,110.098,226.37,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.23,224.726,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.008,224.057,114688,114688,10000,0,0,3,1024,112
DATAPAR,120.652,330.145,114688,114688,10000,0,0,3,1024,112
DATAPAR,5430.92,5547.93,114688,114688,500000,0,0,3,1024,112
DATAPAR,5428.51,5545.29,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.03,5547.37,114688,114688,500000,0,0,3,1024,112
DATAPAR,5430.52,5553.32,114688,114688,500000,0,0,3,1024,112
DATAPAR,5428.35,5640.64,114688,114688,500000,0,0,3,1024,112
DATAPAR,10856.5,10991.3,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.9,10992.7,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.9,10985.9,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10857,10997.6,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10857.1,11097,114688,114688,1000000,0,0,3,1024,112
DATAPAR,6904.85,7220.51,7340032,7340032,10000,0,0,3,1024,7168
DATAPAR,6905.64,7213.82,7340032,7340032,10000,0,0,3,1024,7168
DATAPAR,6908.32,7208.84,7340032,7340032,10000,0,0,3,1024,7168
DATAPAR,6905.06,7205.14,7340032,7340032,10000,0,0,3,1024,7168
DATAPAR,6904.21,7325.81,7340032,7340032,10000,0,0,3,1024,7168
DATAPAR,343993,344295,7340032,7340032,500000,0,0,3,1024,7168
DATAPAR,343995,344289,7340032,7340032,500000,0,0,3,1024,7168
DATAPAR,343992,344289,7340032,7340032,500000,0,0,3,1024,7168
DATAPAR,343992,344293,7340032,7340032,500000,0,0,3,1024,7168
DATAPAR,344012,344350,7340032,7340032,500000,0,0,3,1024,7168
DATAPAR,687965,688203,7340032,7340032,1000000,0,0,3,1024,7168
DATAPAR,687955,688199,7340032,7340032,1000000,0,0,3,1024,7168
DATAPAR,687961,688218,7340032,7340032,1000000,0,0,3,1024,7168
DATAPAR,687969,688210,7340032,7340032,1000000,0,0,3,1024,7168
DATAPAR,687982,688335,7340032,7340032,1000000,0,0,3,1024,7168
DATAPAR,13804.5,14192.3,14680064,14680064,10000,0,0,3,1024,14336
DATAPAR,13804.2,14190.7,14680064,14680064,10000,0,0,3,1024,14336
DATAPAR,13806,14217.7,14680064,14680064,10000,0,0,3,1024,14336
DATAPAR,13804,14204.9,14680064,14680064,10000,0,0,3,1024,14336
DATAPAR,13803.1,14287.8,14680064,14680064,10000,0,0,3,1024,14336
DATAPAR,687950,688351,14680064,14680064,500000,0,0,3,1024,14336
DATAPAR,687968,688363,14680064,14680064,500000,0,0,3,1024,14336
DATAPAR,687951,688532,14680064,14680064,500000,0,0,3,1024,14336
DATAPAR,687958,688344,14680064,14680064,500000,0,0,3,1024,14336
DATAPAR,687987,688517,14680064,14680064,500000,0,0,3,1024,14336
DATAPAR,1.37587e+06,1.37625e+06,14680064,14680064,1000000,0,0,3,1024,14336
DATAPAR,1.37585e+06,1.37624e+06,14680064,14680064,1000000,0,0,3,1024,14336
DATAPAR,1.37585e+06,1.37623e+06,14680064,14680064,1000000,0,0,3,1024,14336
DATAPAR,1.37587e+06,1.37624e+06,14680064,14680064,1000000,0,0,3,1024,14336
DATAPAR,1.37589e+06,1.3764e+06,14680064,14680064,1000000,0,0,3,1024,14336
DATAPAR,27609.1,28305.1,29360128,29360128,10000,0,0,3,1024,28672
DATAPAR,27610.4,28297.9,29360128,29360128,10000,0,0,3,1024,28672
DATAPAR,27609.4,28303.3,29360128,29360128,10000,0,0,3,1024,28672
DATAPAR,27611.7,28296.1,29360128,29360128,10000,0,0,3,1024,28672
DATAPAR,27619.4,28420.2,29360128,29360128,10000,0,0,3,1024,28672
DATAPAR,1.3759e+06,1.37658e+06,29360128,29360128,500000,0,0,3,1024,28672
DATAPAR,1.37592e+06,1.37661e+06,29360128,29360128,500000,0,0,3,1024,28672
DATAPAR,1.37591e+06,1.37659e+06,29360128,29360128,500000,0,0,3,1024,28672
DATAPAR,1.37591e+06,1.37657e+06,29360128,29360128,500000,0,0,3,1024,28672
DATAPAR,1.37592e+06,1.37673e+06,29360128,29360128,500000,0,0,3,1024,28672
DATAPAR,2.75175e+06,2.7524e+06,29360128,29360128,1000000,0,0,3,1024,28672
DATAPAR,2.75174e+06,2.7525e+06,29360128,29360128,1000000,0,0,3,1024,28672
DATAPAR,2.75173e+06,2.75248e+06,29360128,29360128,1000000,0,0,3,1024,28672
DATAPAR,2.75172e+06,2.75243e+06,29360128,29360128,1000000,0,0,3,1024,28672
DATAPAR,2.75175e+06,2.7525e+06,29360128,29360128,1000000,0,0,3,1024,28672
LOWHYBRSTREAM,6102.06,6221.84,1024,114688,10000,0,1,3,1024,1
LOWHYBRSTREAM,6079.47,6197.22,1024,114688,10000,0,1,3,1024,1
LOWHYBRSTREAM,6078.31,6194.34,1024,114688,10000,0,1,3,1024,1
LOWHYBRSTREAM,6078.18,6196.32,1024,114688,10000,0,1,3,1024,1
LOWHYBRSTREAM,6104.35,6340,1024,114688,10000,0,1,3,1024,1
LOWHYBRSTREAM,2061.74,2191.4,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2061.57,2186.33,1024,114688,10000,3,1,3,1024,1
