STREAM,3059.27,3191.85,2048,114688,10000,0,0,2,1024,2
STREAM,3044.04,3170.38,2048,114688,10000,0,0,2,1024,2
STREAM,3044.14,3176.77,2048,114688,10000,0,0,2,1024,2
STREAM,3044.36,3171.03,2048,114688,10000,0,0,2,1024,2
STREAM,3059.71,3321.88,2048,114688,10000,0,0,2,1024,2
STREAM,1031.22,1157.63,2048,114688,10000,3,0,2,1024,2
STREAM,1031.32,1152.26,2048,114688,10000,3,0,2,1024,2
STREAM,1031.44,1156.37,2048,114688,10000,3,0,2,1024,2
STREAM,1031.36,1150.19,2048,114688,10000,3,0,2,1024,2
STREAM,1031.7,1245.23,2048,114688,10000,3,0,2,1024,2
STREAM,109.899,232.683,2048,114688,10000,56,0,2,1024,2
STREAM,110.183,232.644,2048,114688,10000,56,0,2,1024,2
STREAM,109.817,232.728,2048,114688,10000,56,0,2,1024,2
STREAM,110.193,230.994,2048,114688,10000,56,0,2,1024,2
STREAM,110.101,324.178,2048,114688,10000,56,0,2,1024,2
STREAM,109.872,234.453,2048,114688,10000,64,0,2,1024,2
STREAM,110.017,233.345,2048,114688,10000,64,0,2,1024,2
STREAM,111.898,236.926,2048,114688,10000,64,0,2,1024,2
STREAM,109.874,231.216,2048,114688,10000,64,0,2,1024,2
STREAM,110.499,341.076,2048,114688,10000,64,0,2,1024,2
STREAM,111.823,240.527,2048,114688,10000,112,0,2,1024,2
STREAM,109.95,237.888,2048,114688,10000,112,0,2,1024,2
STREAM,109.892,231.585,2048,114688,10000,112,0,2,1024,2
STREAM,110.061,230.483,2048,114688,10000,112,0,2,1024,2
STREAM,110.498,327.798,2048,114688,10000,112,0,2,1024,2
STREAM,151771,151888,2048,114688,500000,0,0,2,1024,2
STREAM,151772,151905,2048,114688,500000,0,0,2,1024,2
STREAM,151771,151900,2048,114688,500000,0,0,2,1024,2
STREAM,151769,151902,2048,114688,500000,0,0,2,1024,2
STREAM,151811,152062,2048,114688,500000,0,0,2,1024,2
STREAM,51498,51641.7,2048,114688,500000,3,0,2,1024,2
STREAM,51496.1,51630.5,2048,114688,500000,3,0,2,1024,2
STREAM,51497.9,51627,2048,114688,500000,3,0,2,1024,2
STREAM,51497.7,51625.5,2048,114688,500000,3,0,2,1024,2
STREAM,51507.4,51757.2,2048,114688,500000,3,0,2,1024,2
STREAM,5430.16,5554.41,2048,114688,500000,56,0,2,1024,2
STREAM,5431.04,5559.1,2048,114688,500000,56,0,2,1024,2
STREAM,5429.56,5559.85,2048,114688,500000,56,0,2,1024,2
STREAM,5430.04,5560.16,2048,114688,500000,56,0,2,1024,2
STREAM,5430.35,5678.85,2048,114688,500000,56,0,2,1024,2
STREAM,5429.44,5568.03,2048,114688,500000,64,0,2,1024,2
STREAM,5429.5,5564.7,2048,114688,500000,64,0,2,1024,2
STREAM,5429.6,5563.95,2048,114688,500000,64,0,2,1024,2
STREAM,5430.26,5559.74,2048,114688,500000,64,0,2,1024,2
STREAM,5430.73,5687.08,2048,114688,500000,64,0,2,1024,2
STREAM,5429.48,5559.21,2048,114688,500000,112,0,2,1024,2
STREAM,5429.27,5573.51,2048,114688,500000,112,0,2,1024,2
STREAM,5429.57,5560.9,2048,114688,500000,112,0,2,1024,2
STREAM,5429.8,5560.88,2048,114688,500000,112,0,2,1024,2
STREAM,5429.98,5669.09,2048,114688,500000,112,0,2,1024,2
STREAM,303527,303654,2048,114688,1000000,0,0,2,1024,2
STREAM,303525,303653,2048,114688,1000000,0,0,2,1024,2
STREAM,303527,303658,2048,114688,1000000,0,0,2,1024,2
STREAM,303526,303648,2048,114688,1000000,0,0,2,1024,2
STREAM,303620,303855,2048,114688,1000000,0,0,2,1024,2
STREAM,102994,103109,2048,114688,1000000,3,0,2,1024,2
STREAM,102994,103107,2048,114688,1000000,3,0,2,1024,2
STREAM,102995,103109,2048,114688,1000000,3,0,2,1024,2
STREAM,102991,103106,2048,114688,1000000,3,0,2,1024,2
STREAM,103012,103213,2048,114688,1000000,3,0,2,1024,2
STREAM,10859,10975.9,2048,114688,1000000,56,0,2,1024,2
STREAM,10858.7,10974.6,2048,114688,1000000,56,0,2,1024,2
STREAM,10858.2,10975.1,2048,114688,1000000,56,0,2,1024,2
STREAM,10857.9,10976.8,2048,114688,1000000,56,0,2,1024,2
STREAM,10857.8,11061.1,2048,114688,1000000,56,0,2,1024,2
STREAM,10857.7,10977.6,2048,114688,1000000,64,0,2,1024,2
STREAM,10857.9,10972.5,2048,114688,1000000,64,0,2,1024,2
STREAM,10857.5,10973.1,2048,114688,1000000,64,0,2,1024,2
STREAM,10858.2,10972.8,2048,114688,1000000,64,0,2,1024,2
STREAM,10858.1,11067.3,2048,114688,1000000,64,0,2,1024,2
STREAM,10857.2,10973.5,2048,114688,1000000,112,0,2,1024,2
STREAM,10857.8,10972.4,2048,114688,1000000,112,0,2,1024,2
STREAM,10857.6,10974.4,2048,114688,1000000,112,0,2,1024,2
STREAM,10857.6,10979.6,2048,114688,1000000,112,0,2,1024,2
STREAM,10857.9,11060.8,2048,114688,1000000,112,0,2,1024,2
STREAM,194690,194806,2048,7340032,10000,0,0,2,1024,2
STREAM,194699,194812,2048,7340032,10000,0,0,2,1024,2
STREAM,194704,194820,2048,7340032,10000,0,0,2,1024,2
STREAM,194694,194810,2048,7340032,10000,0,0,2,1024,2
STREAM,194806,195016,2048,7340032,10000,0,0,2,1024,2
STREAM,64855.9,64992.9,2048,7340032,10000,3,0,2,1024,2
STREAM,64854.8,64988.9,2048,7340032,10000,3,0,2,1024,2
STREAM,64854.6,64993.1,2048,7340032,10000,3,0,2,1024,2
STREAM,64856.7,64990.1,2048,7340032,10000,3,0,2,1024,2
STREAM,64869.9,65107.8,2048,7340032,10000,3,0,2,1024,2
STREAM,6928.48,7067.67,2048,7340032,10000,56,0,2,1024,2
STREAM,6882.2,7018.59,2048,7340032,10000,56,0,2,1024,2
STREAM,6882.58,7020.06,2048,7340032,10000,56,0,2,1024,2
STREAM,6882.16,7023.25,2048,7340032,10000,56,0,2,1024,2
STREAM,6882.6,7116.05,2048,7340032,10000,56,0,2,1024,2
STREAM,6909.61,7045.22,2048,7340032,10000,64,0,2,1024,2
STREAM,6935.71,7076.96,2048,7340032,10000,64,0,2,1024,2
STREAM,6936.01,7073.55,2048,7340032,10000,64,0,2,1024,2
STREAM,6935.74,7074,2048,7340032,10000,64,0,2,1024,2
STREAM,6935.4,7171.45,2048,7340032,10000,64,0,2,1024,2
STREAM,6882.21,7022.76,2048,7340032,10000,112,0,2,1024,2
STREAM,6882.89,7024.42,2048,7340032,10000,112,0,2,1024,2
STREAM,6882.58,7021.99,2048,7340032,10000,112,0,2,1024,2
STREAM,6882.97,7019.63,2048,7340032,10000,112,0,2,1024,2
STREAM,6882.61,7118.83,2048,7340032,10000,112,0,2,1024,2
STREAM,9.71326e+06,9.7133e+06,2048,7340032,500000,0,0,2,1024,2
STREAM,9.71334e+06,9.71337e+06,2048,7340032,500000,0,0,2,1024,2
STREAM,9.71314e+06,9.71318e+06,2048,7340032,500000,0,0,2,1024,2
STREAM,9.71643e+06,9.71646e+06,2048,7340032,500000,0,0,2,1024,2
STREAM,9.71601e+06,9.71615e+06,2048,7340032,500000,0,0,2,1024,2
STREAM,3.2389e+06,3.23903e+06,2048,7340032,500000,3,0,2,1024,2
STREAM,3.23899e+06,3.23911e+06,2048,7340032,500000,3,0,2,1024,2
STREAM,3.23898e+06,3.23911e+06,2048,7340032,500000,3,0,2,1024,2
STREAM,3.2389e+06,3.23903e+06,2048,7340032,500000,3,0,2,1024,2
STREAM,3.23974e+06,3.23997e+06,2048,7340032,500000,3,0,2,1024,2
STREAM,344236,344383,2048,7340032,500000,56,0,2,1024,2
STREAM,349224,349367,2048,7340032,500000,56,0,2,1024,2
STREAM,348525,348671,2048,7340032,500000,56,0,2,1024,2
STREAM,344285,344428,2048,7340032,500000,56,0,2,1024,2
STREAM,349366,349619,2048,7340032,500000,56,0,2,1024,2
STREAM,346313,346458,2048,7340032,500000,64,0,2,1024,2
STREAM,346265,346413,2048,7340032,500000,64,0,2,1024,2
STREAM,346722,346877,2048,7340032,500000,64,0,2,1024,2
STREAM,346820,346966,2048,7340032,500000,64,0,2,1024,2
STREAM,346504,346761,2048,7340032,500000,64,0,2,1024,2
STREAM,343981,344129,2048,7340032,500000,112,0,2,1024,2
STREAM,343982,344129,2048,7340032,500000,112,0,2,1024,2
STREAM,343979,344123,2048,7340032,500000,112,0,2,1024,2
STREAM,343981,344126,2048,7340032,500000,112,0,2,1024,2
STREAM,344001,344260,2048,7340032,500000,112,0,2,1024,2
