LOWHYBRSTREAM,429.392,594.912,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,422.233,586.489,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,419.912,588.267,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,422.341,589.871,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,420.98,660.045,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,424.281,591.762,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,421.979,610.861,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,422.273,588.794,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,421.941,645.288,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,425.568,2677.57,32,1792,10000,3,1,2,32,1
LOWHYBRSTREAM,67.4524,240.752,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,65.4766,244.873,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,65.4592,246.857,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,65.4375,359.577,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,67.5251,242.036,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,69.4448,270.238,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,67.502,238.103,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,67.7471,265.852,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,65.424,232.576,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,75.0134,2309.41,32,1792,10000,23,1,2,32,1
LOWHYBRSTREAM,46.3718,239.573,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,43.9713,207.35,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,44.006,217.93,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,43.9323,204.256,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,43.806,205.607,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,44.5696,270.601,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,43.9598,214.462,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,46.0576,212.207,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,43.9391,245.095,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,45.3298,2285.9,32,1792,10000,32,1,2,32,1
LOWHYBRSTREAM,22.8257,199.749,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.7804,183.534,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.7687,195.894,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.5448,251.971,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.7534,204.747,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.8139,244.442,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.7829,189.111,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.5336,210.134,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,22.9256,193.211,32,1792,10000,64,1,2,32,1
